study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10169,2024,235327,KHARKOF,1466338,ARS-NRPN-2024-ST_PAUL_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2604.83
10169,2024,1465622,LCH21-1296,1466371,ARS-NRPN-2024-ST_PAUL_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,7367.25
10169,2024,1465590,LCH21-1300,1466369,ARS-NRPN-2024-ST_PAUL_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,8520.60
10169,2024,1465708,LCH21-1343,1466341,ARS-NRPN-2024-ST_PAUL_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,9250.25
10169,2024,1465623,LCH21-1528,1466366,ARS-NRPN-2024-ST_PAUL_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,8751.50
10169,2024,1465778,LCH21-1231,1466353,ARS-NRPN-2024-ST_PAUL_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,7966.90
10169,2024,1415166,KS20U111616R3,1466362,ARS-NRPN-2024-ST_PAUL_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,8534.03
10169,2024,1416777,KS22U7710-E-2-2,1466368,ARS-NRPN-2024-ST_PAUL_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,7276.50
10169,2024,1386162,21NORD-159,1466339,ARS-NRPN-2024-ST_PAUL_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,7597
10169,2024,1386170,21NORD-160,1466367,ARS-NRPN-2024-ST_PAUL_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,6460.53
