study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9421,2022,228290,EXPEDITION,1383269,2022_AYT_Dakota_Lakes-PLOT1001,1,1,1001,18,1,Grain yield - kg/ha|CO_321:0001218,3012.8
9421,2022,234886,IDEAL,1383114,2022_AYT_Dakota_Lakes-PLOT1002,1,1,1002,18,2,Grain yield - kg/ha|CO_321:0001218,2912.0
9421,2022,238309,OVERLAND,1383164,2022_AYT_Dakota_Lakes-PLOT1003,1,1,1003,18,3,Grain yield - kg/ha|CO_321:0001218,3248.2
9421,2022,238948,REDFIELD,1383264,2022_AYT_Dakota_Lakes-PLOT1004,1,1,1004,18,4,Grain yield - kg/ha|CO_321:0001218,3497.1
9421,2022,1284384,SY_WOLVERINE,1383077,2022_AYT_Dakota_Lakes-PLOT1005,1,1,1005,18,5,Grain yield - kg/ha|CO_321:0001218,5057.3
9421,2022,1284387,WINNER,1383240,2022_AYT_Dakota_Lakes-PLOT1006,1,1,1006,18,6,Grain yield - kg/ha|CO_321:0001218,3342.4
9421,2022,1382813,SD18B010-29,1383094,2022_AYT_Dakota_Lakes-PLOT1007,1,1,1007,18,7,Grain yield - kg/ha|CO_321:0001218,2938.9
9421,2022,1382719,SD18B017-6,1383084,2022_AYT_Dakota_Lakes-PLOT1008,1,1,1008,18,8,Grain yield - kg/ha|CO_321:0001218,3745.9
9421,2022,1382704,SD18B134-16,1383275,2022_AYT_Dakota_Lakes-PLOT1009,1,1,1009,18,9,Grain yield - kg/ha|CO_321:0001218,3900.6
9421,2022,1382771,SD19D154-2,1383157,2022_AYT_Dakota_Lakes-PLOT1010,1,1,1010,18,10,Grain yield - kg/ha|CO_321:0001218,2992.7
9421,2022,1382772,SD19D173-5,1383265,2022_AYT_Dakota_Lakes-PLOT1011,1,1,1011,18,11,Grain yield - kg/ha|CO_321:0001218,3645.0
9421,2022,1382720,SD19D086-4,1383110,2022_AYT_Dakota_Lakes-PLOT1012,1,1,1012,18,12,Grain yield - kg/ha|CO_321:0001218,3086.8
9421,2022,1382842,SD19C0114-3,1383167,2022_AYT_Dakota_Lakes-PLOT1013,1,1,1013,18,13,Grain yield - kg/ha|CO_321:0001218,4062.0
9421,2022,1382796,SD20B004-5,1383258,2022_AYT_Dakota_Lakes-PLOT1014,1,1,1014,18,14,Grain yield - kg/ha|CO_321:0001218,3288.6
9421,2022,1382773,SD20B006-2,1383071,2022_AYT_Dakota_Lakes-PLOT1015,1,1,1015,18,15,Grain yield - kg/ha|CO_321:0001218,4371.3
9421,2022,1382795,SD20B007-2,1383237,2022_AYT_Dakota_Lakes-PLOT1016,1,1,1016,18,16,Grain yield - kg/ha|CO_321:0001218,4183.0
9421,2022,1382703,SD20B007-8,1383091,2022_AYT_Dakota_Lakes-PLOT1017,1,1,1017,18,17,Grain yield - kg/ha|CO_321:0001218,3510.5
