study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
8040,2013,231596,DECADE,1253986,NDK-WHEAT-2013-WILLISTON_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2078.0531405064
8040,2013,228290,EXPEDITION,1253973,NDK-WHEAT-2013-WILLISTON_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2118.403686924
8040,2013,230227,JERRY,1253976,NDK-WHEAT-2013-WILLISTON_JERRY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2454.658240404
8040,2013,238309,OVERLAND,1253969,NDK-WHEAT-2013-WILLISTON_OVERLAND_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1768.6989513048
8040,2013,234833,WESLEY,1253987,NDK-WHEAT-2013-WILLISTON_WESLEY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,1916.650954836
8040,2013,229643,LYMAN,1253982,NDK-WHEAT-2013-WILLISTON_LYMAN_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2757.287338536
8040,2013,232156,MCGILL,1253977,NDK-WHEAT-2013-WILLISTON_MCGILL_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,1264.3171210848
8040,2013,220023,NE06545,1253972,NDK-WHEAT-2013-WILLISTON_NE06545_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,1250.8669389456
8040,2013,237199,ROBIDOUX,1253980,NDK-WHEAT-2013-WILLISTON_ROBIDOUX_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,1405.5440335464
8040,2013,238943,ART,1253971,NDK-WHEAT-2013-WILLISTON_ART_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,1600.5716745648
8040,2013,227483,SY_WOLF,1253985,NDK-WHEAT-2013-WILLISTON_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2205.8298708288
8040,2013,224285,GRAINFIELD,1253975,NDK-WHEAT-2013-WILLISTON_GRAINFIELD_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,1223.9665746672
8040,2013,235290,FALCON,1253983,NDK-WHEAT-2013-WILLISTON_FALCON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2488.283695752
8040,2013,236254,SUNRISE,1253984,NDK-WHEAT-2013-WILLISTON_SUNRISE_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3180.9680759208
8040,2013,236694,FLOURISH,1253981,NDK-WHEAT-2013-WILLISTON_FLOURISH_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2320.156419012
8040,2013,227131,AC_BROADVIEW,1253974,NDK-WHEAT-2013-WILLISTON_AC_BROADVIEW_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2044.4276851584
8040,2013,231993,ACCIPITER,1253970,NDK-WHEAT-2013-WILLISTON_ACCIPITER_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3302.0197151736
8040,2013,235852,BOOMER,1253979,NDK-WHEAT-2013-WILLISTON_BOOMER_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3268.3942598256
8040,2013,234886,IDEAL,1253988,NDK-WHEAT-2013-WILLISTON_IDEAL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,1304.6676675024
8040,2013,220909,MOATS,1253989,NDK-WHEAT-2013-WILLISTON_MOATS_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,2790.912793884
8040,2013,224493,PEREGRINE,1253990,NDK-WHEAT-2013-WILLISTON_PEREGRINE_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,1896.4756816272
8040,2013,219383,WB_MATLOCK,1253978,NDK-WHEAT-2013-WILLISTON_WB_MATLOCK_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,2226.0051440376
