study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7309,2014,231596,DECADE,1174546,SDK-WHEAT-2014-BISON_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2555.534606448
7309,2014,227496,ARAPAHOE,1174536,SDK-WHEAT-2014-BISON_ARAPAHOE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2017.52732088
7309,2014,228290,EXPEDITION,1174534,SDK-WHEAT-2014-BISON_EXPEDITION_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2152.029142272
7309,2014,230227,JERRY,1174529,SDK-WHEAT-2014-BISON_JERRY_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2017.52732088
7309,2014,238309,OVERLAND,1174535,SDK-WHEAT-2014-BISON_OVERLAND_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2555.534606448
7309,2014,224780,SETTLER_CL,1174541,SDK-WHEAT-2014-BISON_SETTLER_CL_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2757.287338536
7309,2014,234833,WESLEY,1174538,SDK-WHEAT-2014-BISON_WESLEY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2353.78187436
7309,2014,231310,ALICE,1174544,SDK-WHEAT-2014-BISON_ALICE_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,1950.276410184
7309,2014,229643,LYMAN,1174552,SDK-WHEAT-2014-BISON_LYMAN_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2690.03642784
7309,2014,233049,JAGALENE,1174551,SDK-WHEAT-2014-BISON_JAGALENE_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2017.52732088
7309,2014,227002,BYRD,1174545,SDK-WHEAT-2014-BISON_BYRD_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,1883.025499488
7309,2014,232481,DENALI,1174543,SDK-WHEAT-2014-BISON_DENALI_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2622.785517144
7309,2014,220023,NE06545,1174548,SDK-WHEAT-2014-BISON_NE06545_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2286.530963664
7309,2014,237199,ROBIDOUX,1174542,SDK-WHEAT-2014-BISON_ROBIDOUX_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,1748.523678096
7309,2014,231687,EVEREST,1174550,SDK-WHEAT-2014-BISON_EVEREST_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,1950.276410184
7309,2014,220124,T158,1174540,SDK-WHEAT-2014-BISON_T158_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,1950.276410184
7309,2014,227483,SY_WOLF,1174539,SDK-WHEAT-2014-BISON_SY_WOLF_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2959.040070624
7309,2014,231005,BRAWL_CL_PLUS,1174530,SDK-WHEAT-2014-BISON_BRAWL_CL_PLUS_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2017.52732088
7309,2014,236933,CEDAR,1174531,SDK-WHEAT-2014-BISON_CEDAR_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,1883.025499488
7309,2014,224285,GRAINFIELD,1174549,SDK-WHEAT-2014-BISON_GRAINFIELD_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,1815.774588792
7309,2014,233507,LCS_MINT,1174528,SDK-WHEAT-2014-BISON_LCS_MINT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,2421.032785056
7309,2014,222029,WB_REDHAWK,1174537,SDK-WHEAT-2014-BISON_WB_REDHAWK_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,1815.774588792
7309,2014,234886,IDEAL,1174533,SDK-WHEAT-2014-BISON_IDEAL_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,2622.785517144
7309,2014,238948,REDFIELD,1174547,SDK-WHEAT-2014-BISON_REDFIELD_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,2286.530963664
7309,2014,219383,WB_MATLOCK,1174553,SDK-WHEAT-2014-BISON_WB_MATLOCK_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,2421.032785056
7309,2014,218820,1863,1174532,SDK-WHEAT-2014-BISON_1863_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,2017.52732088
