study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7602,2012,231596,DECADE,1211527,NDK-WHEAT-2012-FORMAN_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5171.5950325224
7602,2012,230227,JERRY,1211539,NDK-WHEAT-2012-FORMAN_JERRY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4835.3404790424
7602,2012,238309,OVERLAND,1211529,NDK-WHEAT-2012-FORMAN_OVERLAND_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5763.4030466472
7602,2012,234833,WESLEY,1211523,NDK-WHEAT-2012-FORMAN_WESLEY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5137.9695771744
7602,2012,229643,LYMAN,1211535,NDK-WHEAT-2012-FORMAN_LYMAN_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5554.9252234896
7602,2012,232156,MCGILL,1211542,NDK-WHEAT-2012-FORMAN_MCGILL_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5864.2794126912
7602,2012,237199,ROBIDOUX,1211526,NDK-WHEAT-2012-FORMAN_ROBIDOUX_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5655.8015895336
7602,2012,238943,ART,1211532,NDK-WHEAT-2012-FORMAN_ART_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5628.9012252552
7602,2012,227483,SY_WOLF,1211538,NDK-WHEAT-2012-FORMAN_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5965.1557787352
7602,2012,229603,HAWKEN,1211534,NDK-WHEAT-2012-FORMAN_HAWKEN_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5440.5986753064
7602,2012,227131,AC_BROADVIEW,1211531,NDK-WHEAT-2012-FORMAN_AC_BROADVIEW_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5312.821944984
7602,2012,231993,ACCIPITER,1211540,NDK-WHEAT-2012-FORMAN_ACCIPITER_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4324.2335577528
7602,2012,235852,BOOMER,1211530,NDK-WHEAT-2012-FORMAN_BOOMER_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4855.5157522512
7602,2012,220824,CARTER,1211524,NDK-WHEAT-2012-FORMAN_CARTER_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5023.6430289912
7602,2012,234886,IDEAL,1211522,NDK-WHEAT-2012-FORMAN_IDEAL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5931.5303233872
7602,2012,224493,PEREGRINE,1211541,NDK-WHEAT-2012-FORMAN_PEREGRINE_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3887.1026382288
7602,2012,219383,WB_MATLOCK,1211537,NDK-WHEAT-2012-FORMAN_WB_MATLOCK_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4983.2924825736
