study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9686,2023,235327,KHARKOF,1418620,ARS-NRPN-2023-WICHITA_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2898.05
9686,2023,1386200,21NORD-157,1418621,ARS-NRPN-2023-WICHITA_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,2892.53
9686,2023,1386207,21NORD-158,1418645,ARS-NRPN-2023-WICHITA_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,3201.65
9686,2023,1386679,LCH20-2091,1418628,ARS-NRPN-2023-WICHITA_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,2224.60
9686,2023,1386664,LCH20-2054,1418657,ARS-NRPN-2023-WICHITA_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,2986.37
9686,2023,1386672,LCH20-2026,1418650,ARS-NRPN-2023-WICHITA_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,2953.25
9686,2023,1386686,LCH20-2031,1418633,ARS-NRPN-2023-WICHITA_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,1943.07
9686,2023,1386666,LCH21-9436,1418652,ARS-NRPN-2023-WICHITA_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,2484.04
9686,2023,1384139,CO18035RA,1418646,ARS-NRPN-2023-WICHITA_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,2401.24
9686,2023,1386634,CO18042RA,1418617,ARS-NRPN-2023-WICHITA_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,2539.24
9686,2023,1386489,CO18D297R,1418661,ARS-NRPN-2023-WICHITA_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,2666.20
9686,2023,238309,OVERLAND,1418654,ARS-NRPN-2023-WICHITA_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,3002.93
9686,2023,1386431,OK15MASBx7_ARS_8-29,1418630,ARS-NRPN-2023-WICHITA_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,2390.20
9686,2023,1416937,NEB-147-53,1418655,ARS-NRPN-2023-WICHITA_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,2346.04
9686,2023,1384009,NE19619,1418619,ARS-NRPN-2023-WICHITA_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,3256.85
9686,2023,1386159,NHH19651,1418644,ARS-NRPN-2023-WICHITA_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,2622.04
9686,2023,1386199,NEB-145-12,1418651,ARS-NRPN-2023-WICHITA_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,1898.91
