study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6766,2017,228290,EXPEDITION,1116768,SDK-WHEAT-2017-STURGIS_EXPEDITION_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2298.2998730358
6766,2017,238309,OVERLAND,1116756,SDK-WHEAT-2017-STURGIS_OVERLAND_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2634.5544265158
6766,2017,234833,WESLEY,1116772,SDK-WHEAT-2017-STURGIS_WESLEY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2241.1365989442
6766,2017,231310,ALICE,1116757,SDK-WHEAT-2017-STURGIS_ALICE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2168.841869946
6766,2017,229643,LYMAN,1116774,SDK-WHEAT-2017-STURGIS_LYMAN_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2619.4229716092
6766,2017,234240,CO07W245,1116778,SDK-WHEAT-2017-STURGIS_CO07W245_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2905.2393420672
6766,2017,232481,DENALI,1116767,SDK-WHEAT-2017-STURGIS_DENALI_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2970.8089799958
6766,2017,220023,NE06545,1116750,SDK-WHEAT-2017-STURGIS_NE06545_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2503.4151506586
6766,2017,227483,SY_WOLF,1116776,SDK-WHEAT-2017-STURGIS_SY_WOLF_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2691.7177006074
6766,2017,224285,GRAINFIELD,1116762,SDK-WHEAT-2017-STURGIS_GRAINFIELD_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2804.3629760232
6766,2017,233507,LCS_MINT,1116752,SDK-WHEAT-2017-STURGIS_LCS_MINT_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2093.184595413
6766,2017,222926,PSB13NEDH-7-140,1116766,SDK-WHEAT-2017-STURGIS_PSB13NEDH-7-140_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2837.9884313712
6766,2017,231908,PSB13NEDH-7-45,1116759,SDK-WHEAT-2017-STURGIS_PSB13NEDH-7-45_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2691.7177006074
6766,2017,234886,IDEAL,1116779,SDK-WHEAT-2017-STURGIS_IDEAL_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2703.4866099792
6766,2017,232455,KELDIN,1116770,SDK-WHEAT-2017-STURGIS_KELDIN_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2017.52732088
6766,2017,220884,OAHE,1116773,SDK-WHEAT-2017-STURGIS_OAHE_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2415.9889667538
6766,2017,238948,REDFIELD,1116765,SDK-WHEAT-2017-STURGIS_REDFIELD_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2293.2560547336
6766,2017,237366,RUTH,1116755,SDK-WHEAT-2017-STURGIS_RUTH_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2580.753697959
6766,2017,231299,SY_MONUMENT,1116777,SDK-WHEAT-2017-STURGIS_SY_MONUMENT_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2446.251876567
6766,2017,231941,SY_SUNRISE,1116764,SDK-WHEAT-2017-STURGIS_SY_SUNRISE_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,2353.78187436
6766,2017,232129,THOMPSON,1116761,SDK-WHEAT-2017-STURGIS_THOMPSON_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,2281.4871453618
6766,2017,227119,WB4614,1116769,SDK-WHEAT-2017-STURGIS_WB4614_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,2999.3906170416
6766,2017,219189,AVERY,1116751,SDK-WHEAT-2017-STURGIS_AVERY_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,3123.8048018292
6766,2017,228587,COWBOY,1116753,SDK-WHEAT-2017-STURGIS_COWBOY_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,2681.630064003
6766,2017,238417,LANGIN,1116758,SDK-WHEAT-2017-STURGIS_LANGIN_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,2753.9247930012
6766,2017,234014,LCS_COMPASS,1116760,SDK-WHEAT-2017-STURGIS_LCS_COMPASS_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,2115.0411413892
6766,2017,234616,LONG_BRANCH,1116754,SDK-WHEAT-2017-STURGIS_LONG_BRANCH_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,2498.3713323564
6766,2017,235829,SUNSHINE,1116763,SDK-WHEAT-2017-STURGIS_SUNSHINE_28,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,3207.8684401992
6766,2017,224239,SY517CL2,1116771,SDK-WHEAT-2017-STURGIS_SY517CL2_29,1,1,1029,NA,NA,Grain yield - kg/ha|CO_321:0001218,2326.8815100816
6766,2017,232068,WB4721,1116775,SDK-WHEAT-2017-STURGIS_WB4721_30,1,1,1030,NA,NA,Grain yield - kg/ha|CO_321:0001218,2190.6984159222
