study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6889,2009,231551,YELLOWSTONE,1132350,NDK-WHEAT-2009-DICKINSON_YELLOWSTONE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4956.3921182952
6889,2009,228290,EXPEDITION,1132358,NDK-WHEAT-2009-DICKINSON_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4512.5361077016
6889,2009,230227,JERRY,1132355,NDK-WHEAT-2009-DICKINSON_JERRY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3961.0786399944
6889,2009,224974,MACE,1132360,NDK-WHEAT-2009-DICKINSON_MACE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4855.5157522512
6889,2009,228252,MILLENNIUM,1132347,NDK-WHEAT-2009-DICKINSON_MILLENNIUM_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4061.9550060384
6889,2009,238309,OVERLAND,1132346,NDK-WHEAT-2009-DICKINSON_OVERLAND_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4848.7906611816
6889,2009,234833,WESLEY,1132344,NDK-WHEAT-2009-DICKINSON_WESLEY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3853.4771828808
6889,2009,231310,ALICE,1132357,NDK-WHEAT-2009-DICKINSON_ALICE_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4135.931007804
6889,2009,232618,DARRELL,1132345,NDK-WHEAT-2009-DICKINSON_DARRELL_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4828.6153879728
6889,2009,229643,LYMAN,1132341,NDK-WHEAT-2009-DICKINSON_LYMAN_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4129.2059167344
6889,2009,233049,JAGALENE,1132343,NDK-WHEAT-2009-DICKINSON_JAGALENE_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3766.050998976
6889,2009,238943,ART,1132354,NDK-WHEAT-2009-DICKINSON_ART_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3752.6008168368
6889,2009,229603,HAWKEN,1132349,NDK-WHEAT-2009-DICKINSON_HAWKEN_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4149.3811899432
6889,2009,235290,FALCON,1132359,NDK-WHEAT-2009-DICKINSON_FALCON_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4734.4641129984
6889,2009,231993,ACCIPITER,1132356,NDK-WHEAT-2009-DICKINSON_ACCIPITER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4606.687382676
6889,2009,235852,BOOMER,1132352,NDK-WHEAT-2009-DICKINSON_BOOMER_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4768.0895683464
6889,2009,230174,CDC_BUTEO,1132351,NDK-WHEAT-2009-DICKINSON_CDC_BUTEO_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4250.2575559872
6889,2009,224493,PEREGRINE,1132342,NDK-WHEAT-2009-DICKINSON_PEREGRINE_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4586.5121094672
6889,2009,236596,RADIANT,1132353,NDK-WHEAT-2009-DICKINSON_RADIANT_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3853.4771828808
6889,2009,219152,STRIKER,1132348,NDK-WHEAT-2009-DICKINSON_STRIKER_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4109.0306435256
