study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6916,2010,231596,DECADE,1134200,NDK-WHEAT-2010-LANGDON_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3987.9790042728
6916,2010,231551,YELLOWSTONE,1134195,NDK-WHEAT-2010-LANGDON_YELLOWSTONE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3557.5731758184
6916,2010,230227,JERRY,1134201,NDK-WHEAT-2010-LANGDON_JERRY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,5319.5470360536
6916,2010,224974,MACE,1134202,NDK-WHEAT-2010-LANGDON_MACE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4956.3921182952
6916,2010,228252,MILLENNIUM,1134190,NDK-WHEAT-2010-LANGDON_MILLENNIUM_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5675.9768627424
6916,2010,238309,OVERLAND,1134197,NDK-WHEAT-2010-LANGDON_OVERLAND_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,6012.2314162224
6916,2010,234833,WESLEY,1134198,NDK-WHEAT-2010-LANGDON_WESLEY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4115.7557345952
6916,2010,232618,DARRELL,1134193,NDK-WHEAT-2010-LANGDON_DARRELL_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
6916,2010,229643,LYMAN,1134189,NDK-WHEAT-2010-LANGDON_LYMAN_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5924.8052323176
6916,2010,233049,JAGALENE,1134188,NDK-WHEAT-2010-LANGDON_JAGALENE_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3792.9513632544
6916,2010,238943,ART,1134199,NDK-WHEAT-2010-LANGDON_ART_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5689.4270448816
6916,2010,229603,HAWKEN,1134205,NDK-WHEAT-2010-LANGDON_HAWKEN_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3671.8997240016
6916,2010,235290,FALCON,1134187,NDK-WHEAT-2010-LANGDON_FALCON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4868.9659343904
6916,2010,231993,ACCIPITER,1134196,NDK-WHEAT-2010-LANGDON_ACCIPITER_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5292.6466717752
6916,2010,235852,BOOMER,1134191,NDK-WHEAT-2010-LANGDON_BOOMER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5299.3717628448
6916,2010,220824,CARTER,1134192,NDK-WHEAT-2010-LANGDON_CARTER_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4351.1339220312
6916,2010,224493,PEREGRINE,1134203,NDK-WHEAT-2010-LANGDON_PEREGRINE_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5198.4953968008
6916,2010,219152,STRIKER,1134194,NDK-WHEAT-2010-LANGDON_STRIKER_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5285.9215807056
6916,2010,219383,WB_MATLOCK,1134204,NDK-WHEAT-2010-LANGDON_WB_MATLOCK_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4983.2924825736
