study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
8010,2009,231551,YELLOWSTONE,1250571,NDK-WHEAT-2009-LANGDON_YELLOWSTONE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,6967.1943481056
8010,2009,228290,EXPEDITION,1250581,NDK-WHEAT-2009-LANGDON_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,7296.723810516
8010,2009,230227,JERRY,1250569,NDK-WHEAT-2009-LANGDON_JERRY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,6819.2423445744
8010,2009,224974,MACE,1250576,NDK-WHEAT-2009-LANGDON_MACE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5904.6299591088
8010,2009,228252,MILLENNIUM,1250582,NDK-WHEAT-2009-LANGDON_MILLENNIUM_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5689.4270448816
8010,2009,238309,OVERLAND,1250575,NDK-WHEAT-2009-LANGDON_OVERLAND_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,6893.21834634
8010,2009,234833,WESLEY,1250585,NDK-WHEAT-2009-LANGDON_WESLEY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,6987.3696213144
8010,2009,231310,ALICE,1250577,NDK-WHEAT-2009-LANGDON_ALICE_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,6738.5412517392
8010,2009,232618,DARRELL,1250578,NDK-WHEAT-2009-LANGDON_DARRELL_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,7209.2976266112
8010,2009,229643,LYMAN,1250573,NDK-WHEAT-2009-LANGDON_LYMAN_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,6879.7681642008
8010,2009,233049,JAGALENE,1250583,NDK-WHEAT-2009-LANGDON_JAGALENE_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5877.7295948304
8010,2009,238943,ART,1250586,NDK-WHEAT-2009-LANGDON_ART_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,7706.9543657616
8010,2009,229603,HAWKEN,1250574,NDK-WHEAT-2009-LANGDON_HAWKEN_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5918.080141248
8010,2009,235290,FALCON,1250587,NDK-WHEAT-2009-LANGDON_FALCON_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,7115.1463516368
8010,2009,231993,ACCIPITER,1250579,NDK-WHEAT-2009-LANGDON_ACCIPITER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,6657.840158904
8010,2009,235852,BOOMER,1250584,NDK-WHEAT-2009-LANGDON_BOOMER_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,7242.9230819592
8010,2009,230174,CDC_BUTEO,1250572,NDK-WHEAT-2009-LANGDON_CDC_BUTEO_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,6516.6132464424
8010,2009,224493,PEREGRINE,1250570,NDK-WHEAT-2009-LANGDON_PEREGRINE_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,7276.5485373072
8010,2009,219152,STRIKER,1250580,NDK-WHEAT-2009-LANGDON_STRIKER_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,6731.8161606696
