study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10752,2022,1414910,VA20HRW-50,1591815,HRWElite_2022_WARVA_101,1,1,101,1,108,Grain yield - kg/ha|CO_321:0001218,6092.25683210752
10752,2022,1415275,17VDH-HRW11-189,1591818,HRWElite_2022_WARVA_102,1,1,102,1,109,Grain yield - kg/ha|CO_321:0001218,6208.74504130528
10752,2022,921043,VA13MAS14-1992-3-4,1591746,HRWElite_2022_WARVA_103,1,1,103,1,110,Grain yield - kg/ha|CO_321:0001218,6052.49505515424
10752,2022,234373,VA11W-108,1591799,HRWElite_2022_WARVA_104,1,1,104,1,111,Grain yield - kg/ha|CO_321:0001218,6529.0970238323
10752,2022,1345386,VISION45,1591768,HRWElite_2022_WARVA_105,1,1,105,1,112,Grain yield - kg/ha|CO_321:0001218,6096.19538019758
10752,2022,219718,VA09HRW-64,1591872,HRWElite_2022_WARVA_106,1,1,106,1,113,Grain yield - kg/ha|CO_321:0001218,5661.23665999346
10752,2022,1415305,VA20HRW-43,1591787,HRWElite_2022_WARVA_107,1,1,107,1,114,Grain yield - kg/ha|CO_321:0001218,5762.00830576373
10752,2022,1414948,VA19HRW-11,1591770,HRWElite_2022_WARVA_108,1,1,108,1,115,Grain yield - kg/ha|CO_321:0001218,5435.99936367961
10752,2022,1415215,VA20HRW-67,1591834,HRWElite_2022_WARVA_109,1,1,109,1,116,Grain yield - kg/ha|CO_321:0001218,5360.76556594308
10752,2022,1415168,DH18HRW-138-56,1591764,HRWElite_2022_WARVA_110,1,1,110,1,117,Grain yield - kg/ha|CO_321:0001218,6848.55844688065
10752,2022,1345758,VA19HRW-33,1591790,HRWElite_2022_WARVA_111,1,1,111,1,118,Grain yield - kg/ha|CO_321:0001218,6125.06970532716
10752,2022,1414957,VA20HRW-6,1591782,HRWElite_2022_WARVA_112,1,1,112,1,119,Grain yield - kg/ha|CO_321:0001218,5694.08716281837
10752,2022,1415064,VA20HRW-39,1591798,HRWElite_2022_WARVA_113,1,1,113,1,120,Grain yield - kg/ha|CO_321:0001218,6926.50156274612
10752,2022,1415283,VA19HRW-47,1591744,HRWElite_2022_WARVA_114,1,1,114,1,121,Grain yield - kg/ha|CO_321:0001218,6238.50992994859
10752,2022,231687,EVEREST,1591717,HRWElite_2022_WARVA_115,1,1,115,1,122,Grain yield - kg/ha|CO_321:0001218,5429.76541908348
