study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6989,2016,231596,DECADE,1139101,SDK-WHEAT-2016-BROOKINGS-FUNG_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4440.2413787034
6989,2016,228290,EXPEDITION,1139103,SDK-WHEAT-2016-BROOKINGS-FUNG_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4110.711916293
6989,2016,238309,OVERLAND,1139095,SDK-WHEAT-2016-BROOKINGS-FUNG_OVERLAND_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4581.468291165
6989,2016,234833,WESLEY,1139092,SDK-WHEAT-2016-BROOKINGS-FUNG_WESLEY_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4502.4484710972
6989,2016,231310,ALICE,1139083,SDK-WHEAT-2016-BROOKINGS-FUNG_ALICE_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3513.860083866
6989,2016,229643,LYMAN,1139082,SDK-WHEAT-2016-BROOKINGS-FUNG_LYMAN_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4386.4406501466
6989,2016,227002,BYRD,1139102,SDK-WHEAT-2016-BROOKINGS-FUNG_BYRD_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4569.6993817932
6989,2016,234240,CO07W245,1139098,SDK-WHEAT-2016-BROOKINGS-FUNG_CO07W245_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5464.13649405
6989,2016,232481,DENALI,1139097,SDK-WHEAT-2016-BROOKINGS-FUNG_DENALI_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5415.3795837954
6989,2016,220023,NE06545,1139091,SDK-WHEAT-2016-BROOKINGS-FUNG_NE06545_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4512.5361077016
6989,2016,227483,SY_WOLF,1139099,SDK-WHEAT-2016-BROOKINGS-FUNG_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5154.7823048484
6989,2016,231005,BRAWL_CL_PLUS,1139093,SDK-WHEAT-2016-BROOKINGS-FUNG_BRAWL_CL_PLUS_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4394.8470139836
6989,2016,224285,GRAINFIELD,1139086,SDK-WHEAT-2016-BROOKINGS-FUNG_GRAINFIELD_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4917.722844645
6989,2016,233507,LCS_MINT,1139088,SDK-WHEAT-2016-BROOKINGS-FUNG_LCS_MINT_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4953.0295727604
6989,2016,226005,SD10257-2,1139107,SDK-WHEAT-2016-BROOKINGS-FUNG_SD10257-2_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5104.3441218264
6989,2016,227345,EMERSON,1139084,SDK-WHEAT-2016-BROOKINGS-FUNG_EMERSON_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3816.489181998
6989,2016,222926,PSB13NEDH-7-140,1139108,SDK-WHEAT-2016-BROOKINGS-FUNG_PSB13NEDH-7-140_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4304.058284544
6989,2016,234886,IDEAL,1139100,SDK-WHEAT-2016-BROOKINGS-FUNG_IDEAL_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4697.4761121156
6989,2016,238948,REDFIELD,1139090,SDK-WHEAT-2016-BROOKINGS-FUNG_REDFIELD_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4791.62738709
6989,2016,237366,RUTH,1139105,SDK-WHEAT-2016-BROOKINGS-FUNG_RUTH_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4838.7030245772
6989,2016,231299,SY_MONUMENT,1139087,SDK-WHEAT-2016-BROOKINGS-FUNG_SY_MONUMENT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5319.5470360536
6989,2016,231941,SY_SUNRISE,1139096,SDK-WHEAT-2016-BROOKINGS-FUNG_SY_SUNRISE_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4929.4917540168
6989,2016,227119,WB4614,1139106,SDK-WHEAT-2016-BROOKINGS-FUNG_WB4614_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,5403.6106744236
6989,2016,219189,AVERY,1139085,SDK-WHEAT-2016-BROOKINGS-FUNG_AVERY_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,4852.1532067164
6989,2016,228587,COWBOY,1139094,SDK-WHEAT-2016-BROOKINGS-FUNG_COWBOY_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,4816.846478601
6989,2016,234014,LCS_COMPASS,1139089,SDK-WHEAT-2016-BROOKINGS-FUNG_LCS_COMPASS_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,3962.7599127618
6989,2016,224893,WB4059-CLP,1139104,SDK-WHEAT-2016-BROOKINGS-FUNG_WB4059-CLP_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,3589.517358399
