study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7857,2015,231596,DECADE,1238582,SDK-WHEAT-2015-ONIDA_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3673.580996769
7857,2015,228290,EXPEDITION,1238571,SDK-WHEAT-2015-ONIDA_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3344.0515343586
7857,2015,238309,OVERLAND,1238580,SDK-WHEAT-2015-ONIDA_OVERLAND_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4270.432829196
7857,2015,234833,WESLEY,1238573,SDK-WHEAT-2015-ONIDA_WESLEY_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3152.386438875
7857,2015,231310,ALICE,1238579,SDK-WHEAT-2015-ONIDA_ALICE_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3843.3895462764
7857,2015,229643,LYMAN,1238577,SDK-WHEAT-2015-ONIDA_LYMAN_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4441.9226514708
7857,2015,227002,BYRD,1238578,SDK-WHEAT-2015-ONIDA_BYRD_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3774.457362813
7857,2015,234240,CO07W245,1238581,SDK-WHEAT-2015-ONIDA_CO07W245_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4685.7072027438
7857,2015,232481,DENALI,1238575,SDK-WHEAT-2015-ONIDA_DENALI_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3720.6566342562
7857,2015,220023,NE06545,1238570,SDK-WHEAT-2015-ONIDA_NE06545_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3882.0588199266
7857,2015,231982,NE10589,1238574,SDK-WHEAT-2015-ONIDA_NE10589_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4144.337371641
7857,2015,220124,T158,1238583,SDK-WHEAT-2015-ONIDA_T158_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3836.6644552068
7857,2015,227483,SY_WOLF,1238565,SDK-WHEAT-2015-ONIDA_SY_WOLF_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4648.719201861
7857,2015,231005,BRAWL_CL_PLUS,1238572,SDK-WHEAT-2015-ONIDA_BRAWL_CL_PLUS_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3814.8079092306
7857,2015,224285,GRAINFIELD,1238586,SDK-WHEAT-2015-ONIDA_GRAINFIELD_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4386.4406501466
7857,2015,233507,LCS_MINT,1238567,SDK-WHEAT-2015-ONIDA_LCS_MINT_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4040.0984600622
7857,2015,227345,EMERSON,1238566,SDK-WHEAT-2015-ONIDA_EMERSON_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4250.2575559872
7857,2015,234886,IDEAL,1238569,SDK-WHEAT-2015-ONIDA_IDEAL_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3692.0749972104
7857,2015,238948,REDFIELD,1238576,SDK-WHEAT-2015-ONIDA_REDFIELD_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4248.5762832198
7857,2015,231299,SY_MONUMENT,1238589,SDK-WHEAT-2015-ONIDA_SY_MONUMENT_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4408.2971961228
7857,2015,219383,WB_MATLOCK,1238568,SDK-WHEAT-2015-ONIDA_WB_MATLOCK_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3695.4375427452
7857,2015,227119,WB4614,1238584,SDK-WHEAT-2015-ONIDA_WB4614_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3601.2862677708
7857,2015,228118,LCH13NEDH-7-45,1238587,SDK-WHEAT-2015-ONIDA_LCH13NEDH-7-45_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4764.7270228116
7857,2015,234014,LCS_COMPASS,1238588,SDK-WHEAT-2015-ONIDA_LCS_COMPASS_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3386.0833535436
7857,2015,224893,WB4059-CLP,1238585,SDK-WHEAT-2015-ONIDA_WB4059-CLP_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,2143.622778435
