study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9623,2023,228290,EXPEDITION,1416312,2023_AYT_Dakota_Lakes-PLOT1001,1,1,1001,18,1,Grain yield - kg/ha|CO_321:0001218,2738.39
9623,2023,234886,IDEAL,1416205,2023_AYT_Dakota_Lakes-PLOT1002,1,1,1002,18,2,Grain yield - kg/ha|CO_321:0001218,4030.29
9623,2023,238309,OVERLAND,1416125,2023_AYT_Dakota_Lakes-PLOT1003,1,1,1003,18,3,Grain yield - kg/ha|CO_321:0001218,3530.98
9623,2023,1415479,SD ANDES,1416305,2023_AYT_Dakota_Lakes-PLOT1004,1,1,1004,18,4,Grain yield - kg/ha|CO_321:0001218,4290.83
9623,2023,1284384,SY_WOLVERINE,1416105,2023_AYT_Dakota_Lakes-PLOT1005,1,1,1005,18,5,Grain yield - kg/ha|CO_321:0001218,3658.99
9623,2023,1284387,WINNER,1416223,2023_AYT_Dakota_Lakes-PLOT1006,1,1,1006,18,6,Grain yield - kg/ha|CO_321:0001218,3223.25
9623,2023,1382762,SD20D009-3,1416232,2023_AYT_Dakota_Lakes-PLOT1007,1,1,1007,18,7,Grain yield - kg/ha|CO_321:0001218,3015.80
9623,2023,1382716,SD20B044-4,1416302,2023_AYT_Dakota_Lakes-PLOT1008,1,1,1008,18,8,Grain yield - kg/ha|CO_321:0001218,3641.88
9623,2023,1382810,SD20B012-7,1416178,2023_AYT_Dakota_Lakes-PLOT1009,1,1,1009,18,9,Grain yield - kg/ha|CO_321:0001218,3173.57
9623,2023,1382830,SD20B027-9,1416212,2023_AYT_Dakota_Lakes-PLOT1010,1,1,1010,18,10,Grain yield - kg/ha|CO_321:0001218,2927.99
9623,2023,1382763,SD20D036-7,1416187,2023_AYT_Dakota_Lakes-PLOT1011,1,1,1011,18,11,Grain yield - kg/ha|CO_321:0001218,3852.99
9623,2023,1382788,SD20B134-3,1416330,2023_AYT_Dakota_Lakes-PLOT1012,1,1,1012,18,12,Grain yield - kg/ha|CO_321:0001218,3600.93
9623,2023,1415446,SD21B001-6,1416246,2023_AYT_Dakota_Lakes-PLOT1013,1,1,1013,18,13,Grain yield - kg/ha|CO_321:0001218,3711.57
9623,2023,1415462,SD21B005-1,1416180,2023_AYT_Dakota_Lakes-PLOT1014,1,1,1014,18,14,Grain yield - kg/ha|CO_321:0001218,2929.05
9623,2023,1415483,SD21B007-4,1416230,2023_AYT_Dakota_Lakes-PLOT1015,1,1,1015,18,15,Grain yield - kg/ha|CO_321:0001218,3331.29
9623,2023,1415452,SD21B008-1,1416350,2023_AYT_Dakota_Lakes-PLOT1016,1,1,1016,18,16,Grain yield - kg/ha|CO_321:0001218,3332.55
9623,2023,1415411,SD21B016-13,1416104,2023_AYT_Dakota_Lakes-PLOT1017,1,1,1017,18,17,Grain yield - kg/ha|CO_321:0001218,3070.22
9623,2023,1415375,SD21B016-6,1416168,2023_AYT_Dakota_Lakes-PLOT1018,1,1,1018,18,18,Grain yield - kg/ha|CO_321:0001218,2671.23
9623,2023,1415402,SD21B021-2,1416292,2023_AYT_Dakota_Lakes-PLOT1019,1,1,1019,19,18,Grain yield - kg/ha|CO_321:0001218,3188.08
9623,2023,1415429,SD21B024-1,1416329,2023_AYT_Dakota_Lakes-PLOT1020,1,1,1020,19,17,Grain yield - kg/ha|CO_321:0001218,3606.49
9623,2023,1415379,SD21B024-5,1416323,2023_AYT_Dakota_Lakes-PLOT1021,1,1,1021,19,16,Grain yield - kg/ha|CO_321:0001218,3521.11
9623,2023,1415396,SD21B031-10,1416213,2023_AYT_Dakota_Lakes-PLOT1022,1,1,1022,19,15,Grain yield - kg/ha|CO_321:0001218,3247.15
9623,2023,1415425,SD21B032-7,1416132,2023_AYT_Dakota_Lakes-PLOT1023,1,1,1023,19,14,Grain yield - kg/ha|CO_321:0001218,2950.43
9623,2023,1415405,SD21B033-2,1416315,2023_AYT_Dakota_Lakes-PLOT1024,1,1,1024,19,13,Grain yield - kg/ha|CO_321:0001218,3349.59
9623,2023,1415386,SD21B036-9,1416114,2023_AYT_Dakota_Lakes-PLOT1025,1,1,1025,19,12,Grain yield - kg/ha|CO_321:0001218,3494.80
9623,2023,1415464,SD21B042-2,1416218,2023_AYT_Dakota_Lakes-PLOT1026,1,1,1026,19,11,Grain yield - kg/ha|CO_321:0001218,3858.26
9623,2023,1415442,SD21B043-2,1416240,2023_AYT_Dakota_Lakes-PLOT1027,1,1,1027,19,10,Grain yield - kg/ha|CO_321:0001218,3030.71
9623,2023,1415428,SD21B046-2,1416235,2023_AYT_Dakota_Lakes-PLOT1028,1,1,1028,19,9,Grain yield - kg/ha|CO_321:0001218,3181.24
9623,2023,1415481,SD21B046-4,1416110,2023_AYT_Dakota_Lakes-PLOT1029,1,1,1029,19,8,Grain yield - kg/ha|CO_321:0001218,3297.47
