study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7494,2011,231596,DECADE,1198813,NDK-WHEAT-2011-MANDAN_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2017.52732088
7494,2011,231551,YELLOWSTONE,1198803,NDK-WHEAT-2011-MANDAN_YELLOWSTONE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,766.6603819344
7494,2011,228290,EXPEDITION,1198805,NDK-WHEAT-2011-MANDAN_EXPEDITION_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,1977.1767744624
7494,2011,230227,JERRY,1198816,NDK-WHEAT-2011-MANDAN_JERRY_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,1324.8429407112
7494,2011,228252,MILLENNIUM,1198817,NDK-WHEAT-2011-MANDAN_MILLENNIUM_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2219.280052968
7494,2011,238309,OVERLAND,1198811,NDK-WHEAT-2011-MANDAN_OVERLAND_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2286.530963664
7494,2011,234833,WESLEY,1198818,NDK-WHEAT-2011-MANDAN_WESLEY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,1318.1178496416
7494,2011,232618,DARRELL,1198808,NDK-WHEAT-2011-MANDAN_DARRELL_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,1472.7949442424
7494,2011,229643,LYMAN,1198804,NDK-WHEAT-2011-MANDAN_LYMAN_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,1735.0734959568
7494,2011,238943,ART,1198802,NDK-WHEAT-2011-MANDAN_ART_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2145.3040512024
7494,2011,227483,SY_WOLF,1198810,NDK-WHEAT-2011-MANDAN_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2165.4793244112
7494,2011,229603,HAWKEN,1198807,NDK-WHEAT-2011-MANDAN_HAWKEN_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,1351.7433049896
7494,2011,235290,FALCON,1198806,NDK-WHEAT-2011-MANDAN_FALCON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,1607.2967656344
7494,2011,231993,ACCIPITER,1198819,NDK-WHEAT-2011-MANDAN_ACCIPITER_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,1291.2174853632
7494,2011,235852,BOOMER,1198801,NDK-WHEAT-2011-MANDAN_BOOMER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,1486.2451263816
7494,2011,220824,CARTER,1198814,NDK-WHEAT-2011-MANDAN_CARTER_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,1311.392758572
7494,2011,234886,IDEAL,1198815,NDK-WHEAT-2011-MANDAN_IDEAL_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2118.403686924
7494,2011,224493,PEREGRINE,1198800,NDK-WHEAT-2011-MANDAN_PEREGRINE_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,1526.5956727992
7494,2011,236596,RADIANT,1198820,NDK-WHEAT-2011-MANDAN_RADIANT_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,1385.3687603376
7494,2011,219152,STRIKER,1198812,NDK-WHEAT-2011-MANDAN_STRIKER_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,1506.4203995904
7494,2011,219383,WB_MATLOCK,1198809,NDK-WHEAT-2011-MANDAN_WB_MATLOCK_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,1439.1694888944
