study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7567,2009,227496,ARAPAHOE,1209298,UMN-WHEAT-2009-STPAUL_ARAPAHOE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5027.598093563
7567,2009,230227,JERRY,1209291,UMN-WHEAT-2009-STPAUL_JERRY_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,5249.0838257215
7567,2009,228252,MILLENNIUM,1209293,UMN-WHEAT-2009-STPAUL_MILLENNIUM_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4566.7029283777
7567,2009,238309,OVERLAND,1209301,UMN-WHEAT-2009-STPAUL_OVERLAND_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4582.0661005505
7567,2009,231310,ALICE,1209305,UMN-WHEAT-2009-STPAUL_ALICE_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3698.683700612
7567,2009,232618,DARRELL,1209304,UMN-WHEAT-2009-STPAUL_DARRELL_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5039.1204726926
7567,2009,232437,SD05118,1209295,UMN-WHEAT-2009-STPAUL_SD05118_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4496.2883892521
7567,2009,219446,WENDY,1209300,UMN-WHEAT-2009-STPAUL_WENDY_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5172.2679648572
7567,2009,238943,ART,1209288,UMN-WHEAT-2009-STPAUL_ART_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3678.1994710482
7567,2009,229603,HAWKEN,1209290,UMN-WHEAT-2009-STPAUL_HAWKEN_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3483.5992901922
7567,2009,226285,SD0111-9,1209289,UMN-WHEAT-2009-STPAUL_SD0111-9_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5532.0222465713
7567,2009,235290,FALCON,1209285,UMN-WHEAT-2009-STPAUL_FALCON_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4687.0477770649
7567,2009,221360,CA9W07-817,1209287,UMN-WHEAT-2009-STPAUL_CA9W07-817_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5242.6825039828
7567,2009,222762,ROUGHRIDER,1209294,UMN-WHEAT-2009-STPAUL_ROUGHRIDER_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4631.9964101123
7567,2009,231993,ACCIPITER,1209286,UMN-WHEAT-2009-STPAUL_ACCIPITER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5465.448500489
7567,2009,235852,BOOMER,1209292,UMN-WHEAT-2009-STPAUL_BOOMER_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5140.2613561638
7567,2009,230174,CDC_BUTEO,1209299,UMN-WHEAT-2009-STPAUL_CDC_BUTEO_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5204.2745735507
7567,2009,224493,PEREGRINE,1209302,UMN-WHEAT-2009-STPAUL_PEREGRINE_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5578.1117630898
7567,2009,235927,RANSOM,1209303,UMN-WHEAT-2009-STPAUL_RANSOM_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5100.573161384
7567,2009,219152,STRIKER,1209296,UMN-WHEAT-2009-STPAUL_STRIKER_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4937.9795892214
7567,2009,231401,MINTER,1209297,UMN-WHEAT-2009-STPAUL_MINTER_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4296.5671510052
