study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7921,2017,228290,EXPEDITION,1245806,SDK-WHEAT-2017-ONIDA_EXPEDITION_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3328.920079452
7921,2017,238309,OVERLAND,1245790,SDK-WHEAT-2017-ONIDA_OVERLAND_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3315.4698973128
7921,2017,234833,WESLEY,1245799,SDK-WHEAT-2017-ONIDA_WESLEY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2687.7947532338
7921,2017,231310,ALICE,1245782,SDK-WHEAT-2017-ONIDA_ALICE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3248.2189866168
7921,2017,229643,LYMAN,1245787,SDK-WHEAT-2017-ONIDA_LYMAN_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3230.2853880142
7921,2017,234240,CO07W245,1245803,SDK-WHEAT-2017-ONIDA_CO07W245_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4375.7926117034
7921,2017,232481,DENALI,1245802,SDK-WHEAT-2017-ONIDA_DENALI_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3779.5011811152
7921,2017,220023,NE06545,1245798,SDK-WHEAT-2017-ONIDA_NE06545_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3073.3666188072
7921,2017,227483,SY_WOLF,1245785,SDK-WHEAT-2017-ONIDA_SY_WOLF_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3183.209750527
7921,2017,224285,GRAINFIELD,1245800,SDK-WHEAT-2017-ONIDA_GRAINFIELD_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3718.9753614888
7921,2017,233507,LCS_MINT,1245801,SDK-WHEAT-2017-ONIDA_LCS_MINT_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3470.1469919136
7921,2017,222926,PSB13NEDH-7-140,1245805,SDK-WHEAT-2017-ONIDA_PSB13NEDH-7-140_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3073.3666188072
7921,2017,231908,PSB13NEDH-7-45,1245783,SDK-WHEAT-2017-ONIDA_PSB13NEDH-7-45_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2929.8980317394
7921,2017,234886,IDEAL,1245779,SDK-WHEAT-2017-ONIDA_IDEAL_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3799.676454324
7921,2017,232455,KELDIN,1245792,SDK-WHEAT-2017-ONIDA_KELDIN_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3853.4771828808
7921,2017,220884,OAHE,1245807,SDK-WHEAT-2017-ONIDA_OAHE_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3308.7448062432
7921,2017,238948,REDFIELD,1245786,SDK-WHEAT-2017-ONIDA_REDFIELD_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3156.3093862486
7921,2017,237366,RUTH,1245780,SDK-WHEAT-2017-ONIDA_RUTH_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3680.8664896774
7921,2017,231299,SY_MONUMENT,1245797,SDK-WHEAT-2017-ONIDA_SY_MONUMENT_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2853.6802881166
7921,2017,231941,SY_SUNRISE,1245781,SDK-WHEAT-2017-ONIDA_SY_SUNRISE_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3712.2502704192
7921,2017,232129,THOMPSON,1245796,SDK-WHEAT-2017-ONIDA_THOMPSON_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3649.4827761866
7921,2017,227119,WB4614,1245789,SDK-WHEAT-2017-ONIDA_WB4614_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3185.4514923842
7921,2017,219189,AVERY,1245784,SDK-WHEAT-2017-ONIDA_AVERY_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4048.5048238992
7921,2017,228587,COWBOY,1245793,SDK-WHEAT-2017-ONIDA_COWBOY_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,2308.947911479
7921,2017,238417,LANGIN,1245804,SDK-WHEAT-2017-ONIDA_LANGIN_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,4573.061927328
7921,2017,234014,LCS_COMPASS,1245808,SDK-WHEAT-2017-ONIDA_LCS_COMPASS_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,2636.2356992832
7921,2017,234616,LONG_BRANCH,1245795,SDK-WHEAT-2017-ONIDA_LONG_BRANCH_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,3871.4107814834
7921,2017,235829,SUNSHINE,1245788,SDK-WHEAT-2017-ONIDA_SUNSHINE_28,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,3907.2779114376
7921,2017,224239,SY517CL2,1245794,SDK-WHEAT-2017-ONIDA_SY517CL2_29,1,1,1029,NA,NA,Grain yield - kg/ha|CO_321:0001218,2833.5050149078
7921,2017,232068,WB4721,1245791,SDK-WHEAT-2017-ONIDA_WB4721_30,1,1,1030,NA,NA,Grain yield - kg/ha|CO_321:0001218,3026.29098132
