study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6845,2016,231596,DECADE,1129697,SDK-WHEAT-2016-STURGIS_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3974.5288221336
6845,2016,228290,EXPEDITION,1129706,SDK-WHEAT-2016-STURGIS_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4214.9508278718
6845,2016,238309,OVERLAND,1129715,SDK-WHEAT-2016-STURGIS_OVERLAND_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4440.2413787034
6845,2016,234833,WESLEY,1129698,SDK-WHEAT-2016-STURGIS_WESLEY_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4349.4526492638
6845,2016,231310,ALICE,1129720,SDK-WHEAT-2016-STURGIS_ALICE_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4075.4051881776
6845,2016,229643,LYMAN,1129700,SDK-WHEAT-2016-STURGIS_LYMAN_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4135.931007804
6845,2016,227002,BYRD,1129707,SDK-WHEAT-2016-STURGIS_BYRD_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4692.4322938134
6845,2016,234240,CO07W245,1129710,SDK-WHEAT-2016-STURGIS_CO07W245_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4890.8224803666
6845,2016,232481,DENALI,1129701,SDK-WHEAT-2016-STURGIS_DENALI_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4218.3133734066
6845,2016,220023,NE06545,1129703,SDK-WHEAT-2016-STURGIS_NE06545_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4431.8350148664
6845,2016,227483,SY_WOLF,1129696,SDK-WHEAT-2016-STURGIS_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4452.0102880752
6845,2016,231005,BRAWL_CL_PLUS,1129714,SDK-WHEAT-2016-STURGIS_BRAWL_CL_PLUS_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4359.5402858682
6845,2016,224285,GRAINFIELD,1129695,SDK-WHEAT-2016-STURGIS_GRAINFIELD_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4586.5121094672
6845,2016,233507,LCS_MINT,1129702,SDK-WHEAT-2016-STURGIS_LCS_MINT_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4504.1297438646
6845,2016,226005,SD10257-2,1129712,SDK-WHEAT-2016-STURGIS_SD10257-2_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4611.7312009782
6845,2016,227345,EMERSON,1129718,SDK-WHEAT-2016-STURGIS_EMERSON_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3307.0635334758
6845,2016,222926,PSB13NEDH-7-140,1129699,SDK-WHEAT-2016-STURGIS_PSB13NEDH-7-140_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3993.022822575
6845,2016,234886,IDEAL,1129709,SDK-WHEAT-2016-STURGIS_IDEAL_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4065.3175515732
6845,2016,238948,REDFIELD,1129711,SDK-WHEAT-2016-STURGIS_REDFIELD_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4214.9508278718
6845,2016,237366,RUTH,1129717,SDK-WHEAT-2016-STURGIS_RUTH_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4304.058284544
6845,2016,231299,SY_MONUMENT,1129719,SDK-WHEAT-2016-STURGIS_SY_MONUMENT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4112.3931890604
6845,2016,231941,SY_SUNRISE,1129716,SDK-WHEAT-2016-STURGIS_SY_SUNRISE_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4236.807373848
6845,2016,227119,WB4614,1129704,SDK-WHEAT-2016-STURGIS_WB4614_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4658.8068384654
6845,2016,219189,AVERY,1129705,SDK-WHEAT-2016-STURGIS_AVERY_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,4805.0775692292
6845,2016,228587,COWBOY,1129713,SDK-WHEAT-2016-STURGIS_COWBOY_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,4578.1057456302
6845,2016,234014,LCS_COMPASS,1129721,SDK-WHEAT-2016-STURGIS_LCS_COMPASS_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,3829.9393641372
6845,2016,224893,WB4059-CLP,1129708,SDK-WHEAT-2016-STURGIS_WB4059-CLP_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,4488.998288958
