study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6901,2015,231596,DECADE,1133183,NDK-WHEAT-2015-WISHEK_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2676.5862457008
6901,2015,230227,JERRY,1133175,NDK-WHEAT-2015-WISHEK_JERRY_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2434.4829671952
6901,2015,238309,OVERLAND,1133182,NDK-WHEAT-2015-WISHEK_OVERLAND_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3961.0786399944
6901,2015,229643,LYMAN,1133189,NDK-WHEAT-2015-WISHEK_LYMAN_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3705.5251793496
6901,2015,227483,SY_WOLF,1133188,NDK-WHEAT-2015-WISHEK_SY_WOLF_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4653.7630201632
6901,2015,235290,FALCON,1133178,NDK-WHEAT-2015-WISHEK_FALCON_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2696.7615189096
6901,2015,227314,AAC_GATEWAY,1133187,NDK-WHEAT-2015-WISHEK_AAC_GATEWAY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2710.2117010488
6901,2015,227345,EMERSON,1133179,NDK-WHEAT-2015-WISHEK_EMERSON_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3254.9440776864
6901,2015,236694,FLOURISH,1133177,NDK-WHEAT-2015-WISHEK_FLOURISH_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2521.9091511
6901,2015,231993,ACCIPITER,1133181,NDK-WHEAT-2015-WISHEK_ACCIPITER_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2777.4626117448
6901,2015,227986,BROADVIEW,1133176,NDK-WHEAT-2015-WISHEK_BROADVIEW_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2905.2393420672
6901,2015,227772,CDC_CHASE,1133174,NDK-WHEAT-2015-WISHEK_CDC_CHASE_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3382.7208080088
6901,2015,226552,COLTER,1133191,NDK-WHEAT-2015-WISHEK_COLTER_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2911.9644331368
6901,2015,234886,IDEAL,1133192,NDK-WHEAT-2015-WISHEK_IDEAL_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3261.669168756
6901,2015,220909,MOATS,1133186,NDK-WHEAT-2015-WISHEK_MOATS_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2925.414615276
6901,2015,237168,NORTHERN,1133190,NDK-WHEAT-2015-WISHEK_NORTHERN_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2690.03642784
6901,2015,224493,PEREGRINE,1133185,NDK-WHEAT-2015-WISHEK_PEREGRINE_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4041.7797328296
6901,2015,238948,REDFIELD,1133193,NDK-WHEAT-2015-WISHEK_REDFIELD_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3651.7244507928
6901,2015,219383,WB_MATLOCK,1133184,NDK-WHEAT-2015-WISHEK_WB_MATLOCK_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3106.9920741552
6901,2015,227119,WB4614,1133180,NDK-WHEAT-2015-WISHEK_WB4614_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,2521.9091511
