study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7240,2016,231596,DECADE,1169283,SDK-WHEAT-2016-ONIDA_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3180.9680759208
7240,2016,228290,EXPEDITION,1169292,SDK-WHEAT-2016-ONIDA_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4183.0066452912
7240,2016,238309,OVERLAND,1169302,SDK-WHEAT-2016-ONIDA_OVERLAND_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3977.8913676684
7240,2016,234833,WESLEY,1169296,SDK-WHEAT-2016-ONIDA_WESLEY_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3771.0948172782
7240,2016,231310,ALICE,1169299,SDK-WHEAT-2016-ONIDA_ALICE_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4214.9508278718
7240,2016,229643,LYMAN,1169289,SDK-WHEAT-2016-ONIDA_LYMAN_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3668.5371784668
7240,2016,227002,BYRD,1169286,SDK-WHEAT-2016-ONIDA_BYRD_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4547.842835817
7240,2016,234240,CO07W245,1169288,SDK-WHEAT-2016-ONIDA_CO07W245_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4329.277376055
7240,2016,232481,DENALI,1169284,SDK-WHEAT-2016-ONIDA_DENALI_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4667.2132023024
7240,2016,220023,NE06545,1169281,SDK-WHEAT-2016-ONIDA_NE06545_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4194.775554663
7240,2016,227483,SY_WOLF,1169282,SDK-WHEAT-2016-ONIDA_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3910.6404569724
7240,2016,231005,BRAWL_CL_PLUS,1169277,SDK-WHEAT-2016-ONIDA_BRAWL_CL_PLUS_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4267.0702836612
7240,2016,224285,GRAINFIELD,1169276,SDK-WHEAT-2016-ONIDA_GRAINFIELD_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3920.7280935768
7240,2016,233507,LCS_MINT,1169300,SDK-WHEAT-2016-ONIDA_LCS_MINT_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4636.9502924892
7240,2016,226005,SD10257-2,1169279,SDK-WHEAT-2016-ONIDA_SD10257-2_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3460.0593553092
7240,2016,227345,EMERSON,1169294,SDK-WHEAT-2016-ONIDA_EMERSON_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3265.8607835179
7240,2016,222926,PSB13NEDH-7-140,1169291,SDK-WHEAT-2016-ONIDA_PSB13NEDH-7-140_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4061.9550060384
7240,2016,234886,IDEAL,1169287,SDK-WHEAT-2016-ONIDA_IDEAL_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3369.2302080723
7240,2016,238948,REDFIELD,1169285,SDK-WHEAT-2016-ONIDA_REDFIELD_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4288.95951358
7240,2016,237366,RUTH,1169301,SDK-WHEAT-2016-ONIDA_RUTH_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4043.461005597
7240,2016,231299,SY_MONUMENT,1169295,SDK-WHEAT-2016-ONIDA_SY_MONUMENT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4129.2059167344
7240,2016,231941,SY_SUNRISE,1169293,SDK-WHEAT-2016-ONIDA_SY_SUNRISE_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4620.1375648152
7240,2016,227119,WB4614,1169297,SDK-WHEAT-2016-ONIDA_WB4614_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,3334.4251044997
7240,2016,219189,AVERY,1169290,SDK-WHEAT-2016-ONIDA_AVERY_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,4134.2497350366
7240,2016,228587,COWBOY,1169278,SDK-WHEAT-2016-ONIDA_COWBOY_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3769.4135445108
7240,2016,234014,LCS_COMPASS,1169298,SDK-WHEAT-2016-ONIDA_LCS_COMPASS_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,3935.8595484834
7240,2016,224893,WB4059-CLP,1169280,SDK-WHEAT-2016-ONIDA_WB4059-CLP_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,3419.6096137983
