study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7032,2014,231596,DECADE,1143293,UMN-WHEAT-2014-STPAUL_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4172.3815092747
7032,2014,227496,ARAPAHOE,1143304,UMN-WHEAT-2014-STPAUL_ARAPAHOE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4114.7696136265
7032,2014,230227,JERRY,1143294,UMN-WHEAT-2014-STPAUL_JERRY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4738.2583509744
7032,2014,238309,OVERLAND,1143303,UMN-WHEAT-2014-STPAUL_OVERLAND_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4704.9714779333
7032,2014,224780,SETTLER_CL,1143299,UMN-WHEAT-2014-STPAUL_SETTLER_CL_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4669.1240761966
7032,2014,220023,NE06545,1143296,UMN-WHEAT-2014-STPAUL_NE06545_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5617.1598256958
7032,2014,238943,ART,1143297,UMN-WHEAT-2014-STPAUL_ART_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4599.9622916064
7032,2014,227483,SY_WOLF,1143305,UMN-WHEAT-2014-STPAUL_SY_WOLF_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5086.4902535589
7032,2014,224285,GRAINFIELD,1143298,UMN-WHEAT-2014-STPAUL_GRAINFIELD_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5649.076498464
7032,2014,235290,FALCON,1143307,UMN-WHEAT-2014-STPAUL_FALCON_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5690.1348935168
7032,2014,236694,FLOURISH,1143308,UMN-WHEAT-2014-STPAUL_FLOURISH_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5716.3803126454
7032,2014,222762,ROUGHRIDER,1143300,UMN-WHEAT-2014-STPAUL_ROUGHRIDER_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3821.5890779948
7032,2014,227986,BROADVIEW,1143306,UMN-WHEAT-2014-STPAUL_BROADVIEW_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5816.2409317689
7032,2014,219383,WB_MATLOCK,1143302,UMN-WHEAT-2014-STPAUL_WB_MATLOCK_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5990.3568830612
7032,2014,231401,MINTER,1143301,UMN-WHEAT-2014-STPAUL_MINTER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4037.9537527623
7032,2014,224005,MSWW-13-001,1143295,UMN-WHEAT-2014-STPAUL_MSWW-13-001_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5442.4037422297
