study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
8042,2014,231596,DECADE,1254109,SDK-WHEAT-2014-BROOKINGS-FUNG_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3702.1626338148
8042,2014,227496,ARAPAHOE,1254123,SDK-WHEAT-2014-BROOKINGS-FUNG_ARAPAHOE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4013.1980957838
8042,2014,228290,EXPEDITION,1254119,SDK-WHEAT-2014-BROOKINGS-FUNG_EXPEDITION_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3900.552820368
8042,2014,230227,JERRY,1254108,SDK-WHEAT-2014-BROOKINGS-FUNG_JERRY_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4362.3424295642
8042,2014,238309,OVERLAND,1254118,SDK-WHEAT-2014-BROOKINGS-FUNG_OVERLAND_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4645.3566563262
8042,2014,224780,SETTLER_CL,1254100,SDK-WHEAT-2014-BROOKINGS-FUNG_SETTLER_CL_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3651.7244507928
8042,2014,234833,WESLEY,1254115,SDK-WHEAT-2014-BROOKINGS-FUNG_WESLEY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4077.086460945
8042,2014,231310,ALICE,1254120,SDK-WHEAT-2014-BROOKINGS-FUNG_ALICE_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4119.11828013
8042,2014,229643,LYMAN,1254117,SDK-WHEAT-2014-BROOKINGS-FUNG_LYMAN_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4536.0739264452
8042,2014,233049,JAGALENE,1254104,SDK-WHEAT-2014-BROOKINGS-FUNG_JAGALENE_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4268.1911545898
8042,2014,227002,BYRD,1254122,SDK-WHEAT-2014-BROOKINGS-FUNG_BYRD_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3776.1386355804
8042,2014,232481,DENALI,1254106,SDK-WHEAT-2014-BROOKINGS-FUNG_DENALI_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4028.3295506904
8042,2014,220023,NE06545,1254124,SDK-WHEAT-2014-BROOKINGS-FUNG_NE06545_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4828.6153879728
8042,2014,237199,ROBIDOUX,1254107,SDK-WHEAT-2014-BROOKINGS-FUNG_ROBIDOUX_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3288.5695330344
8042,2014,231687,EVEREST,1254114,SDK-WHEAT-2014-BROOKINGS-FUNG_EVEREST_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3919.0468208094
8042,2014,220124,T158,1254112,SDK-WHEAT-2014-BROOKINGS-FUNG_T158_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3846.7520918112
8042,2014,227483,SY_WOLF,1254105,SDK-WHEAT-2014-BROOKINGS-FUNG_SY_WOLF_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4796.6712053922
8042,2014,231005,BRAWL_CL_PLUS,1254121,SDK-WHEAT-2014-BROOKINGS-FUNG_BRAWL_CL_PLUS_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3473.5095374484
8042,2014,236933,CEDAR,1254116,SDK-WHEAT-2014-BROOKINGS-FUNG_CEDAR_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3323.8762611498
8042,2014,224285,GRAINFIELD,1254101,SDK-WHEAT-2014-BROOKINGS-FUNG_GRAINFIELD_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4319.1897394506
8042,2014,233507,LCS_MINT,1254102,SDK-WHEAT-2014-BROOKINGS-FUNG_LCS_MINT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4369.6279224726
8042,2014,222029,WB_REDHAWK,1254111,SDK-WHEAT-2014-BROOKINGS-FUNG_WB_REDHAWK_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3041.4224362266
8042,2014,234886,IDEAL,1254103,SDK-WHEAT-2014-BROOKINGS-FUNG_IDEAL_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4605.0061099086
8042,2014,238948,REDFIELD,1254113,SDK-WHEAT-2014-BROOKINGS-FUNG_REDFIELD_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,4075.4051881776
8042,2014,219383,WB_MATLOCK,1254125,SDK-WHEAT-2014-BROOKINGS-FUNG_WB_MATLOCK_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,4877.9327000662
8042,2014,218820,1863,1254110,SDK-WHEAT-2014-BROOKINGS-FUNG_1863_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,4811.8026602988
