study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
8025,2008,231551,YELLOWSTONE,1251506,NDK-WHEAT-2008-HETTINGER_YELLOWSTONE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3463.421900844
8025,2008,228290,EXPEDITION,1251502,NDK-WHEAT-2008-HETTINGER_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3174.2429848512
8025,2008,230227,JERRY,1251507,NDK-WHEAT-2008-HETTINGER_JERRY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3295.294624104
8025,2008,228252,MILLENNIUM,1251501,NDK-WHEAT-2008-HETTINGER_MILLENNIUM_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3322.1949883824
8025,2008,238309,OVERLAND,1251503,NDK-WHEAT-2008-HETTINGER_OVERLAND_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3362.5455348
8025,2008,234833,WESLEY,1251494,NDK-WHEAT-2008-HETTINGER_WESLEY_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3396.170990148
8025,2008,231310,ALICE,1251492,NDK-WHEAT-2008-HETTINGER_ALICE_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3342.3702615912
8025,2008,232618,DARRELL,1251493,NDK-WHEAT-2008-HETTINGER_DARRELL_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3382.7208080088
8025,2008,236521,HARDING,1251499,NDK-WHEAT-2008-HETTINGER_HARDING_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3402.8960812176
8025,2008,233049,JAGALENE,1251498,NDK-WHEAT-2008-HETTINGER_JAGALENE_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3100.2669830856
8025,2008,229603,HAWKEN,1251504,NDK-WHEAT-2008-HETTINGER_HAWKEN_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3254.9440776864
8025,2008,235290,FALCON,1251490,NDK-WHEAT-2008-HETTINGER_FALCON_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3577.7484490272
8025,2008,239361,NUDAKOTA,1251495,NDK-WHEAT-2008-HETTINGER_NUDAKOTA_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3537.3979026096
8025,2008,222762,ROUGHRIDER,1251496,NDK-WHEAT-2008-HETTINGER_ROUGHRIDER_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2394.1324207776
8025,2008,231993,ACCIPITER,1251491,NDK-WHEAT-2008-HETTINGER_ACCIPITER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3349.0953526608
8025,2008,230174,CDC_BUTEO,1251505,NDK-WHEAT-2008-HETTINGER_CDC_BUTEO_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2945.5898884848
8025,2008,224493,PEREGRINE,1251500,NDK-WHEAT-2008-HETTINGER_PEREGRINE_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3033.0160723896
8025,2008,236596,RADIANT,1251497,NDK-WHEAT-2008-HETTINGER_RADIANT_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3234.7688044776
