study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9698,2023,235327,KHARKOF,1419185,ARS-NRPN-2023-GOEHNER_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,2820
9698,2023,1386200,21NORD-157,1419164,ARS-NRPN-2023-GOEHNER_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,3490
9698,2023,1386207,21NORD-158,1419180,ARS-NRPN-2023-GOEHNER_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,3680
9698,2023,1386679,LCH20-2091,1419144,ARS-NRPN-2023-GOEHNER_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,2860
9698,2023,1386664,LCH20-2054,1419174,ARS-NRPN-2023-GOEHNER_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,3410
9698,2023,1386672,LCH20-2026,1419152,ARS-NRPN-2023-GOEHNER_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4720
9698,2023,1386686,LCH20-2031,1419179,ARS-NRPN-2023-GOEHNER_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,3940
9698,2023,1386666,LCH21-9436,1419165,ARS-NRPN-2023-GOEHNER_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,3400
9698,2023,1384139,CO18035RA,1419149,ARS-NRPN-2023-GOEHNER_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,4160
9698,2023,1386634,CO18042RA,1419187,ARS-NRPN-2023-GOEHNER_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,3980
9698,2023,1386489,CO18D297R,1419154,ARS-NRPN-2023-GOEHNER_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4530
9698,2023,238309,OVERLAND,1419155,ARS-NRPN-2023-GOEHNER_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,4210
9698,2023,1386431,OK15MASBx7_ARS_8-29,1419151,ARS-NRPN-2023-GOEHNER_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,3580
9698,2023,1416937,NEB-147-53,1419167,ARS-NRPN-2023-GOEHNER_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,4490
9698,2023,1384009,NE19619,1419166,ARS-NRPN-2023-GOEHNER_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5230
9698,2023,1386159,NHH19651,1419147,ARS-NRPN-2023-GOEHNER_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,5530
9698,2023,1386199,NEB-145-12,1419171,ARS-NRPN-2023-GOEHNER_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,4840
9698,2023,1386202,NEB-151-3,1419157,ARS-NRPN-2023-GOEHNER_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,5650
9698,2023,1416909,NHH19666,1419184,ARS-NRPN-2023-GOEHNER_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,4790
9698,2023,1415142,NE20620,1419175,ARS-NRPN-2023-GOEHNER_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,3580
9698,2023,1414907,NE20462,1419161,ARS-NRPN-2023-GOEHNER_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,5160
9698,2023,1384141,NE19455,1419181,ARS-NRPN-2023-GOEHNER_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,4810
