study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7170,2007,237761,PAUL,1162843,NDK-WHEAT-2007-LANGDON_PAUL_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2084.778231576
7170,2007,231551,YELLOWSTONE,1162846,NDK-WHEAT-2007-LANGDON_YELLOWSTONE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2273.0807815248
7170,2007,228290,EXPEDITION,1162847,NDK-WHEAT-2007-LANGDON_EXPEDITION_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2790.912793884
7170,2007,228212,GOODSTREAK,1162852,NDK-WHEAT-2007-LANGDON_GOODSTREAK_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3234.7688044776
7170,2007,230227,JERRY,1162845,NDK-WHEAT-2007-LANGDON_JERRY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4458.7353791448
7170,2007,228252,MILLENNIUM,1162855,NDK-WHEAT-2007-LANGDON_MILLENNIUM_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4485.6357434232
7170,2007,234833,WESLEY,1162856,NDK-WHEAT-2007-LANGDON_WESLEY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2952.3149795544
7170,2007,231310,ALICE,1162853,NDK-WHEAT-2007-LANGDON_ALICE_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2669.8611546312
7170,2007,232618,DARRELL,1162840,NDK-WHEAT-2007-LANGDON_DARRELL_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3053.1913455984
7170,2007,236521,HARDING,1162858,NDK-WHEAT-2007-LANGDON_HARDING_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3873.6524560896
7170,2007,219446,WENDY,1162854,NDK-WHEAT-2007-LANGDON_WENDY_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2690.03642784
7170,2007,233049,JAGALENE,1162851,NDK-WHEAT-2007-LANGDON_JAGALENE_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,1573.6713102864
7170,2007,235290,FALCON,1162848,NDK-WHEAT-2007-LANGDON_FALCON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3537.3979026096
7170,2007,239361,NUDAKOTA,1162844,NDK-WHEAT-2007-LANGDON_NUDAKOTA_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2790.912793884
7170,2007,222762,ROUGHRIDER,1162850,NDK-WHEAT-2007-LANGDON_ROUGHRIDER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2669.8611546312
7170,2007,230174,CDC_BUTEO,1162842,NDK-WHEAT-2007-LANGDON_CDC_BUTEO_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3389.4458990784
7170,2007,232002,MCCLINTOCK,1162841,NDK-WHEAT-2007-LANGDON_MCCLINTOCK_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2226.0051440376
7170,2007,236596,RADIANT,1162849,NDK-WHEAT-2007-LANGDON_RADIANT_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2589.160061796
7170,2007,235927,RANSOM,1162857,NDK-WHEAT-2007-LANGDON_RANSOM_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4035.05464176
