study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7665,2011,231596,DECADE,1216362,NDK-WHEAT-2011-CARRINGTON_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3402.8960812176
7665,2011,231551,YELLOWSTONE,1216364,NDK-WHEAT-2011-CARRINGTON_YELLOWSTONE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2360.5069654296
7665,2011,228290,EXPEDITION,1216369,NDK-WHEAT-2011-CARRINGTON_EXPEDITION_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3544.1229936792
7665,2011,230227,JERRY,1216371,NDK-WHEAT-2011-CARRINGTON_JERRY_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2925.414615276
7665,2011,228252,MILLENNIUM,1216372,NDK-WHEAT-2011-CARRINGTON_MILLENNIUM_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2972.4902527632
7665,2011,238309,OVERLAND,1216357,NDK-WHEAT-2011-CARRINGTON_OVERLAND_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4021.6044596208
7665,2011,234833,WESLEY,1216365,NDK-WHEAT-2011-CARRINGTON_WESLEY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3046.4662545288
7665,2011,232618,DARRELL,1216361,NDK-WHEAT-2011-CARRINGTON_DARRELL_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3019.5658902504
7665,2011,229643,LYMAN,1216359,NDK-WHEAT-2011-CARRINGTON_LYMAN_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3275.1193508952
7665,2011,238943,ART,1216360,NDK-WHEAT-2011-CARRINGTON_ART_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3497.047356192
7665,2011,227483,SY_WOLF,1216370,NDK-WHEAT-2011-CARRINGTON_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3355.8204437304
7665,2011,229603,HAWKEN,1216366,NDK-WHEAT-2011-CARRINGTON_HAWKEN_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2784.1877028144
7665,2011,235290,FALCON,1216375,NDK-WHEAT-2011-CARRINGTON_FALCON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3792.9513632544
7665,2011,231993,ACCIPITER,1216373,NDK-WHEAT-2011-CARRINGTON_ACCIPITER_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2373.9571475688
7665,2011,235852,BOOMER,1216367,NDK-WHEAT-2011-CARRINGTON_BOOMER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3174.2429848512
7665,2011,220824,CARTER,1216356,NDK-WHEAT-2011-CARRINGTON_CARTER_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2703.4866099792
7665,2011,234886,IDEAL,1216368,NDK-WHEAT-2011-CARRINGTON_IDEAL_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4028.3295506904
7665,2011,224493,PEREGRINE,1216376,NDK-WHEAT-2011-CARRINGTON_PEREGRINE_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2972.4902527632
7665,2011,219152,STRIKER,1216358,NDK-WHEAT-2011-CARRINGTON_STRIKER_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3981.2539132032
7665,2011,219383,WB_MATLOCK,1216363,NDK-WHEAT-2011-CARRINGTON_WB_MATLOCK_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,2737.1120653272
