study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7720,2018,228290,EXPEDITION,1219672,SDK-WHEAT-2018-MARTIN_EXPEDITION_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4645.3566563262
7720,2018,238309,OVERLAND,1219676,SDK-WHEAT-2018-MARTIN_OVERLAND_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3265.0317142908
7720,2018,234833,WESLEY,1219666,SDK-WHEAT-2018-MARTIN_WESLEY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3814.8079092306
7720,2018,231310,ALICE,1219656,SDK-WHEAT-2018-MARTIN_ALICE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3848.4333645786
7720,2018,229643,LYMAN,1219659,SDK-WHEAT-2018-MARTIN_LYMAN_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4480.591925121
7720,2018,227483,SY_WOLF,1219664,SDK-WHEAT-2018-MARTIN_SY_WOLF_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4223.3571917088
7720,2018,224285,GRAINFIELD,1219674,SDK-WHEAT-2018-MARTIN_GRAINFIELD_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4236.807373848
7720,2018,233507,LCS_MINT,1219668,SDK-WHEAT-2018-MARTIN_LCS_MINT_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3888.7839109962
7720,2018,232627,NHH144913-3,1219663,SDK-WHEAT-2018-MARTIN_NHH144913-3_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3276.8006236626
7720,2018,222926,PSB13NEDH-7-140,1219658,SDK-WHEAT-2018-MARTIN_PSB13NEDH-7-140_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3399.5335356828
7720,2018,234886,IDEAL,1219662,SDK-WHEAT-2018-MARTIN_IDEAL_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4357.8590131008
7720,2018,232455,KELDIN,1219661,SDK-WHEAT-2018-MARTIN_KELDIN_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4408.2971961228
7720,2018,220884,OAHE,1219653,SDK-WHEAT-2018-MARTIN_OAHE_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3634.9117231188
7720,2018,238948,REDFIELD,1219679,SDK-WHEAT-2018-MARTIN_REDFIELD_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3907.2779114376
7720,2018,231299,SY_MONUMENT,1219673,SDK-WHEAT-2018-MARTIN_SY_MONUMENT_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4048.5048238992
7720,2018,231941,SY_SUNRISE,1219660,SDK-WHEAT-2018-MARTIN_SY_SUNRISE_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4169.556463152
7720,2018,232129,THOMPSON,1219670,SDK-WHEAT-2018-MARTIN_THOMPSON_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3416.3462633568
7720,2018,237756,WB4462,1219677,SDK-WHEAT-2018-MARTIN_WB4462_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4660.4881112328
7720,2018,219189,AVERY,1219671,SDK-WHEAT-2018-MARTIN_AVERY_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4125.8433711996
7720,2018,228587,COWBOY,1219675,SDK-WHEAT-2018-MARTIN_COWBOY_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4633.5877469544
7720,2018,238417,LANGIN,1219652,SDK-WHEAT-2018-MARTIN_LANGIN_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3505.453720029
7720,2018,220588,LCS_CHROME,1219654,SDK-WHEAT-2018-MARTIN_LCS_CHROME_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3650.0431780254
7720,2018,225133,LCS_LINK,1219667,SDK-WHEAT-2018-MARTIN_LCS_LINK_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,3658.4495418624
7720,2018,234616,LONG_BRANCH,1219669,SDK-WHEAT-2018-MARTIN_LONG_BRANCH_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3912.3217297398
7720,2018,239298,SY_BENEFIT,1219665,SDK-WHEAT-2018-MARTIN_SY_BENEFIT_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,4124.1620984322
7720,2018,224239,SY517CL2,1219657,SDK-WHEAT-2018-MARTIN_SY517CL2_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,4551.2053813518
7720,2018,231365,WB4418,1219678,SDK-WHEAT-2018-MARTIN_WB4418_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,3670.2184512342
7720,2018,226317,WB4623-CLP,1219655,SDK-WHEAT-2018-MARTIN_WB4623-CLP_28,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,3745.8757257672
