study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7392,2012,231596,DECADE,1186498,UMN-WHEAT-2012-STPAUL_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5880.9752031047
7392,2012,227496,ARAPAHOE,1186488,UMN-WHEAT-2012-STPAUL_ARAPAHOE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,5263.9208241131
7392,2012,230227,JERRY,1186493,UMN-WHEAT-2012-STPAUL_JERRY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,5208.484505708
7392,2012,228252,MILLENNIUM,1186501,UMN-WHEAT-2012-STPAUL_MILLENNIUM_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5313.6961101993
7392,2012,238309,OVERLAND,1186490,UMN-WHEAT-2012-STPAUL_OVERLAND_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5793.1554378259
7392,2012,224780,SETTLER_CL,1186495,UMN-WHEAT-2012-STPAUL_SETTLER_CL_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5914.5128649466
7392,2012,232618,DARRELL,1186487,UMN-WHEAT-2012-STPAUL_DARRELL_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5731.0393981715
7392,2012,229643,LYMAN,1186492,UMN-WHEAT-2012-STPAUL_LYMAN_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5143.0010955701
7392,2012,238943,ART,1186484,UMN-WHEAT-2012-STPAUL_ART_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,7053.0920573854
7392,2012,227483,SY_WOLF,1186489,UMN-WHEAT-2012-STPAUL_SY_WOLF_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,6778.4491180686
7392,2012,229603,HAWKEN,1186497,UMN-WHEAT-2012-STPAUL_HAWKEN_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,6212.5198828502
7392,2012,231592,SD05118-1,1186500,UMN-WHEAT-2012-STPAUL_SD05118-1_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,6038.2569627352
7392,2012,235290,FALCON,1186491,UMN-WHEAT-2012-STPAUL_FALCON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,6407.6248854775
7392,2012,222762,ROUGHRIDER,1186503,UMN-WHEAT-2012-STPAUL_ROUGHRIDER_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3161.5058427459
7392,2012,231993,ACCIPITER,1186502,UMN-WHEAT-2012-STPAUL_ACCIPITER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5163.8490471661
7392,2012,235852,BOOMER,1186496,UMN-WHEAT-2012-STPAUL_BOOMER_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5306.22114062
7392,2012,224493,PEREGRINE,1186486,UMN-WHEAT-2012-STPAUL_PEREGRINE_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3939.3881811719
7392,2012,219152,STRIKER,1186485,UMN-WHEAT-2012-STPAUL_STRIKER_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5293.3361759738
7392,2012,219383,WB_MATLOCK,1186499,UMN-WHEAT-2012-STPAUL_WB_MATLOCK_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5553.2305196696
7392,2012,231401,MINTER,1186494,UMN-WHEAT-2012-STPAUL_MINTER_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,2973.2191629747
