study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10834,2022,222363,USG3120,1614734,UniformHRW_2022_WARVA_101,1,1,101,22,123,Grain yield - kg/ha|CO_321:0001218,5731.07690473725
10834,2022,1414989,VA20HRW-84,1614729,UniformHRW_2022_WARVA_102,1,1,102,22,122,Grain yield - kg/ha|CO_321:0001218,4812.02795601515
10834,2022,1554434,ARS19W085,1614724,UniformHRW_2022_WARVA_103,1,1,103,22,121,Grain yield - kg/ha|CO_321:0001218,4882.42009917031
10834,2022,1335998,ZENDA,1614727,UniformHRW_2022_WARVA_104,1,1,104,22,120,Grain yield - kg/ha|CO_321:0001218,4839.33438809876
10834,2022,1345566,VA18HRW-58,1614785,UniformHRW_2022_WARVA_105,1,1,105,22,119,Grain yield - kg/ha|CO_321:0001218,5951.39728725919
10834,2022,1344745,ARS18W0460,1614773,UniformHRW_2022_WARVA_106,1,1,106,22,118,Grain yield - kg/ha|CO_321:0001218,5512.56273452544
10834,2022,1345386,VISION45,1614753,UniformHRW_2022_WARVA_107,1,1,107,22,117,Grain yield - kg/ha|CO_321:0001218,5532.65685698358
10834,2022,1554865,ARS19W088,1614793,UniformHRW_2022_WARVA_108,1,1,108,22,116,Grain yield - kg/ha|CO_321:0001218,5113.72827935415
10834,2022,1558751,LCH19-1200,1614733,UniformHRW_2022_WARVA_109,1,1,109,22,115,Grain yield - kg/ha|CO_321:0001218,3734.24766024847
10834,2022,1344136,VA18HRW-96,1614761,UniformHRW_2022_WARVA_110,1,1,110,22,114,Grain yield - kg/ha|CO_321:0001218,6121.14370021469
10834,2022,1557983,LCH19-1583,1614791,UniformHRW_2022_WARVA_111,1,1,111,22,113,Grain yield - kg/ha|CO_321:0001218,2827.98287730206
10834,2022,1055461,NUEAST,1614798,UniformHRW_2022_WARVA_112,1,1,112,22,112,Grain yield - kg/ha|CO_321:0001218,4463.22811564904
10834,2022,920536,ARS16W1067,1614783,UniformHRW_2022_WARVA_113,1,1,113,22,111,Grain yield - kg/ha|CO_321:0001218,5315.68549453508
10834,2022,1558901,LCH19DH-148-40,1614797,UniformHRW_2022_WARVA_114,1,1,114,22,110,Grain yield - kg/ha|CO_321:0001218,5515.39748646529
10834,2022,1345758,VA19HRW-33,1614721,UniformHRW_2022_WARVA_115,1,1,115,22,109,Grain yield - kg/ha|CO_321:0001218,5683.13699543424
10834,2022,1414957,VA20HRW-6,1614752,UniformHRW_2022_WARVA_116,1,1,116,22,108,Grain yield - kg/ha|CO_321:0001218,5373.69755068608
10834,2022,1345401,ARS18W0646,1614732,UniformHRW_2022_WARVA_117,1,1,117,23,108,Grain yield - kg/ha|CO_321:0001218,6030.64489229632
10834,2022,921210,15VDH-HRW19-018,1614774,UniformHRW_2022_WARVA_118,1,1,118,23,109,Grain yield - kg/ha|CO_321:0001218,5648.26704564519
10834,2022,1559537,LCH19-1094,1614748,UniformHRW_2022_WARVA_119,1,1,119,23,110,Grain yield - kg/ha|CO_321:0001218,4719.6727625313
10834,2022,1344710,ARS18W0437,1614789,UniformHRW_2022_WARVA_120,1,1,120,23,111,Grain yield - kg/ha|CO_321:0001218,4812.02795601515
