study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
10160,2024,235327,KHARKOF,1465935,ARS-NRPN-2024-BROOKINGS_PLOT1,1,1,1,NA,NA,Grain yield - kg/ha|CO_321:0001218,3263.43
10160,2024,1465622,LCH21-1296,1465967,ARS-NRPN-2024-BROOKINGS_PLOT10,1,1,10,NA,NA,Grain yield - kg/ha|CO_321:0001218,4682.60
10160,2024,1465590,LCH21-1300,1465961,ARS-NRPN-2024-BROOKINGS_PLOT11,1,1,11,NA,NA,Grain yield - kg/ha|CO_321:0001218,5600.63
10160,2024,1465708,LCH21-1343,1465975,ARS-NRPN-2024-BROOKINGS_PLOT12,1,1,12,NA,NA,Grain yield - kg/ha|CO_321:0001218,5422.33
10160,2024,1465623,LCH21-1528,1465958,ARS-NRPN-2024-BROOKINGS_PLOT13,1,1,13,NA,NA,Grain yield - kg/ha|CO_321:0001218,5299.77
10160,2024,1465778,LCH21-1231,1465970,ARS-NRPN-2024-BROOKINGS_PLOT14,1,1,14,NA,NA,Grain yield - kg/ha|CO_321:0001218,4693.13
10160,2024,1415166,KS20U111616R3,1465972,ARS-NRPN-2024-BROOKINGS_PLOT15,1,1,15,NA,NA,Grain yield - kg/ha|CO_321:0001218,3789.50
10160,2024,1416777,KS22U7710-E-2-2,1465965,ARS-NRPN-2024-BROOKINGS_PLOT16,1,1,16,NA,NA,Grain yield - kg/ha|CO_321:0001218,3047.57
10160,2024,1386162,21NORD-159,1465957,ARS-NRPN-2024-BROOKINGS_PLOT17,1,1,17,NA,NA,Grain yield - kg/ha|CO_321:0001218,2804.17
10160,2024,1386170,21NORD-160,1465941,ARS-NRPN-2024-BROOKINGS_PLOT18,1,1,18,NA,NA,Grain yield - kg/ha|CO_321:0001218,2311.77
10160,2024,1416659,22Nord-169,1465973,ARS-NRPN-2024-BROOKINGS_PLOT19,1,1,19,NA,NA,Grain yield - kg/ha|CO_321:0001218,4294
10160,2024,238309,OVERLAND,1465956,ARS-NRPN-2024-BROOKINGS_PLOT2,1,1,2,NA,NA,Grain yield - kg/ha|CO_321:0001218,4576.40
10160,2024,1416617,22Nord-170,1465933,ARS-NRPN-2024-BROOKINGS_PLOT20,1,1,20,NA,NA,Grain yield - kg/ha|CO_321:0001218,3277.23
10160,2024,1465537,2444102,1465950,ARS-NRPN-2024-BROOKINGS_PLOT21,1,1,21,NA,NA,Grain yield - kg/ha|CO_321:0001218,3160.77
10160,2024,1384009,NE19619,1465943,ARS-NRPN-2024-BROOKINGS_PLOT22,1,1,22,NA,NA,Grain yield - kg/ha|CO_321:0001218,5813.70
10160,2024,1386159,NHH19651,1465948,ARS-NRPN-2024-BROOKINGS_PLOT23,1,1,23,NA,NA,Grain yield - kg/ha|CO_321:0001218,5483.03
10160,2024,1386166,NEB-148-42,1465940,ARS-NRPN-2024-BROOKINGS_PLOT24,1,1,24,NA,NA,Grain yield - kg/ha|CO_321:0001218,4829.43
10160,2024,1386175,NE21646,1465937,ARS-NRPN-2024-BROOKINGS_PLOT25,1,1,25,NA,NA,Grain yield - kg/ha|CO_321:0001218,5698.87
10160,2024,1386205,NE21579,1465936,ARS-NRPN-2024-BROOKINGS_PLOT26,1,1,26,NA,NA,Grain yield - kg/ha|CO_321:0001218,5431.70
10160,2024,1384046,NSF22121,1465964,ARS-NRPN-2024-BROOKINGS_PLOT27,1,1,27,NA,NA,Grain yield - kg/ha|CO_321:0001218,5115.43
10160,2024,1384197,NE21668,1465976,ARS-NRPN-2024-BROOKINGS_PLOT28,1,1,28,NA,NA,Grain yield - kg/ha|CO_321:0001218,4468.47
10160,2024,1386554,CO19D304R,1465945,ARS-NRPN-2024-BROOKINGS_PLOT29,1,1,29,NA,NA,Grain yield - kg/ha|CO_321:0001218,5305.85
10160,2024,234833,WESLEY,1465939,ARS-NRPN-2024-BROOKINGS_PLOT3,1,1,3,NA,NA,Grain yield - kg/ha|CO_321:0001218,4076.53
10160,2024,1415173,CO19S129W,1465971,ARS-NRPN-2024-BROOKINGS_PLOT30,1,1,30,NA,NA,Grain yield - kg/ha|CO_321:0001218,5126.47
10160,2024,1465882,CO20022RC,1465959,ARS-NRPN-2024-BROOKINGS_PLOT31,1,1,31,NA,NA,Grain yield - kg/ha|CO_321:0001218,4805.73
10160,2024,1416890,CO20SFD020R,1465977,ARS-NRPN-2024-BROOKINGS_PLOT32,1,1,32,NA,NA,Grain yield - kg/ha|CO_321:0001218,4311.13
10160,2024,1384180,SD19B033-2,1465960,ARS-NRPN-2024-BROOKINGS_PLOT33,1,1,33,NA,NA,Grain yield - kg/ha|CO_321:0001218,4055
10160,2024,1382840,SD20B088-2,1465966,ARS-NRPN-2024-BROOKINGS_PLOT34,1,1,34,NA,NA,Grain yield - kg/ha|CO_321:0001218,4272.45
10160,2024,1382776,SD20D100-9,1465968,ARS-NRPN-2024-BROOKINGS_PLOT35,1,1,35,NA,NA,Grain yield - kg/ha|CO_321:0001218,4390.07
10160,2024,1382819,SD20D009-9,1465969,ARS-NRPN-2024-BROOKINGS_PLOT36,1,1,36,NA,NA,Grain yield - kg/ha|CO_321:0001218,3963.40
10160,2024,1382844,SD20B086-1,1465954,ARS-NRPN-2024-BROOKINGS_PLOT37,1,1,37,NA,NA,Grain yield - kg/ha|CO_321:0001218,4184.17
10160,2024,1382804,SD20B098-5,1465944,ARS-NRPN-2024-BROOKINGS_PLOT38,1,1,38,NA,NA,Grain yield - kg/ha|CO_321:0001218,2999
10160,2024,1382755,SD20B046-1,1465962,ARS-NRPN-2024-BROOKINGS_PLOT39,1,1,39,NA,NA,Grain yield - kg/ha|CO_321:0001218,3471.53
10160,2024,233049,JAGALENE,1465946,ARS-NRPN-2024-BROOKINGS_PLOT4,1,1,4,NA,NA,Grain yield - kg/ha|CO_321:0001218,2497.27
10160,2024,1382826,SD20B010-4,1465947,ARS-NRPN-2024-BROOKINGS_PLOT40,1,1,40,NA,NA,Grain yield - kg/ha|CO_321:0001218,4134.50
10160,2024,1415370,SD21D126-5,1465938,ARS-NRPN-2024-BROOKINGS_PLOT41,1,1,41,NA,NA,Grain yield - kg/ha|CO_321:0001218,3928.07
10160,2024,1415440,SD21D030-3,1465955,ARS-NRPN-2024-BROOKINGS_PLOT42,1,1,42,NA,NA,Grain yield - kg/ha|CO_321:0001218,3286.63
10160,2024,1465780,MTS2197,1465934,ARS-NRPN-2024-BROOKINGS_PLOT43,1,1,43,NA,NA,Grain yield - kg/ha|CO_321:0001218,4344.80
10160,2024,1465738,MTV2164,1465953,ARS-NRPN-2024-BROOKINGS_PLOT44,1,1,44,NA,NA,Grain yield - kg/ha|CO_321:0001218,3993.73
10160,2024,1465639,MT2142,1465951,ARS-NRPN-2024-BROOKINGS_PLOT45,1,1,45,NA,NA,Grain yield - kg/ha|CO_321:0001218,5028.77
10160,2024,230227,JERRY,1465949,ARS-NRPN-2024-BROOKINGS_PLOT5,1,1,5,NA,NA,Grain yield - kg/ha|CO_321:0001218,4225.03
10160,2024,228931,AAC_WILDFIRE,1465952,ARS-NRPN-2024-BROOKINGS_PLOT6,1,1,6,NA,NA,Grain yield - kg/ha|CO_321:0001218,2089.33
10160,2024,1416926,AAC_Network,1465974,ARS-NRPN-2024-BROOKINGS_PLOT7,1,1,7,NA,NA,Grain yield - kg/ha|CO_321:0001218,2848.87
10160,2024,1465695,AAC_Vortex,1465963,ARS-NRPN-2024-BROOKINGS_PLOT8,1,1,8,NA,NA,Grain yield - kg/ha|CO_321:0001218,4901.20
10160,2024,1465911,AAC Coldfront,1465942,ARS-NRPN-2024-BROOKINGS_PLOT9,1,1,9,NA,NA,Grain yield - kg/ha|CO_321:0001218,3835.30
