study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7205,2015,231596,DECADE,1165170,SDK-WHEAT-2015-STURGIS_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4776.4959321834
7205,2015,228290,EXPEDITION,1165162,SDK-WHEAT-2015-STURGIS_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4235.1261010806
7205,2015,228252,MILLENNIUM,1165164,SDK-WHEAT-2015-STURGIS_MILLENNIUM_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4591.5559277694
7205,2015,238309,OVERLAND,1165165,SDK-WHEAT-2015-STURGIS_OVERLAND_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4863.9221160882
7205,2015,234833,WESLEY,1165171,SDK-WHEAT-2015-STURGIS_WESLEY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4588.1933822346
7205,2015,231310,ALICE,1165161,SDK-WHEAT-2015-STURGIS_ALICE_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4635.2690197218
7205,2015,229643,LYMAN,1165163,SDK-WHEAT-2015-STURGIS_LYMAN_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4263.7077381264
7205,2015,227002,BYRD,1165159,SDK-WHEAT-2015-STURGIS_BYRD_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4591.5559277694
7205,2015,234240,CO07W245,1165153,SDK-WHEAT-2015-STURGIS_CO07W245_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5744.9090462058
7205,2015,232481,DENALI,1165152,SDK-WHEAT-2015-STURGIS_DENALI_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5016.9179379216
7205,2015,220023,NE06545,1165169,SDK-WHEAT-2015-STURGIS_NE06545_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5381.7541284474
7205,2015,231982,NE10589,1165149,SDK-WHEAT-2015-STURGIS_NE10589_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4905.9539352732
7205,2015,220124,T158,1165151,SDK-WHEAT-2015-STURGIS_T158_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4685.7072027438
7205,2015,227483,SY_WOLF,1165166,SDK-WHEAT-2015-STURGIS_SY_WOLF_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5141.3321227092
7205,2015,231005,BRAWL_CL_PLUS,1165156,SDK-WHEAT-2015-STURGIS_BRAWL_CL_PLUS_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4262.026465359
7205,2015,224285,GRAINFIELD,1165157,SDK-WHEAT-2015-STURGIS_GRAINFIELD_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5480.949221724
7205,2015,233507,LCS_MINT,1165158,SDK-WHEAT-2015-STURGIS_LCS_MINT_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5822.2475935062
7205,2015,227345,EMERSON,1165167,SDK-WHEAT-2015-STURGIS_EMERSON_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4660.4881112328
7205,2015,234886,IDEAL,1165148,SDK-WHEAT-2015-STURGIS_IDEAL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4870.6472071578
7205,2015,238948,REDFIELD,1165168,SDK-WHEAT-2015-STURGIS_REDFIELD_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4946.3044816908
7205,2015,231299,SY_MONUMENT,1165150,SDK-WHEAT-2015-STURGIS_SY_MONUMENT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5521.2997681416
7205,2015,219383,WB_MATLOCK,1165160,SDK-WHEAT-2015-STURGIS_WB_MATLOCK_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4093.899188619
7205,2015,227119,WB4614,1165172,SDK-WHEAT-2015-STURGIS_WB4614_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,5758.359228345
7205,2015,228118,LCH13NEDH-7-45,1165155,SDK-WHEAT-2015-STURGIS_LCH13NEDH-7-45_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,5137.9695771744
7205,2015,234014,LCS_COMPASS,1165154,SDK-WHEAT-2015-STURGIS_LCS_COMPASS_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,4060.273733271
7205,2015,224893,WB4059-CLP,1165147,SDK-WHEAT-2015-STURGIS_WB4059-CLP_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,3819.8517275328
