study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7354,2012,231596,DECADE,1181899,NDK-WHEAT-2012-CARRINGTON_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3187.6931669904
7354,2012,230227,JERRY,1181905,NDK-WHEAT-2012-CARRINGTON_JERRY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3369.2706258696
7354,2012,238309,OVERLAND,1181903,NDK-WHEAT-2012-CARRINGTON_OVERLAND_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3961.0786399944
7354,2012,234833,WESLEY,1181891,NDK-WHEAT-2012-CARRINGTON_WESLEY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3544.1229936792
7354,2012,232618,DARRELL,1181889,NDK-WHEAT-2012-CARRINGTON_DARRELL_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3389.4458990784
7354,2012,229643,LYMAN,1181893,NDK-WHEAT-2012-CARRINGTON_LYMAN_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3402.8960812176
7354,2012,232156,MCGILL,1181897,NDK-WHEAT-2012-CARRINGTON_MCGILL_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3833.301909672
7354,2012,237199,ROBIDOUX,1181906,NDK-WHEAT-2012-CARRINGTON_ROBIDOUX_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4028.3295506904
7354,2012,238943,ART,1181900,NDK-WHEAT-2012-CARRINGTON_ART_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4021.6044596208
7354,2012,227483,SY_WOLF,1181901,NDK-WHEAT-2012-CARRINGTON_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3597.923722236
7354,2012,229603,HAWKEN,1181907,NDK-WHEAT-2012-CARRINGTON_HAWKEN_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3490.3222651224
7354,2012,235290,FALCON,1181894,NDK-WHEAT-2012-CARRINGTON_FALCON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3611.3739043752
7354,2012,227131,AC_BROADVIEW,1181908,NDK-WHEAT-2012-CARRINGTON_AC_BROADVIEW_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3557.5731758184
7354,2012,231993,ACCIPITER,1181902,NDK-WHEAT-2012-CARRINGTON_ACCIPITER_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3194.41825806
7354,2012,235852,BOOMER,1181904,NDK-WHEAT-2012-CARRINGTON_BOOMER_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3335.6451705216
7354,2012,220824,CARTER,1181896,NDK-WHEAT-2012-CARRINGTON_CARTER_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2938.8647974152
7354,2012,234886,IDEAL,1181898,NDK-WHEAT-2012-CARRINGTON_IDEAL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3180.9680759208
7354,2012,224493,PEREGRINE,1181890,NDK-WHEAT-2012-CARRINGTON_PEREGRINE_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3490.3222651224
7354,2012,219383,WB_MATLOCK,1181909,NDK-WHEAT-2012-CARRINGTON_WB_MATLOCK_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3544.1229936792
