study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6677,2017,228290,EXPEDITION,1108940,SDK-WHEAT-2017-MARTIN_EXPEDITION_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2434.4829671952
6677,2017,238309,OVERLAND,1108941,SDK-WHEAT-2017-MARTIN_OVERLAND_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3123.8048018292
6677,2017,234833,WESLEY,1108947,SDK-WHEAT-2017-MARTIN_WESLEY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3265.0317142908
6677,2017,231310,ALICE,1108945,SDK-WHEAT-2017-MARTIN_ALICE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2436.1642399626
6677,2017,229643,LYMAN,1108960,SDK-WHEAT-2017-MARTIN_LYMAN_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2199.1047797592
6677,2017,234240,CO07W245,1108936,SDK-WHEAT-2017-MARTIN_CO07W245_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3424.7526271938
6677,2017,232481,DENALI,1108946,SDK-WHEAT-2017-MARTIN_DENALI_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3291.9320785692
6677,2017,220023,NE06545,1108942,SDK-WHEAT-2017-MARTIN_NE06545_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2806.0442487906
6677,2017,227483,SY_WOLF,1108963,SDK-WHEAT-2017-MARTIN_SY_WOLF_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3239.8126227798
6677,2017,224285,GRAINFIELD,1108955,SDK-WHEAT-2017-MARTIN_GRAINFIELD_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2348.7380560578
6677,2017,233507,LCS_MINT,1108961,SDK-WHEAT-2017-MARTIN_LCS_MINT_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2609.3353350048
6677,2017,222926,PSB13NEDH-7-140,1108948,SDK-WHEAT-2017-MARTIN_PSB13NEDH-7-140_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2891.789159928
6677,2017,231908,PSB13NEDH-7-45,1108958,SDK-WHEAT-2017-MARTIN_PSB13NEDH-7-45_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2885.0640688584
6677,2017,234886,IDEAL,1108956,SDK-WHEAT-2017-MARTIN_IDEAL_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2488.283695752
6677,2017,232455,KELDIN,1108962,SDK-WHEAT-2017-MARTIN_KELDIN_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2923.7333425086
6677,2017,220884,OAHE,1108944,SDK-WHEAT-2017-MARTIN_OAHE_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2701.8053372118
6677,2017,238948,REDFIELD,1108951,SDK-WHEAT-2017-MARTIN_REDFIELD_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2758.9686113034
6677,2017,237366,RUTH,1108939,SDK-WHEAT-2017-MARTIN_RUTH_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3228.043713408
6677,2017,231299,SY_MONUMENT,1108953,SDK-WHEAT-2017-MARTIN_SY_MONUMENT_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3266.7129870582
6677,2017,231941,SY_SUNRISE,1108937,SDK-WHEAT-2017-MARTIN_SY_SUNRISE_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,2041.0651396236
6677,2017,232129,THOMPSON,1108959,SDK-WHEAT-2017-MARTIN_THOMPSON_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,2767.3749751404
6677,2017,227119,WB4614,1108964,SDK-WHEAT-2017-MARTIN_WB4614_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,2898.5142509976
6677,2017,219189,AVERY,1108938,SDK-WHEAT-2017-MARTIN_AVERY_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,2989.3029804372
6677,2017,228587,COWBOY,1108952,SDK-WHEAT-2017-MARTIN_COWBOY_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3130.5298928988
6677,2017,238417,LANGIN,1108949,SDK-WHEAT-2017-MARTIN_LANGIN_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,2473.1522408454
6677,2017,234014,LCS_COMPASS,1108965,SDK-WHEAT-2017-MARTIN_LCS_COMPASS_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,2496.690059589
6677,2017,234616,LONG_BRANCH,1108957,SDK-WHEAT-2017-MARTIN_LONG_BRANCH_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,2671.5424273986
6677,2017,235829,SUNSHINE,1108950,SDK-WHEAT-2017-MARTIN_SUNSHINE_28,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,3009.478253646
6677,2017,224239,SY517CL2,1108943,SDK-WHEAT-2017-MARTIN_SY517CL2_29,1,1,1029,NA,NA,Grain yield - kg/ha|CO_321:0001218,2384.0447841732
6677,2017,232068,WB4721,1108954,SDK-WHEAT-2017-MARTIN_WB4721_30,1,1,1030,NA,NA,Grain yield - kg/ha|CO_321:0001218,2792.5940666514
