study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7639,2015,231596,DECADE,1215111,SDK-WHEAT-2015-BISON_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3527.3102660052
7639,2015,228290,EXPEDITION,1215103,SDK-WHEAT-2015-BISON_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3311.9179732135
7639,2015,228252,MILLENNIUM,1215108,SDK-WHEAT-2015-BISON_MILLENNIUM_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2664.817336329
7639,2015,238309,OVERLAND,1215093,SDK-WHEAT-2015-BISON_OVERLAND_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3578.2225679476
7639,2015,234833,WESLEY,1215089,SDK-WHEAT-2015-BISON_WESLEY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4100.5379967702
7639,2015,231310,ALICE,1215102,SDK-WHEAT-2015-BISON_ALICE_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2991.3553437298
7639,2015,229643,LYMAN,1215106,SDK-WHEAT-2015-BISON_LYMAN_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3303.700987941
7639,2015,227002,BYRD,1215105,SDK-WHEAT-2015-BISON_BYRD_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3996.3853681098
7639,2015,234240,CO07W245,1215107,SDK-WHEAT-2015-BISON_CO07W245_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3458.3780825418
7639,2015,232481,DENALI,1215095,SDK-WHEAT-2015-BISON_DENALI_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4174.6002814542
7639,2015,220023,NE06545,1215110,SDK-WHEAT-2015-BISON_NE06545_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3701.786701224
7639,2015,231982,NE10589,1215092,SDK-WHEAT-2015-BISON_NE10589_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3129.8832081415
7639,2015,220124,T158,1215099,SDK-WHEAT-2015-BISON_T158_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3990.6948650504
7639,2015,227483,SY_WOLF,1215090,SDK-WHEAT-2015-BISON_SY_WOLF_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3578.2225679476
7639,2015,231005,BRAWL_CL_PLUS,1215101,SDK-WHEAT-2015-BISON_BRAWL_CL_PLUS_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3713.9315431866
7639,2015,224285,GRAINFIELD,1215098,SDK-WHEAT-2015-BISON_GRAINFIELD_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3856.8397284156
7639,2015,233507,LCS_MINT,1215104,SDK-WHEAT-2015-BISON_LCS_MINT_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3327.1525237662
7639,2015,227345,EMERSON,1215100,SDK-WHEAT-2015-BISON_EMERSON_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3336.5766628856
7639,2015,234886,IDEAL,1215109,SDK-WHEAT-2015-BISON_IDEAL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3626.5053592818
7639,2015,238948,REDFIELD,1215088,SDK-WHEAT-2015-BISON_REDFIELD_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3378.7115777168
7639,2015,231299,SY_MONUMENT,1215112,SDK-WHEAT-2015-BISON_SY_MONUMENT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3623.0565308286
7639,2015,219383,WB_MATLOCK,1215087,SDK-WHEAT-2015-BISON_WB_MATLOCK_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,1896.4756816272
7639,2015,227119,WB4614,1215097,SDK-WHEAT-2015-BISON_WB4614_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,3066.6415277376
7639,2015,228118,LCH13NEDH-7-45,1215094,SDK-WHEAT-2015-BISON_LCH13NEDH-7-45_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,2738.7933380946
7639,2015,234014,LCS_COMPASS,1215096,SDK-WHEAT-2015-BISON_LCS_COMPASS_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,2762.2448739198
7639,2015,224893,WB4059-CLP,1215091,SDK-WHEAT-2015-BISON_WB4059-CLP_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,2639.2223122272
