study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6789,2018,228290,EXPEDITION,1124378,SDK-WHEAT-2018-GEDDES_EXPEDITION_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3224.6811678732
6789,2018,238309,OVERLAND,1124359,SDK-WHEAT-2018-GEDDES_OVERLAND_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2908.601887602
6789,2018,234833,WESLEY,1124367,SDK-WHEAT-2018-GEDDES_WESLEY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2540.4031515414
6789,2018,231310,ALICE,1124374,SDK-WHEAT-2018-GEDDES_ALICE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2634.5544265158
6789,2018,229643,LYMAN,1124353,SDK-WHEAT-2018-GEDDES_LYMAN_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2801.0004304884
6789,2018,227483,SY_WOLF,1124354,SDK-WHEAT-2018-GEDDES_SY_WOLF_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2747.1997019316
6789,2018,224285,GRAINFIELD,1124362,SDK-WHEAT-2018-GEDDES_GRAINFIELD_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2676.5862457008
6789,2018,233507,LCS_MINT,1124379,SDK-WHEAT-2018-GEDDES_LCS_MINT_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2985.9404349024
6789,2018,232627,NHH144913-3,1124357,SDK-WHEAT-2018-GEDDES_NHH144913-3_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2634.5544265158
6789,2018,222926,PSB13NEDH-7-140,1124370,SDK-WHEAT-2018-GEDDES_PSB13NEDH-7-140_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2525.2716966348
6789,2018,234886,IDEAL,1124360,SDK-WHEAT-2018-GEDDES_IDEAL_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2770.7375206752
6789,2018,232455,KELDIN,1124355,SDK-WHEAT-2018-GEDDES_KELDIN_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2716.9367921184
6789,2018,220884,OAHE,1124369,SDK-WHEAT-2018-GEDDES_OAHE_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2873.2951594866
6789,2018,238948,REDFIELD,1124363,SDK-WHEAT-2018-GEDDES_REDFIELD_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2491.6462412868
6789,2018,231299,SY_MONUMENT,1124358,SDK-WHEAT-2018-GEDDES_SY_MONUMENT_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2940.5460701826
6789,2018,231941,SY_SUNRISE,1124365,SDK-WHEAT-2018-GEDDES_SY_SUNRISE_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2607.6540622374
6789,2018,232129,THOMPSON,1124356,SDK-WHEAT-2018-GEDDES_THOMPSON_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2278.124599827
6789,2018,237756,WB4462,1124375,SDK-WHEAT-2018-GEDDES_WB4462_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3322.1949883824
6789,2018,219189,AVERY,1124352,SDK-WHEAT-2018-GEDDES_AVERY_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3095.2231647834
6789,2018,228587,COWBOY,1124373,SDK-WHEAT-2018-GEDDES_COWBOY_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3221.3186223384
6789,2018,238417,LANGIN,1124368,SDK-WHEAT-2018-GEDDES_LANGIN_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3222.9998951058
6789,2018,220588,LCS_CHROME,1124366,SDK-WHEAT-2018-GEDDES_LCS_CHROME_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,2612.6978805396
6789,2018,225133,LCS_LINK,1124364,SDK-WHEAT-2018-GEDDES_LCS_LINK_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,2278.124599827
6789,2018,234616,LONG_BRANCH,1124372,SDK-WHEAT-2018-GEDDES_LONG_BRANCH_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3142.2988022706
6789,2018,239298,SY_BENEFIT,1124371,SDK-WHEAT-2018-GEDDES_SY_BENEFIT_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,2634.5544265158
6789,2018,224239,SY517CL2,1124376,SDK-WHEAT-2018-GEDDES_SY517CL2_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,2937.1835246478
6789,2018,231365,WB4418,1124377,SDK-WHEAT-2018-GEDDES_WB4418_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,2831.2633403016
6789,2018,226317,WB4623-CLP,1124361,SDK-WHEAT-2018-GEDDES_WB4623-CLP_28,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,2056.1965945302
