study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6626,2017,228290,EXPEDITION,1104125,SDK-WHEAT-2017-PIERRE_EXPEDITION_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3666.318503672
6626,2017,238309,OVERLAND,1104144,SDK-WHEAT-2017-PIERRE_OVERLAND_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3515.0741645568
6626,2017,234833,WESLEY,1104143,SDK-WHEAT-2017-PIERRE_WESLEY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3268.6867340362
6626,2017,231310,ALICE,1104129,SDK-WHEAT-2017-PIERRE_ALICE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2599.8318398107
6626,2017,229643,LYMAN,1104131,SDK-WHEAT-2017-PIERRE_LYMAN_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3255.9728821182
6626,2017,234240,CO07W245,1104150,SDK-WHEAT-2017-PIERRE_CO07W245_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2970.423296023
6626,2017,232481,DENALI,1104136,SDK-WHEAT-2017-PIERRE_DENALI_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4064.6722118342
6626,2017,220023,NE06545,1104154,SDK-WHEAT-2017-PIERRE_NE06545_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3553.9344980443
6626,2017,227483,SY_WOLF,1104153,SDK-WHEAT-2017-PIERRE_SY_WOLF_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3011.2805108017
6626,2017,224285,GRAINFIELD,1104130,SDK-WHEAT-2017-PIERRE_GRAINFIELD_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2839.8873280856
6626,2017,233507,LCS_MINT,1104127,SDK-WHEAT-2017-PIERRE_LCS_MINT_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2641.9877369259
6626,2017,222926,PSB13NEDH-7-140,1104138,SDK-WHEAT-2017-PIERRE_PSB13NEDH-7-140_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3533.1633817667
6626,2017,231908,PSB13NEDH-7-45,1104146,SDK-WHEAT-2017-PIERRE_PSB13NEDH-7-45_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3901.6762468312
6626,2017,234886,IDEAL,1104151,SDK-WHEAT-2017-PIERRE_IDEAL_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4180.8744551676
6626,2017,232455,KELDIN,1104152,SDK-WHEAT-2017-PIERRE_KELDIN_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3445.9016935895
6626,2017,220884,OAHE,1104134,SDK-WHEAT-2017-PIERRE_OAHE_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3618.8318958696
6626,2017,238948,REDFIELD,1104135,SDK-WHEAT-2017-PIERRE_REDFIELD_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3732.2603081404
6626,2017,237366,RUTH,1104142,SDK-WHEAT-2017-PIERRE_RUTH_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3185.2771780236
6626,2017,231299,SY_MONUMENT,1104148,SDK-WHEAT-2017-PIERRE_SY_MONUMENT_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3650.8946418057
6626,2017,231941,SY_SUNRISE,1104128,SDK-WHEAT-2017-PIERRE_SY_SUNRISE_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3945.3044681343
6626,2017,232129,THOMPSON,1104145,SDK-WHEAT-2017-PIERRE_THOMPSON_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3716.6765236085
6626,2017,227119,WB4614,1104137,SDK-WHEAT-2017-PIERRE_WB4614_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,2398.7990959726
6626,2017,219189,AVERY,1104149,SDK-WHEAT-2017-PIERRE_AVERY_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4083.8416804226
6626,2017,228587,COWBOY,1104132,SDK-WHEAT-2017-PIERRE_COWBOY_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3733.3057907981
6626,2017,238417,LANGIN,1104126,SDK-WHEAT-2017-PIERRE_LANGIN_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,4039.9521893314
6626,2017,234014,LCS_COMPASS,1104141,SDK-WHEAT-2017-PIERRE_LCS_COMPASS_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,2644.4708423016
6626,2017,234616,LONG_BRANCH,1104133,SDK-WHEAT-2017-PIERRE_LONG_BRANCH_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,4367.7405256639
6626,2017,235829,SUNSHINE,1104140,SDK-WHEAT-2017-PIERRE_SUNSHINE_28,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,2842.8615668621
6626,2017,224239,SY517CL2,1104139,SDK-WHEAT-2017-PIERRE_SY517CL2_29,1,1,1029,NA,NA,Grain yield - kg/ha|CO_321:0001218,2370.3939253165
6626,2017,232068,WB4721,1104147,SDK-WHEAT-2017-PIERRE_WB4721_30,1,1,1030,NA,NA,Grain yield - kg/ha|CO_321:0001218,3480.2042983573
