study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7274,2013,231596,DECADE,1171367,NDK-WHEAT-2013-DICKINSON_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5084.1688486176
7274,2013,228290,EXPEDITION,1171384,NDK-WHEAT-2013-DICKINSON_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3934.178275716
7274,2013,230227,JERRY,1171378,NDK-WHEAT-2013-DICKINSON_JERRY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4270.432829196
7274,2013,238309,OVERLAND,1171372,NDK-WHEAT-2013-DICKINSON_OVERLAND_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4270.432829196
7274,2013,234833,WESLEY,1171374,NDK-WHEAT-2013-DICKINSON_WESLEY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4243.5324649176
7274,2013,229643,LYMAN,1171371,NDK-WHEAT-2013-DICKINSON_LYMAN_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4337.683739892
7274,2013,232156,MCGILL,1171380,NDK-WHEAT-2013-DICKINSON_MCGILL_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3732.425543628
7274,2013,220023,NE06545,1171382,NDK-WHEAT-2013-DICKINSON_NE06545_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4378.0342863096
7274,2013,237199,ROBIDOUX,1171379,NDK-WHEAT-2013-DICKINSON_ROBIDOUX_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3046.4662545288
7274,2013,238943,ART,1171370,NDK-WHEAT-2013-DICKINSON_ART_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4162.8313720824
7274,2013,227483,SY_WOLF,1171373,NDK-WHEAT-2013-DICKINSON_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4842.065570112
7274,2013,224285,GRAINFIELD,1171366,NDK-WHEAT-2013-DICKINSON_GRAINFIELD_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3362.5455348
7274,2013,235290,FALCON,1171364,NDK-WHEAT-2013-DICKINSON_FALCON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4445.2851970056
7274,2013,236254,SUNRISE,1171368,NDK-WHEAT-2013-DICKINSON_SUNRISE_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5010.192846852
7274,2013,236694,FLOURISH,1171381,NDK-WHEAT-2013-DICKINSON_FLOURISH_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4573.061927328
7274,2013,227131,AC_BROADVIEW,1171377,NDK-WHEAT-2013-DICKINSON_AC_BROADVIEW_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4357.8590131008
7274,2013,231993,ACCIPITER,1171383,NDK-WHEAT-2013-DICKINSON_ACCIPITER_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4371.30919524
7274,2013,235852,BOOMER,1171385,NDK-WHEAT-2013-DICKINSON_BOOMER_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4088.8553703168
7274,2013,234886,IDEAL,1171375,NDK-WHEAT-2013-DICKINSON_IDEAL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4781.5397504856
7274,2013,220909,MOATS,1171369,NDK-WHEAT-2013-DICKINSON_MOATS_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4445.2851970056
7274,2013,224493,PEREGRINE,1171365,NDK-WHEAT-2013-DICKINSON_PEREGRINE_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4842.065570112
7274,2013,219383,WB_MATLOCK,1171376,NDK-WHEAT-2013-DICKINSON_WB_MATLOCK_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4324.2335577528
