study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7915,2017,228290,EXPEDITION,1245542,SDK-WHEAT-2017-WALL_EXPEDITION_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3602.9675405382
7915,2017,238309,OVERLAND,1245527,SDK-WHEAT-2017-WALL_OVERLAND_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3944.2659123204
7915,2017,234833,WESLEY,1245525,SDK-WHEAT-2017-WALL_WESLEY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3582.7922673294
7915,2017,231310,ALICE,1245521,SDK-WHEAT-2017-WALL_ALICE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2772.4187934426
7915,2017,229643,LYMAN,1245533,SDK-WHEAT-2017-WALL_LYMAN_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3381.0395352414
7915,2017,234240,CO07W245,1245528,SDK-WHEAT-2017-WALL_CO07W245_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4184.6879180586
7915,2017,232481,DENALI,1245532,SDK-WHEAT-2017-WALL_DENALI_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3523.9477204704
7915,2017,220023,NE06545,1245540,SDK-WHEAT-2017-WALL_NE06545_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3687.0311789082
7915,2017,227483,SY_WOLF,1245539,SDK-WHEAT-2017-WALL_SY_WOLF_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3860.2022739504
7915,2017,224285,GRAINFIELD,1245524,SDK-WHEAT-2017-WALL_GRAINFIELD_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2740.474610862
7915,2017,233507,LCS_MINT,1245519,SDK-WHEAT-2017-WALL_LCS_MINT_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3527.3102660052
7915,2017,222926,PSB13NEDH-7-140,1245522,SDK-WHEAT-2017-WALL_PSB13NEDH-7-140_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3643.3180869558
7915,2017,231908,PSB13NEDH-7-45,1245530,SDK-WHEAT-2017-WALL_PSB13NEDH-7-45_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3703.8439065822
7915,2017,234886,IDEAL,1245526,SDK-WHEAT-2017-WALL_IDEAL_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4381.3968318444
7915,2017,232455,KELDIN,1245537,SDK-WHEAT-2017-WALL_KELDIN_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3843.3895462764
7915,2017,220884,OAHE,1245517,SDK-WHEAT-2017-WALL_OAHE_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3170.8804393164
7915,2017,238948,REDFIELD,1245534,SDK-WHEAT-2017-WALL_REDFIELD_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2720.2993376532
7915,2017,237366,RUTH,1245514,SDK-WHEAT-2017-WALL_RUTH_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4011.5168230164
7915,2017,231299,SY_MONUMENT,1245513,SDK-WHEAT-2017-WALL_SY_MONUMENT_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3522.266447703
7915,2017,231941,SY_SUNRISE,1245520,SDK-WHEAT-2017-WALL_SY_SUNRISE_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3019.5658902504
7915,2017,232129,THOMPSON,1245515,SDK-WHEAT-2017-WALL_THOMPSON_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,3917.365548042
7915,2017,227119,WB4614,1245531,SDK-WHEAT-2017-WALL_WB4614_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3175.9242576186
7915,2017,219189,AVERY,1245541,SDK-WHEAT-2017-WALL_AVERY_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,3302.0197151736
7915,2017,228587,COWBOY,1245536,SDK-WHEAT-2017-WALL_COWBOY_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3426.4338999612
7915,2017,238417,LANGIN,1245535,SDK-WHEAT-2017-WALL_LANGIN_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,4709.2450214874
7915,2017,234014,LCS_COMPASS,1245518,SDK-WHEAT-2017-WALL_LCS_COMPASS_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,2883.382796091
7915,2017,234616,LONG_BRANCH,1245523,SDK-WHEAT-2017-WALL_LONG_BRANCH_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,3634.9117231188
7915,2017,235829,SUNSHINE,1245538,SDK-WHEAT-2017-WALL_SUNSHINE_28,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,4066.9988243406
7915,2017,224239,SY517CL2,1245529,SDK-WHEAT-2017-WALL_SY517CL2_29,1,1,1029,NA,NA,Grain yield - kg/ha|CO_321:0001218,3070.0040732724
7915,2017,232068,WB4721,1245516,SDK-WHEAT-2017-WALL_WB4721_30,1,1,1030,NA,NA,Grain yield - kg/ha|CO_321:0001218,3090.1793464812
