study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6661,2016,231596,DECADE,1107880,SDK-WHEAT-2016-KENNEBEC_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3628.1866320492
6661,2016,228290,EXPEDITION,1107883,SDK-WHEAT-2016-KENNEBEC_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3616.0146207187
6661,2016,238309,OVERLAND,1107874,SDK-WHEAT-2016-KENNEBEC_OVERLAND_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3573.4187008948
6661,2016,234833,WESLEY,1107859,SDK-WHEAT-2016-KENNEBEC_WESLEY_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3468.1461428186
6661,2016,231310,ALICE,1107881,SDK-WHEAT-2016-KENNEBEC_ALICE_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3624.3577014487
6661,2016,229643,LYMAN,1107864,SDK-WHEAT-2016-KENNEBEC_LYMAN_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,3441.8849311954
6661,2016,227002,BYRD,1107860,SDK-WHEAT-2016-KENNEBEC_BYRD_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,3994.2321284511
6661,2016,232481,DENALI,1107882,SDK-WHEAT-2016-KENNEBEC_DENALI_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3981.7202982689
6661,2016,220023,NE06545,1107875,SDK-WHEAT-2016-KENNEBEC_NE06545_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3848.4333645786
6661,2016,227483,SY_WOLF,1107872,SDK-WHEAT-2016-KENNEBEC_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3789.2220985036
6661,2016,231005,BRAWL_CL_PLUS,1107861,SDK-WHEAT-2016-KENNEBEC_BRAWL_CL_PLUS_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3501.7715981666
6661,2016,224285,GRAINFIELD,1107878,SDK-WHEAT-2016-KENNEBEC_GRAINFIELD_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4113.4932794576
6661,2016,233507,LCS_MINT,1107865,SDK-WHEAT-2016-KENNEBEC_LCS_MINT_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4140.393643736
6661,2016,226005,SD10257-2,1107868,SDK-WHEAT-2016-KENNEBEC_SD10257-2_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3438.202809333
6661,2016,227345,EMERSON,1107863,SDK-WHEAT-2016-KENNEBEC_EMERSON_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3095.9409337533
6661,2016,222926,PSB13NEDH-7-140,1107885,SDK-WHEAT-2016-KENNEBEC_PSB13NEDH-7-140_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3656.768269095
6661,2016,234886,IDEAL,1107873,SDK-WHEAT-2016-KENNEBEC_IDEAL_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3905.5966386702
6661,2016,238948,REDFIELD,1107879,SDK-WHEAT-2016-KENNEBEC_REDFIELD_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3527.3102660052
6661,2016,237366,RUTH,1107869,SDK-WHEAT-2016-KENNEBEC_RUTH_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3692.5413822761
6661,2016,231299,SY_MONUMENT,1107862,SDK-WHEAT-2016-KENNEBEC_SY_MONUMENT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4158.1071301078
6661,2016,231941,SY_SUNRISE,1107877,SDK-WHEAT-2016-KENNEBEC_SY_SUNRISE_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3544.8771453917
6661,2016,227119,WB4614,1107884,SDK-WHEAT-2016-KENNEBEC_WB4614_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,3836.2977359908
6661,2016,219189,AVERY,1107871,SDK-WHEAT-2016-KENNEBEC_AVERY_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,4322.2327086578
6661,2016,228587,COWBOY,1107866,SDK-WHEAT-2016-KENNEBEC_COWBOY_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,4064.8511665075
6661,2016,234014,LCS_COMPASS,1107876,SDK-WHEAT-2016-KENNEBEC_LCS_COMPASS_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,3184.1633684407
6661,2016,224893,WB4059-CLP,1107867,SDK-WHEAT-2016-KENNEBEC_WB4059-CLP_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,3141.3716812157
