study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7490,2016,231596,DECADE,1198682,SDK-WHEAT-2016-GEDDES_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,6625.8959763234
7490,2016,228290,EXPEDITION,1198678,SDK-WHEAT-2016-GEDDES_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,6901.624710177
7490,2016,238309,OVERLAND,1198687,SDK-WHEAT-2016-GEDDES_OVERLAND_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,6447.681062979
7490,2016,234833,WESLEY,1198670,SDK-WHEAT-2016-GEDDES_WESLEY_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,6459.4499723508
7490,2016,231310,ALICE,1198673,SDK-WHEAT-2016-GEDDES_ALICE_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,6745.2663428088
7490,2016,229643,LYMAN,1198676,SDK-WHEAT-2016-GEDDES_LYMAN_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,6572.0952477666
7490,2016,227002,BYRD,1198671,SDK-WHEAT-2016-GEDDES_BYRD_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,7126.9152610086
7490,2016,234240,CO07W245,1198667,SDK-WHEAT-2016-GEDDES_CO07W245_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,6689.7843414846
7490,2016,232481,DENALI,1198668,SDK-WHEAT-2016-GEDDES_DENALI_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,7155.4968980544
7490,2016,220023,NE06545,1198689,SDK-WHEAT-2016-GEDDES_NE06545_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,7167.2658074262
7490,2016,227483,SY_WOLF,1198680,SDK-WHEAT-2016-GEDDES_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,7059.6643503126
7490,2016,231005,BRAWL_CL_PLUS,1198669,SDK-WHEAT-2016-GEDDES_BRAWL_CL_PLUS_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,6688.1030687172
7490,2016,224285,GRAINFIELD,1198677,SDK-WHEAT-2016-GEDDES_GRAINFIELD_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,6903.3059829444
7490,2016,233507,LCS_MINT,1198691,SDK-WHEAT-2016-GEDDES_LCS_MINT_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,6696.5094325542
7490,2016,226005,SD10257-2,1198686,SDK-WHEAT-2016-GEDDES_SD10257-2_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,6504.8443370706
7490,2016,227345,EMERSON,1198683,SDK-WHEAT-2016-GEDDES_EMERSON_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5058.9497571066
7490,2016,222926,PSB13NEDH-7-140,1198692,SDK-WHEAT-2016-GEDDES_PSB13NEDH-7-140_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,6861.2741637594
7490,2016,234886,IDEAL,1198681,SDK-WHEAT-2016-GEDDES_IDEAL_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,6634.3023401604
7490,2016,238948,REDFIELD,1198674,SDK-WHEAT-2016-GEDDES_REDFIELD_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,6466.1750634204
7490,2016,237366,RUTH,1198688,SDK-WHEAT-2016-GEDDES_RUTH_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,7284.9549011442
7490,2016,231299,SY_MONUMENT,1198684,SDK-WHEAT-2016-GEDDES_SY_MONUMENT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,6666.246522741
7490,2016,231941,SY_SUNRISE,1198679,SDK-WHEAT-2016-GEDDES_SY_SUNRISE_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,7352.2058118402
7490,2016,227119,WB4614,1198693,SDK-WHEAT-2016-GEDDES_WB4614_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,5975.2434153396
7490,2016,219189,AVERY,1198672,SDK-WHEAT-2016-GEDDES_AVERY_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,6662.8839772062
7490,2016,228587,COWBOY,1198690,SDK-WHEAT-2016-GEDDES_COWBOY_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,6844.4614360854
7490,2016,234014,LCS_COMPASS,1198675,SDK-WHEAT-2016-GEDDES_LCS_COMPASS_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,6693.1468870194
7490,2016,224893,WB4059-CLP,1198685,SDK-WHEAT-2016-GEDDES_WB4059-CLP_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,5887.8172314348
