study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7052,2013,231596,DECADE,1146286,NDK-WHEAT-2013-LANGDON_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5588.5506788376
7052,2013,228290,EXPEDITION,1146273,NDK-WHEAT-2013-LANGDON_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,6133.2830554752
7052,2013,230227,JERRY,1146270,NDK-WHEAT-2013-LANGDON_JERRY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,6166.9085108232
7052,2013,238309,OVERLAND,1146271,NDK-WHEAT-2013-LANGDON_OVERLAND_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5958.4306876656
7052,2013,234833,WESLEY,1146275,NDK-WHEAT-2013-LANGDON_WESLEY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4902.5913897384
7052,2013,229643,LYMAN,1146268,NDK-WHEAT-2013-LANGDON_LYMAN_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,6523.338337512
7052,2013,232156,MCGILL,1146280,NDK-WHEAT-2013-LANGDON_MCGILL_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5891.1797769696
7052,2013,237199,ROBIDOUX,1146267,NDK-WHEAT-2013-LANGDON_ROBIDOUX_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5131.2444861048
7052,2013,238943,ART,1146272,NDK-WHEAT-2013-LANGDON_ART_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4956.3921182952
7052,2013,227483,SY_WOLF,1146269,NDK-WHEAT-2013-LANGDON_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5507.8495860024
7052,2013,224285,GRAINFIELD,1146274,NDK-WHEAT-2013-LANGDON_GRAINFIELD_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5689.4270448816
7052,2013,235290,FALCON,1146276,NDK-WHEAT-2013-LANGDON_FALCON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,6187.083784032
7052,2013,236254,SUNRISE,1146278,NDK-WHEAT-2013-LANGDON_SUNRISE_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5763.4030466472
7052,2013,236694,FLOURISH,1146288,NDK-WHEAT-2013-LANGDON_FLOURISH_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,6187.083784032
7052,2013,227131,AC_BROADVIEW,1146287,NDK-WHEAT-2013-LANGDON_AC_BROADVIEW_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5386.7979467496
7052,2013,231993,ACCIPITER,1146285,NDK-WHEAT-2013-LANGDON_ACCIPITER_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,6570.4139749992
7052,2013,235852,BOOMER,1146277,NDK-WHEAT-2013-LANGDON_BOOMER_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,7579.1776354392
7052,2013,234886,IDEAL,1146284,NDK-WHEAT-2013-LANGDON_IDEAL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5978.6059608744
7052,2013,220909,MOATS,1146279,NDK-WHEAT-2013-LANGDON_MOATS_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,6086.207417988
7052,2013,224493,PEREGRINE,1146281,NDK-WHEAT-2013-LANGDON_PEREGRINE_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5770.1281377168
7052,2013,219383,WB_MATLOCK,1146283,NDK-WHEAT-2013-LANGDON_WB_MATLOCK_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,6281.2350590064
