study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6559,2010,222241,HATCHER,1097265,SDK-WHEAT-2010-SELBY_HATCHER_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5581.825587768
6559,2010,239286,FULLER,1097243,SDK-WHEAT-2010-SELBY_FULLER_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,6119.832873336
6559,2010,227496,ARAPAHOE,1097259,SDK-WHEAT-2010-SELBY_ARAPAHOE_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,5649.076498464
6559,2010,228290,EXPEDITION,1097253,SDK-WHEAT-2010-SELBY_EXPEDITION_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,6119.832873336
6559,2010,230227,JERRY,1097261,SDK-WHEAT-2010-SELBY_JERRY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5380.07285568
6559,2010,228252,MILLENNIUM,1097260,SDK-WHEAT-2010-SELBY_MILLENNIUM_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5581.825587768
6559,2010,237309,CAMELOT,1097263,SDK-WHEAT-2010-SELBY_CAMELOT_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5850.829230552
6559,2010,238309,OVERLAND,1097255,SDK-WHEAT-2010-SELBY_OVERLAND_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5312.821944984
6559,2010,224780,SETTLER_CL,1097254,SDK-WHEAT-2010-SELBY_SETTLER_CL_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5716.32740916
6559,2010,223435,WAHOO,1097257,SDK-WHEAT-2010-SELBY_WAHOO_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5581.825587768
6559,2010,234833,WESLEY,1097262,SDK-WHEAT-2010-SELBY_WESLEY_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
6559,2010,231310,ALICE,1097249,SDK-WHEAT-2010-SELBY_ALICE_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5985.331051944
6559,2010,232618,DARRELL,1097246,SDK-WHEAT-2010-SELBY_DARRELL_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5447.323766376
6559,2010,236521,HARDING,1097256,SDK-WHEAT-2010-SELBY_HARDING_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5312.821944984
6559,2010,229643,LYMAN,1097258,SDK-WHEAT-2010-SELBY_LYMAN_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5985.331051944
6559,2010,219446,WENDY,1097251,SDK-WHEAT-2010-SELBY_WENDY_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5380.07285568
6559,2010,225938,SMOKY_HILL,1097250,SDK-WHEAT-2010-SELBY_SMOKYHILL_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,6456.087426816
6559,2010,233049,JAGALENE,1097245,SDK-WHEAT-2010-SELBY_JAGALENE_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5447.323766376
6559,2010,238943,ART,1097248,SDK-WHEAT-2010-SELBY_ART_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5716.32740916
6559,2010,229603,HAWKEN,1097252,SDK-WHEAT-2010-SELBY_HAWKEN_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5447.323766376
6559,2010,231592,SD05118-1,1097266,SDK-WHEAT-2010-SELBY_SD05118-1_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,6187.083784032
6559,2010,235852,BOOMER,1097244,SDK-WHEAT-2010-SELBY_BOOMER_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,5985.331051944
6559,2010,236596,RADIANT,1097247,SDK-WHEAT-2010-SELBY_RADIANT_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4371.30919524
6559,2010,219152,STRIKER,1097264,SDK-WHEAT-2010-SELBY_STRIKER_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,5312.821944984
