study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7357,2012,231596,DECADE,1181971,NDK-WHEAT-2012-HETTINGER_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4599.9622916064
7357,2012,230227,JERRY,1181966,NDK-WHEAT-2012-HETTINGER_JERRY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4458.7353791448
7357,2012,238309,OVERLAND,1181967,NDK-WHEAT-2012-HETTINGER_OVERLAND_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4963.1172093648
7357,2012,234833,WESLEY,1181964,NDK-WHEAT-2012-HETTINGER_WESLEY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4465.4604702144
7357,2012,229643,LYMAN,1181962,NDK-WHEAT-2012-HETTINGER_LYMAN_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4956.3921182952
7357,2012,232156,MCGILL,1181969,NDK-WHEAT-2012-HETTINGER_MCGILL_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4156.1062810128
7357,2012,237199,ROBIDOUX,1181968,NDK-WHEAT-2012-HETTINGER_ROBIDOUX_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4129.2059167344
7357,2012,238943,ART,1181961,NDK-WHEAT-2012-HETTINGER_ART_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4014.8793685512
7357,2012,227483,SY_WOLF,1181960,NDK-WHEAT-2012-HETTINGER_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4183.0066452912
7357,2012,229603,HAWKEN,1181965,NDK-WHEAT-2012-HETTINGER_HAWKEN_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4613.4124737456
7357,2012,227131,AC_BROADVIEW,1181957,NDK-WHEAT-2012-HETTINGER_AC_BROADVIEW_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4418.3848327272
7357,2012,221008,AC_RADIANT,1181974,NDK-WHEAT-2012-HETTINGER_AC_RADIANT_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4902.5913897384
7357,2012,231993,ACCIPITER,1181975,NDK-WHEAT-2012-HETTINGER_ACCIPITER_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3920.7280935768
7357,2012,235852,BOOMER,1181963,NDK-WHEAT-2012-HETTINGER_BOOMER_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4539.43647198
7357,2012,220824,CARTER,1181970,NDK-WHEAT-2012-HETTINGER_CARTER_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4452.0102880752
7357,2012,234886,IDEAL,1181955,NDK-WHEAT-2012-HETTINGER_IDEAL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4458.7353791448
7357,2012,224493,PEREGRINE,1181958,NDK-WHEAT-2012-HETTINGER_PEREGRINE_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,3154.0677116424
7357,2012,219383,WB_MATLOCK,1181972,NDK-WHEAT-2012-HETTINGER_WB_MATLOCK_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4519.2611987712
