study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6947,2014,231596,DECADE,1135948,UMN-WHEAT-2014-LAMBERTON_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3479.1137800064
6947,2014,227496,ARAPAHOE,1135963,UMN-WHEAT-2014-LAMBERTON_ARAPAHOE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2876.0972807656
6947,2014,230227,JERRY,1135952,UMN-WHEAT-2014-LAMBERTON_JERRY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3104.750377132
6947,2014,238309,OVERLAND,1135955,UMN-WHEAT-2014-LAMBERTON_OVERLAND_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4452.0102880752
6947,2014,224780,SETTLER_CL,1135960,UMN-WHEAT-2014-LAMBERTON_SETTLER_CL_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3407.379475264
6947,2014,220023,NE06545,1135954,UMN-WHEAT-2014-LAMBERTON_NE06545_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2518.5466055652
6947,2014,238943,ART,1135959,UMN-WHEAT-2014-LAMBERTON_ART_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2862.6470986264
6947,2014,227483,SY_WOLF,1135956,UMN-WHEAT-2014-LAMBERTON_SY_WOLF_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4196.4568274304
6947,2014,224285,GRAINFIELD,1135950,UMN-WHEAT-2014-LAMBERTON_GRAINFIELD_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2212.5549618984
6947,2014,235290,FALCON,1135949,UMN-WHEAT-2014-LAMBERTON_FALCON_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2799.8795819768
6947,2014,236694,FLOURISH,1135961,UMN-WHEAT-2014-LAMBERTON_FLOURISH_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3649.4827537696
6947,2014,222762,ROUGHRIDER,1135957,UMN-WHEAT-2014-LAMBERTON_ROUGHRIDER_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3571.0233579576
6947,2014,227986,BROADVIEW,1135962,UMN-WHEAT-2014-LAMBERTON_BROADVIEW_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4106.7889465024
6947,2014,219383,WB_MATLOCK,1135958,UMN-WHEAT-2014-LAMBERTON_WB_MATLOCK_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3571.0233579576
6947,2014,231401,MINTER,1135951,UMN-WHEAT-2014-LAMBERTON_MINTER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3411.8628693104
6947,2014,224005,MSWW-13-001,1135953,UMN-WHEAT-2014-LAMBERTON_MSWW-13-001_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3983.4956102264
