study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7590,2009,222241,HATCHER,1211051,SDK-WHEAT-2009-BROOKINGS-IMS_HATCHER_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5178.320123592
7590,2009,239286,FULLER,1211064,SDK-WHEAT-2009-BROOKINGS-IMS_FULLER_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,5581.825587768
7590,2009,227496,ARAPAHOE,1211036,SDK-WHEAT-2009-BROOKINGS-IMS_ARAPAHOE_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
7590,2009,228290,EXPEDITION,1211040,SDK-WHEAT-2009-BROOKINGS-IMS_EXPEDITION_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5649.076498464
7590,2009,234421,INFINITY_CL,1211056,SDK-WHEAT-2009-BROOKINGS-IMS_INFINITY_CL_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5245.571034288
7590,2009,230227,JERRY,1211057,SDK-WHEAT-2009-BROOKINGS-IMS_JERRY_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
7590,2009,228252,MILLENNIUM,1211061,SDK-WHEAT-2009-BROOKINGS-IMS_MILLENNIUM_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
7590,2009,238309,OVERLAND,1211055,SDK-WHEAT-2009-BROOKINGS-IMS_OVERLAND_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
7590,2009,224780,SETTLER_CL,1211043,SDK-WHEAT-2009-BROOKINGS-IMS_SETTLER_CL_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4976.567391504
7590,2009,223435,WAHOO,1211047,SDK-WHEAT-2009-BROOKINGS-IMS_WAHOO_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4236.807373848
7590,2009,234833,WESLEY,1211058,SDK-WHEAT-2009-BROOKINGS-IMS_WESLEY_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4438.560105936
7590,2009,231310,ALICE,1211044,SDK-WHEAT-2009-BROOKINGS-IMS_ALICE_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5312.821944984
7590,2009,232618,DARRELL,1211053,SDK-WHEAT-2009-BROOKINGS-IMS_DARRELL_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
7590,2009,236521,HARDING,1211059,SDK-WHEAT-2009-BROOKINGS-IMS_HARDING_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
7590,2009,229643,LYMAN,1211046,SDK-WHEAT-2009-BROOKINGS-IMS_LYMAN_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5447.323766376
7590,2009,232437,SD05118,1211050,SDK-WHEAT-2009-BROOKINGS-IMS_SD05118_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5716.32740916
7590,2009,229224,SD05W018,1211035,SDK-WHEAT-2009-BROOKINGS-IMS_SD05W018_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5447.323766376
7590,2009,219446,WENDY,1211063,SDK-WHEAT-2009-BROOKINGS-IMS_WENDY_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5312.821944984
7590,2009,225938,SMOKY_HILL,1211062,SDK-WHEAT-2009-BROOKINGS-IMS_SMOKYHILL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5649.076498464
7590,2009,233049,JAGALENE,1211045,SDK-WHEAT-2009-BROOKINGS-IMS_JAGALENE_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4573.061927328
7590,2009,233723,SD06069,1211041,SDK-WHEAT-2009-BROOKINGS-IMS_SD06069_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5783.578319856
7590,2009,238943,ART,1211048,SDK-WHEAT-2009-BROOKINGS-IMS_ART_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,5111.069212896
7590,2009,229603,HAWKEN,1211042,SDK-WHEAT-2009-BROOKINGS-IMS_HAWKEN_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4976.567391504
7590,2009,229755,SD06158,1211037,SDK-WHEAT-2009-BROOKINGS-IMS_SD06158_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,5312.821944984
7590,2009,239361,NUDAKOTA,1211054,SDK-WHEAT-2009-BROOKINGS-IMS_NUDAKOTA_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
7590,2009,226223,SD03164-2,1211052,SDK-WHEAT-2009-BROOKINGS-IMS_SD03164-2_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,5245.571034288
7590,2009,236052,SD06163,1211049,SDK-WHEAT-2009-BROOKINGS-IMS_SD06163_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,4842.065570112
