study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6857,2014,231596,DECADE,1130385,SDK-WHEAT-2014-KENNEBEC_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,6630.9397946256
6857,2014,227496,ARAPAHOE,1130396,SDK-WHEAT-2014-KENNEBEC_ARAPAHOE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,5521.2997681416
6857,2014,228290,EXPEDITION,1130382,SDK-WHEAT-2014-KENNEBEC_EXPEDITION_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,5834.016502878
6857,2014,230227,JERRY,1130381,SDK-WHEAT-2014-KENNEBEC_JERRY_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5988.6935974788
6857,2014,238309,OVERLAND,1130379,SDK-WHEAT-2014-KENNEBEC_OVERLAND_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,6150.0957831492
6857,2014,224780,SETTLER_CL,1130386,SDK-WHEAT-2014-KENNEBEC_SETTLER_CL_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5985.331051944
6857,2014,234833,WESLEY,1130395,SDK-WHEAT-2014-KENNEBEC_WESLEY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,6008.8688706876
6857,2014,231310,ALICE,1130394,SDK-WHEAT-2014-KENNEBEC_ALICE_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5363.260128006
6857,2014,229643,LYMAN,1130392,SDK-WHEAT-2014-KENNEBEC_LYMAN_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,6008.8688706876
6857,2014,233049,JAGALENE,1130397,SDK-WHEAT-2014-KENNEBEC_JAGALENE_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5802.0723202974
6857,2014,227002,BYRD,1130373,SDK-WHEAT-2014-KENNEBEC_BYRD_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,6066.0321447792
6857,2014,232481,DENALI,1130390,SDK-WHEAT-2014-KENNEBEC_DENALI_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,6405.649243794
6857,2014,220023,NE06545,1130393,SDK-WHEAT-2014-KENNEBEC_NE06545_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,6390.5177888874
6857,2014,237199,ROBIDOUX,1130391,SDK-WHEAT-2014-KENNEBEC_ROBIDOUX_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5914.7175957132
6857,2014,231687,EVEREST,1130375,SDK-WHEAT-2014-KENNEBEC_EVEREST_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5561.6503145592
6857,2014,220124,T158,1130383,SDK-WHEAT-2014-KENNEBEC_T158_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5650.7577712314
6857,2014,227483,SY_WOLF,1130378,SDK-WHEAT-2014-KENNEBEC_SY_WOLF_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,6271.147422402
6857,2014,231005,BRAWL_CL_PLUS,1130384,SDK-WHEAT-2014-KENNEBEC_BRAWL_CL_PLUS_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4499.0859255624
6857,2014,236933,CEDAR,1130387,SDK-WHEAT-2014-KENNEBEC_CEDAR_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5292.6466717752
6857,2014,224285,GRAINFIELD,1130376,SDK-WHEAT-2014-KENNEBEC_GRAINFIELD_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5635.6263163248
6857,2014,233507,LCS_MINT,1130388,SDK-WHEAT-2014-KENNEBEC_LCS_MINT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,6045.8568715704
6857,2014,222029,WB_REDHAWK,1130372,SDK-WHEAT-2014-KENNEBEC_WB_REDHAWK_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4648.719201861
6857,2014,234886,IDEAL,1130380,SDK-WHEAT-2014-KENNEBEC_IDEAL_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,7017.6325311276
6857,2014,238948,REDFIELD,1130389,SDK-WHEAT-2014-KENNEBEC_REDFIELD_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,5791.984683693
6857,2014,219383,WB_MATLOCK,1130377,SDK-WHEAT-2014-KENNEBEC_WB_MATLOCK_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,6145.051964847
6857,2014,218820,1863,1130374,SDK-WHEAT-2014-KENNEBEC_1863_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,5137.9695771744
