study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9621,2023,228290,EXPEDITION,1415746,2023_Elite_AURORA-PLOT101,1,1,101,1,1,Grain yield - kg/ha|CO_321:0001218,3068.85
9621,2023,232455,KELDIN,1415790,2023_Elite_AURORA-PLOT102,1,1,102,1,2,Grain yield - kg/ha|CO_321:0001218,3862.89
9621,2023,238309,OVERLAND,1415801,2023_Elite_AURORA-PLOT103,1,1,103,1,3,Grain yield - kg/ha|CO_321:0001218,3381.32
9621,2023,1415479,SD ANDES,1415819,2023_Elite_AURORA-PLOT104,1,1,104,1,4,Grain yield - kg/ha|CO_321:0001218,4209.83
9621,2023,231299,SY_MONUMENT,1415771,2023_Elite_AURORA-PLOT105,1,1,105,1,5,Grain yield - kg/ha|CO_321:0001218,3482.28
9621,2023,1284387,WINNER,1415787,2023_Elite_AURORA-PLOT106,1,1,106,1,6,Grain yield - kg/ha|CO_321:0001218,3879.27
9621,2023,1382719,SD18B017-6,1415781,2023_Elite_AURORA-PLOT107,1,1,107,2,6,Grain yield - kg/ha|CO_321:0001218,3585.92
9621,2023,1382704,SD18B134-16,1415841,2023_Elite_AURORA-PLOT108,1,1,108,2,5,Grain yield - kg/ha|CO_321:0001218,3464.03
9621,2023,1382835,SD19B004-1,1415808,2023_Elite_AURORA-PLOT109,1,1,109,2,4,Grain yield - kg/ha|CO_321:0001218,3565.50
9621,2023,1382713,SD19B089-3,1415780,2023_Elite_AURORA-PLOT110,1,1,110,2,3,Grain yield - kg/ha|CO_321:0001218,4233.23
9621,2023,1382773,SD20B006-2,1415802,2023_Elite_AURORA-PLOT111,1,1,111,2,2,Grain yield - kg/ha|CO_321:0001218,4244.76
9621,2023,1382703,SD20B007-8,1415843,2023_Elite_AURORA-PLOT112,1,1,112,2,1,Grain yield - kg/ha|CO_321:0001218,4096.32
9621,2023,1382826,SD20B010-4,1415747,2023_Elite_AURORA-PLOT113,1,1,113,3,1,Grain yield - kg/ha|CO_321:0001218,5071.27
9621,2023,1382742,SD20B012-1,1415776,2023_Elite_AURORA-PLOT114,1,1,114,3,2,Grain yield - kg/ha|CO_321:0001218,4460.62
9621,2023,1382793,SD20B027-1,1415823,2023_Elite_AURORA-PLOT115,1,1,115,3,3,Grain yield - kg/ha|CO_321:0001218,4824.29
9621,2023,1382755,SD20B046-1,1415840,2023_Elite_AURORA-PLOT116,1,1,116,3,4,Grain yield - kg/ha|CO_321:0001218,3882.73
9621,2023,1382827,SD20B057-1,1415826,2023_Elite_AURORA-PLOT117,1,1,117,3,5,Grain yield - kg/ha|CO_321:0001218,3863.40
9621,2023,1382837,SD20B070-5,1415786,2023_Elite_AURORA-PLOT118,1,1,118,3,6,Grain yield - kg/ha|CO_321:0001218,4257.87
9621,2023,1415470,SD20B085-1W,1415754,2023_Elite_AURORA-PLOT119,1,1,119,4,6,Grain yield - kg/ha|CO_321:0001218,3567.96
9621,2023,1382844,SD20B086-1,1415825,2023_Elite_AURORA-PLOT120,1,1,120,4,5,Grain yield - kg/ha|CO_321:0001218,4054.84
9621,2023,1382804,SD20B098-5,1415742,2023_Elite_AURORA-PLOT121,1,1,121,4,4,Grain yield - kg/ha|CO_321:0001218,3753.86
9621,2023,1382730,SD20B120-2,1415792,2023_Elite_AURORA-PLOT122,1,1,122,4,3,Grain yield - kg/ha|CO_321:0001218,4114.45
9621,2023,1382727,SD20B134-4,1415798,2023_Elite_AURORA-PLOT123,1,1,123,4,2,Grain yield - kg/ha|CO_321:0001218,4086.20
9621,2023,1382825,SD20B140-6,1415800,2023_Elite_AURORA-PLOT124,1,1,124,4,1,Grain yield - kg/ha|CO_321:0001218,4280.94
9621,2023,1382701,SD20C031-1,1415745,2023_Elite_AURORA-PLOT125,1,1,125,5,1,Grain yield - kg/ha|CO_321:0001218,4192.11
9621,2023,1382819,SD20D009-9,1415761,2023_Elite_AURORA-PLOT126,1,1,126,5,2,Grain yield - kg/ha|CO_321:0001218,4429.30
9621,2023,1382845,SD20D016-3,1415752,2023_Elite_AURORA-PLOT127,1,1,127,5,3,Grain yield - kg/ha|CO_321:0001218,3802.25
9621,2023,1382821,SD20D030-1,1415811,2023_Elite_AURORA-PLOT128,1,1,128,5,4,Grain yield - kg/ha|CO_321:0001218,3338.60
9621,2023,1382715,SD20D031-4,1415828,2023_Elite_AURORA-PLOT129,1,1,129,5,5,Grain yield - kg/ha|CO_321:0001218,3330.89
9621,2023,1382699,SD20D042-5,1415749,2023_Elite_AURORA-PLOT130,1,1,130,5,6,Grain yield - kg/ha|CO_321:0001218,3520.14
9621,2023,1382787,SD20D046-6,1415820,2023_Elite_AURORA-PLOT131,1,1,131,6,6,Grain yield - kg/ha|CO_321:0001218,4165.41
9621,2023,1386171,SD20D063-2W,1415815,2023_Elite_AURORA-PLOT132,1,1,132,6,5,Grain yield - kg/ha|CO_321:0001218,3606.84
9621,2023,1382818,SD20D064-3,1415773,2023_Elite_AURORA-PLOT133,1,1,133,6,4,Grain yield - kg/ha|CO_321:0001218,3791.86
9621,2023,1382839,SD20D064-4,1415793,2023_Elite_AURORA-PLOT134,1,1,134,6,3,Grain yield - kg/ha|CO_321:0001218,3847.50
9621,2023,1382698,SD20D101-1,1415847,2023_Elite_AURORA-PLOT135,1,1,135,6,2,Grain yield - kg/ha|CO_321:0001218,4024.08
9621,2023,1382806,SD20D108-6,1415829,2023_Elite_AURORA-PLOT136,1,1,136,6,1,Grain yield - kg/ha|CO_321:0001218,4262.81
9621,2023,1382713,SD19B089-3,1415834,2023_Elite_AURORA-PLOT201,2,2,201,7,1,Grain yield - kg/ha|CO_321:0001218,4237.79
