study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7806,2013,231596,DECADE,1230580,NDK-WHEAT-2013-WISHEK_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2172.2044154808
7806,2013,228290,EXPEDITION,1230582,NDK-WHEAT-2013-WISHEK_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2185.65459762
7806,2013,230227,JERRY,1230578,NDK-WHEAT-2013-WISHEK_JERRY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2562.2596975176
7806,2013,238309,OVERLAND,1230588,NDK-WHEAT-2013-WISHEK_OVERLAND_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2360.5069654296
7806,2013,234833,WESLEY,1230586,NDK-WHEAT-2013-WISHEK_WESLEY_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,1903.2007726968
7806,2013,229643,LYMAN,1230584,NDK-WHEAT-2013-WISHEK_LYMAN_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2488.283695752
7806,2013,232156,MCGILL,1230576,NDK-WHEAT-2013-WISHEK_MCGILL_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,1802.3244066528
7806,2013,237199,ROBIDOUX,1230569,NDK-WHEAT-2013-WISHEK_ROBIDOUX_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,1721.6233138176
7806,2013,238943,ART,1230583,NDK-WHEAT-2013-WISHEK_ART_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,1472.7949442424
7806,2013,227483,SY_WOLF,1230587,NDK-WHEAT-2013-WISHEK_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2037.7025940888
7806,2013,224285,GRAINFIELD,1230581,NDK-WHEAT-2013-WISHEK_GRAINFIELD_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,1627.4720388432
7806,2013,235290,FALCON,1230573,NDK-WHEAT-2013-WISHEK_FALCON_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2051.152776228
7806,2013,236254,SUNRISE,1230575,NDK-WHEAT-2013-WISHEK_SUNRISE_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2044.4276851584
7806,2013,236694,FLOURISH,1230577,NDK-WHEAT-2013-WISHEK_FLOURISH_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2232.7302351072
7806,2013,227131,AC_BROADVIEW,1230589,NDK-WHEAT-2013-WISHEK_AC_BROADVIEW_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2084.778231576
7806,2013,231993,ACCIPITER,1230572,NDK-WHEAT-2013-WISHEK_ACCIPITER_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2172.2044154808
7806,2013,235852,BOOMER,1230568,NDK-WHEAT-2013-WISHEK_BOOMER_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2004.0771387408
7806,2013,234886,IDEAL,1230570,NDK-WHEAT-2013-WISHEK_IDEAL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2373.9571475688
7806,2013,220909,MOATS,1230579,NDK-WHEAT-2013-WISHEK_MOATS_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,2380.6822386384
7806,2013,224493,PEREGRINE,1230571,NDK-WHEAT-2013-WISHEK_PEREGRINE_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,2407.5826029168
7806,2013,219383,WB_MATLOCK,1230585,NDK-WHEAT-2013-WISHEK_WB_MATLOCK_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,1990.6269566016
