study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7776,2017,228290,EXPEDITION,1224739,SDK-WHEAT-2017-VIVIAN_EXPEDITION_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4048.5048238992
7776,2017,238309,OVERLAND,1224747,SDK-WHEAT-2017-VIVIAN_OVERLAND_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4129.2059167344
7776,2017,234833,WESLEY,1224740,SDK-WHEAT-2017-VIVIAN_WESLEY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3957.7160944596
7776,2017,231310,ALICE,1224741,SDK-WHEAT-2017-VIVIAN_ALICE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4277.1579202656
7776,2017,229643,LYMAN,1224738,SDK-WHEAT-2017-VIVIAN_LYMAN_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3848.4333645786
7776,2017,234240,CO07W245,1224752,SDK-WHEAT-2017-VIVIAN_CO07W245_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4196.4568274304
7776,2017,232481,DENALI,1224744,SDK-WHEAT-2017-VIVIAN_DENALI_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4922.7666629472
7776,2017,220023,NE06545,1224732,SDK-WHEAT-2017-VIVIAN_NE06545_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4268.7515564286
7776,2017,227483,SY_WOLF,1224728,SDK-WHEAT-2017-VIVIAN_SY_WOLF_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3897.1902748332
7776,2017,224285,GRAINFIELD,1224731,SDK-WHEAT-2017-VIVIAN_GRAINFIELD_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4214.9508278718
7776,2017,233507,LCS_MINT,1224746,SDK-WHEAT-2017-VIVIAN_LCS_MINT_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3414.6649905894
7776,2017,222926,PSB13NEDH-7-140,1224727,SDK-WHEAT-2017-VIVIAN_PSB13NEDH-7-140_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3885.4213654614
7776,2017,231908,PSB13NEDH-7-45,1224751,SDK-WHEAT-2017-VIVIAN_PSB13NEDH-7-45_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3449.9717187048
7776,2017,234886,IDEAL,1224750,SDK-WHEAT-2017-VIVIAN_IDEAL_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3761.0071806738
7776,2017,232455,KELDIN,1224734,SDK-WHEAT-2017-VIVIAN_KELDIN_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5119.475576733
7776,2017,220884,OAHE,1224737,SDK-WHEAT-2017-VIVIAN_OAHE_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3851.7959101134
7776,2017,238948,REDFIELD,1224755,SDK-WHEAT-2017-VIVIAN_REDFIELD_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3364.2268075674
7776,2017,237366,RUTH,1224756,SDK-WHEAT-2017-VIVIAN_RUTH_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3987.9790042728
7776,2017,231299,SY_MONUMENT,1224748,SDK-WHEAT-2017-VIVIAN_SY_MONUMENT_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4403.2533778206
