study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7045,2008,231551,YELLOWSTONE,1145448,NDK-WHEAT-2008-MANDAN_YELLOWSTONE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3604.6488133056
7045,2008,228290,EXPEDITION,1145458,NDK-WHEAT-2008-MANDAN_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3221.3186223384
7045,2008,230227,JERRY,1145454,NDK-WHEAT-2008-MANDAN_JERRY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3880.3775471592
7045,2008,228252,MILLENNIUM,1145455,NDK-WHEAT-2008-MANDAN_MILLENNIUM_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3732.425543628
7045,2008,238309,OVERLAND,1145447,NDK-WHEAT-2008-MANDAN_OVERLAND_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3961.0786399944
7045,2008,234833,WESLEY,1145453,NDK-WHEAT-2008-MANDAN_WESLEY_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2555.534606448
7045,2008,231310,ALICE,1145451,NDK-WHEAT-2008-MANDAN_ALICE_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2831.2633403016
7045,2008,232618,DARRELL,1145459,NDK-WHEAT-2008-MANDAN_DARRELL_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4041.7797328296
7045,2008,236521,HARDING,1145446,NDK-WHEAT-2008-MANDAN_HARDING_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3517.2226294008
7045,2008,233049,JAGALENE,1145461,NDK-WHEAT-2008-MANDAN_JAGALENE_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3813.1266364632
7045,2008,229603,HAWKEN,1145449,NDK-WHEAT-2008-MANDAN_HAWKEN_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2629.5106082136
7045,2008,235290,FALCON,1145450,NDK-WHEAT-2008-MANDAN_FALCON_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3537.3979026096
7045,2008,239361,NUDAKOTA,1145452,NDK-WHEAT-2008-MANDAN_NUDAKOTA_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3053.1913455984
7045,2008,222762,ROUGHRIDER,1145445,NDK-WHEAT-2008-MANDAN_ROUGHRIDER_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2595.8851528656
7045,2008,231993,ACCIPITER,1145444,NDK-WHEAT-2008-MANDAN_ACCIPITER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,3698.80008828
7045,2008,230174,CDC_BUTEO,1145460,NDK-WHEAT-2008-MANDAN_CDC_BUTEO_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3308.7448062432
7045,2008,224493,PEREGRINE,1145457,NDK-WHEAT-2008-MANDAN_PEREGRINE_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3517.2226294008
7045,2008,236596,RADIANT,1145456,NDK-WHEAT-2008-MANDAN_RADIANT_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3853.4771828808
