study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7956,2016,231596,DECADE,1247021,SDK-WHEAT-2016-SOUTH_SHORE_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,3762.6884534412
7956,2016,228290,EXPEDITION,1247008,SDK-WHEAT-2016-SOUTH_SHORE_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4539.43647198
7956,2016,238309,OVERLAND,1247024,SDK-WHEAT-2016-SOUTH_SHORE_OVERLAND_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4914.3602991102
7956,2016,234833,WESLEY,1247003,SDK-WHEAT-2016-SOUTH_SHORE_WESLEY_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4606.687382676
7956,2016,231310,ALICE,1247011,SDK-WHEAT-2016-SOUTH_SHORE_ALICE_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4919.4041174124
7956,2016,229643,LYMAN,1247010,SDK-WHEAT-2016-SOUTH_SHORE_LYMAN_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4673.938293372
7956,2016,227002,BYRD,1247004,SDK-WHEAT-2016-SOUTH_SHORE_BYRD_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4662.1693840002
7956,2016,234240,CO07W245,1247015,SDK-WHEAT-2016-SOUTH_SHORE_CO07W245_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5317.8657632862
7956,2016,232481,DENALI,1247025,SDK-WHEAT-2016-SOUTH_SHORE_DENALI_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5077.443757548
7956,2016,220023,NE06545,1247005,SDK-WHEAT-2016-SOUTH_SHORE_NE06545_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4388.121922914
7956,2016,227483,SY_WOLF,1247009,SDK-WHEAT-2016-SOUTH_SHORE_SY_WOLF_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4630.2252014196
7956,2016,231005,BRAWL_CL_PLUS,1247016,SDK-WHEAT-2016-SOUTH_SHORE_BRAWL_CL_PLUS_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5287.602853473
7956,2016,224285,GRAINFIELD,1247007,SDK-WHEAT-2016-SOUTH_SHORE_GRAINFIELD_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4653.7630201632
7956,2016,233507,LCS_MINT,1247001,SDK-WHEAT-2016-SOUTH_SHORE_LCS_MINT_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5166.5512142202
7956,2016,226005,SD10257-2,1247002,SDK-WHEAT-2016-SOUTH_SHORE_SD10257-2_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4702.5199304178
7956,2016,227345,EMERSON,1247023,SDK-WHEAT-2016-SOUTH_SHORE_EMERSON_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3545.8042664466
7956,2016,222926,PSB13NEDH-7-140,1246999,SDK-WHEAT-2016-SOUTH_SHORE_PSB13NEDH-7-140_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4900.910116971
7956,2016,234886,IDEAL,1247014,SDK-WHEAT-2016-SOUTH_SHORE_IDEAL_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5058.9497571066
7956,2016,238948,REDFIELD,1247012,SDK-WHEAT-2016-SOUTH_SHORE_REDFIELD_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4472.185561284
7956,2016,237366,RUTH,1247006,SDK-WHEAT-2016-SOUTH_SHORE_RUTH_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4499.0859255624
7956,2016,231299,SY_MONUMENT,1247000,SDK-WHEAT-2016-SOUTH_SHORE_SY_MONUMENT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5178.320123592
7956,2016,231941,SY_SUNRISE,1247017,SDK-WHEAT-2016-SOUTH_SHORE_SY_SUNRISE_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,5373.3477646104
7956,2016,227119,WB4614,1247013,SDK-WHEAT-2016-SOUTH_SHORE_WB4614_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4344.4088309616
7956,2016,219189,AVERY,1247020,SDK-WHEAT-2016-SOUTH_SHORE_AVERY_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,5218.6706700096
7956,2016,228587,COWBOY,1247022,SDK-WHEAT-2016-SOUTH_SHORE_COWBOY_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,4764.7270228116
7956,2016,234014,LCS_COMPASS,1247018,SDK-WHEAT-2016-SOUTH_SHORE_LCS_COMPASS_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,4897.5475714362
7956,2016,224893,WB4059-CLP,1247019,SDK-WHEAT-2016-SOUTH_SHORE_WB4059-CLP_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,4472.185561284
