study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7102,2018,231596,DECADE,1153311,NDK-WHEAT-2018-MINOT_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2051.152776228
7102,2018,230227,JERRY,1153301,NDK-WHEAT-2018-MINOT_JERRY_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,1728.3484048872
7102,2018,238309,OVERLAND,1153322,NDK-WHEAT-2018-MINOT_OVERLAND_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,1506.4203995904
7102,2018,229643,LYMAN,1153308,NDK-WHEAT-2018-MINOT_LYMAN_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2104.9535047848
7102,2018,227483,SY_WOLF,1153303,NDK-WHEAT-2018-MINOT_SY_WOLF_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,1452.6196710336
7102,2018,227314,AAC_GATEWAY,1153305,NDK-WHEAT-2018-MINOT_AAC_GATEWAY_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,1990.6269566016
7102,2018,227345,EMERSON,1153309,NDK-WHEAT-2018-MINOT_EMERSON_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,1681.2727674
7102,2018,238519,MTS1224,1153304,NDK-WHEAT-2018-MINOT_MTS1224_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,1217.2414835976
7102,2018,226529,AAC_GOLDRUSH,1153323,NDK-WHEAT-2018-MINOT_AAC_GOLDRUSH_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2111.6785958544
7102,2018,228931,AAC_WILDFIRE,1153317,NDK-WHEAT-2018-MINOT_AAC_WILDFIRE_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,1708.1731316784
7102,2018,231993,ACCIPITER,1153318,NDK-WHEAT-2018-MINOT_ACCIPITER_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,1963.7265923232
7102,2018,227986,BROADVIEW,1153314,NDK-WHEAT-2018-MINOT_BROADVIEW_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,1735.0734959568
7102,2018,227772,CDC_CHASE,1153324,NDK-WHEAT-2018-MINOT_CDC_CHASE_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,1876.3004084184
7102,2018,234886,IDEAL,1153321,NDK-WHEAT-2018-MINOT_IDEAL_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2138.5789601328
7102,2018,232455,KELDIN,1153313,NDK-WHEAT-2018-MINOT_KELDIN_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,1775.4240423744
7102,2018,220909,MOATS,1153316,NDK-WHEAT-2018-MINOT_MOATS_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,1661.0974941912
7102,2018,237168,NORTHERN,1153310,NDK-WHEAT-2018-MINOT_NORTHERN_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,1452.6196710336
7102,2018,220884,OAHE,1153320,NDK-WHEAT-2018-MINOT_OAHE_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2118.403686924
7102,2018,224493,PEREGRINE,1153306,NDK-WHEAT-2018-MINOT_PEREGRINE_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2380.6822386384
7102,2018,238948,REDFIELD,1153307,NDK-WHEAT-2018-MINOT_REDFIELD_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,2071.3280494368
7102,2018,231299,SY_MONUMENT,1153319,NDK-WHEAT-2018-MINOT_SY_MONUMENT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,2044.4276851584
7102,2018,231941,SY_SUNRISE,1153312,NDK-WHEAT-2018-MINOT_SY_SUNRISE_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,1264.3171210848
7102,2018,232129,THOMPSON,1153302,NDK-WHEAT-2018-MINOT_THOMPSON_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,2226.0051440376
7102,2018,219383,WB_MATLOCK,1153315,NDK-WHEAT-2018-MINOT_WB_MATLOCK_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,1667.8225852608
7102,2018,237756,WB4462,1153325,NDK-WHEAT-2018-MINOT_WB4462_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,1223.9665746672
