study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7226,2013,231596,DECADE,1167947,UMN-WHEAT-2013-CROOKSTON_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4379.5152382342
7226,2013,227496,ARAPAHOE,1167956,UMN-WHEAT-2013-CROOKSTON_ARAPAHOE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,5271.204776545
7226,2013,228290,EXPEDITION,1167958,UMN-WHEAT-2013-CROOKSTON_EXPEDITION_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4122.5751961503
7226,2013,230227,JERRY,1167957,UMN-WHEAT-2013-CROOKSTON_JERRY_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,4422.6542647371
7226,2013,228252,MILLENNIUM,1167960,UMN-WHEAT-2013-CROOKSTON_MILLENNIUM_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4066.4831402827
7226,2013,238309,OVERLAND,1167949,UMN-WHEAT-2013-CROOKSTON_OVERLAND_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2634.8454074647
7226,2013,224780,SETTLER_CL,1167942,UMN-WHEAT-2013-CROOKSTON_SETTLER_CL_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4158.3847171339
7226,2013,232618,DARRELL,1167940,UMN-WHEAT-2013-CROOKSTON_DARRELL_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4468.871161885
7226,2013,229643,LYMAN,1167955,UMN-WHEAT-2013-CROOKSTON_LYMAN_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4531.0357133528
7226,2013,220023,NE06545,1167945,UMN-WHEAT-2013-CROOKSTON_NE06545_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3976.5167482385
7226,2013,238943,ART,1167953,UMN-WHEAT-2013-CROOKSTON_ART_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,3098.0038927129
7226,2013,227483,SY_WOLF,1167954,UMN-WHEAT-2013-CROOKSTON_SY_WOLF_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3993.9805840589
7226,2013,224285,GRAINFIELD,1167952,UMN-WHEAT-2013-CROOKSTON_GRAINFIELD_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,3529.4690788625
7226,2013,235290,FALCON,1167950,UMN-WHEAT-2013-CROOKSTON_FALCON_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2537.8580739255
7226,2013,236254,SUNRISE,1167938,UMN-WHEAT-2013-CROOKSTON_SUNRISE_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4623.5771720745
7226,2013,236694,FLOURISH,1167939,UMN-WHEAT-2013-CROOKSTON_FLOURISH_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4773.1030804605
7226,2013,222762,ROUGHRIDER,1167951,UMN-WHEAT-2013-CROOKSTON_ROUGHRIDER_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,3618.5630560755
7226,2013,231993,ACCIPITER,1167944,UMN-WHEAT-2013-CROOKSTON_ACCIPITER_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4051.5028008807
7226,2013,235852,BOOMER,1167935,UMN-WHEAT-2013-CROOKSTON_BOOMER_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5044.2004395579
7226,2013,227986,BROADVIEW,1167941,UMN-WHEAT-2013-CROOKSTON_BROADVIEW_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4461.2097835483
7226,2013,234886,IDEAL,1167936,UMN-WHEAT-2013-CROOKSTON_IDEAL_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4447.1445917651
7226,2013,220909,MOATS,1167959,UMN-WHEAT-2013-CROOKSTON_MOATS_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4693.7660530874
7226,2013,224493,PEREGRINE,1167946,UMN-WHEAT-2013-CROOKSTON_PEREGRINE_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4361.7861261483
7226,2013,219383,WB_MATLOCK,1167937,UMN-WHEAT-2013-CROOKSTON_WB_MATLOCK_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,4885.8743517958
7226,2013,231401,MINTER,1167943,UMN-WHEAT-2013-CROOKSTON_MINTER_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,3788.1583903791
7226,2013,224005,MSWW-13-001,1167948,UMN-WHEAT-2013-CROOKSTON_MSWW-13-001_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,4968.7465461378
