study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6758,2018,228290,EXPEDITION,1116174,SDK-WHEAT-2018-SELBY_EXPEDITION_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5847.4666850172
6758,2018,238309,OVERLAND,1116164,SDK-WHEAT-2018-SELBY_OVERLAND_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,5965.1557787352
6758,2018,234833,WESLEY,1116157,SDK-WHEAT-2018-SELBY_WESLEY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,5778.5345015538
6758,2018,231310,ALICE,1116180,SDK-WHEAT-2018-SELBY_ALICE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5369.9852190756
6758,2018,229643,LYMAN,1116170,SDK-WHEAT-2018-SELBY_LYMAN_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,6192.1276023342
6758,2018,227483,SY_WOLF,1116173,SDK-WHEAT-2018-SELBY_SY_WOLF_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5763.4030466472
6758,2018,224285,GRAINFIELD,1116169,SDK-WHEAT-2018-SELBY_GRAINFIELD_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5627.2199524878
6758,2018,233507,LCS_MINT,1116165,SDK-WHEAT-2018-SELBY_LCS_MINT_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5297.6904900774
6758,2018,232627,NHH144913-3,1116163,SDK-WHEAT-2018-SELBY_NHH144913-3_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4791.62738709
6758,2018,222926,PSB13NEDH-7-140,1116159,SDK-WHEAT-2018-SELBY_PSB13NEDH-7-140_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5744.9090462058
6758,2018,234886,IDEAL,1116182,SDK-WHEAT-2018-SELBY_IDEAL_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,6360.2548790742
6758,2018,232455,KELDIN,1116167,SDK-WHEAT-2018-SELBY_KELDIN_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5593.5944971398
6758,2018,220884,OAHE,1116160,SDK-WHEAT-2018-SELBY_OAHE_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,6055.9445081748
6758,2018,238948,REDFIELD,1116161,SDK-WHEAT-2018-SELBY_REDFIELD_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5607.044679279
6758,2018,231299,SY_MONUMENT,1116162,SDK-WHEAT-2018-SELBY_SY_MONUMENT_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5933.2115961546
6758,2018,231941,SY_SUNRISE,1116156,SDK-WHEAT-2018-SELBY_SY_SUNRISE_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,6187.083784032
6758,2018,232129,THOMPSON,1116166,SDK-WHEAT-2018-SELBY_THOMPSON_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5946.6617782938
6758,2018,237756,WB4462,1116158,SDK-WHEAT-2018-SELBY_WB4462_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,6518.2945192098
6758,2018,219189,AVERY,1116168,SDK-WHEAT-2018-SELBY_AVERY_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5827.2914118084
6758,2018,228587,COWBOY,1116177,SDK-WHEAT-2018-SELBY_COWBOY_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,6358.5736063068
6758,2018,238417,LANGIN,1116181,SDK-WHEAT-2018-SELBY_LANGIN_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5571.7379511636
6758,2018,220588,LCS_CHROME,1116171,SDK-WHEAT-2018-SELBY_LCS_CHROME_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,6042.4943260356
6758,2018,225133,LCS_LINK,1116176,SDK-WHEAT-2018-SELBY_LCS_LINK_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,5595.2757699072
6758,2018,234616,LONG_BRANCH,1116175,SDK-WHEAT-2018-SELBY_LONG_BRANCH_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,6118.1516005686
6758,2018,239298,SY_BENEFIT,1116155,SDK-WHEAT-2018-SELBY_SY_BENEFIT_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,6094.613781825
6758,2018,224239,SY517CL2,1116178,SDK-WHEAT-2018-SELBY_SY517CL2_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,4788.2648415552
6758,2018,231365,WB4418,1116172,SDK-WHEAT-2018-SELBY_WB4418_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,5500.9731803837
6758,2018,226317,WB4623-CLP,1116179,SDK-WHEAT-2018-SELBY_WB4623-CLP_28,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,3418.4364216612
