study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6759,2018,228290,EXPEDITION,1116208,SDK-WHEAT-2018-VIVIAN_EXPEDITION_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,4305.7395573114
6759,2018,238309,OVERLAND,1116185,SDK-WHEAT-2018-VIVIAN_OVERLAND_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,3949.3097306226
6759,2018,234833,WESLEY,1116205,SDK-WHEAT-2018-VIVIAN_WESLEY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4267.0702836612
6759,2018,231310,ALICE,1116210,SDK-WHEAT-2018-VIVIAN_ALICE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3966.1224582966
6759,2018,229643,LYMAN,1116204,SDK-WHEAT-2018-VIVIAN_LYMAN_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4519.2611987712
6759,2018,227483,SY_WOLF,1116188,SDK-WHEAT-2018-VIVIAN_SY_WOLF_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4258.6639198242
6759,2018,224285,GRAINFIELD,1116197,SDK-WHEAT-2018-VIVIAN_GRAINFIELD_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4532.7113809104
6759,2018,233507,LCS_MINT,1116209,SDK-WHEAT-2018-VIVIAN_LCS_MINT_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3902.2340931354
6759,2018,232627,NHH144913-3,1116202,SDK-WHEAT-2018-VIVIAN_NHH144913-3_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,3836.6644552068
6759,2018,222926,PSB13NEDH-7-140,1116187,SDK-WHEAT-2018-VIVIAN_PSB13NEDH-7-140_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,3863.5648194852
6759,2018,234886,IDEAL,1116183,SDK-WHEAT-2018-VIVIAN_IDEAL_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4613.4124737456
6759,2018,232455,KELDIN,1116196,SDK-WHEAT-2018-VIVIAN_KELDIN_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,3280.1631691974
6759,2018,220884,OAHE,1116203,SDK-WHEAT-2018-VIVIAN_OAHE_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4300.6957390092
6759,2018,238948,REDFIELD,1116194,SDK-WHEAT-2018-VIVIAN_REDFIELD_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4231.7635555458
6759,2018,231299,SY_MONUMENT,1116195,SDK-WHEAT-2018-VIVIAN_SY_MONUMENT_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4509.1735621668
6759,2018,231941,SY_SUNRISE,1116184,SDK-WHEAT-2018-VIVIAN_SY_SUNRISE_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,4327.5961032876
6759,2018,232129,THOMPSON,1116198,SDK-WHEAT-2018-VIVIAN_THOMPSON_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4441.9226514708
6759,2018,237756,WB4462,1116189,SDK-WHEAT-2018-VIVIAN_WB4462_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,4721.0139308592
6759,2018,219189,AVERY,1116199,SDK-WHEAT-2018-VIVIAN_AVERY_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,4038.4171872948
6759,2018,228587,COWBOY,1116206,SDK-WHEAT-2018-VIVIAN_COWBOY_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4088.8553703168
6759,2018,238417,LANGIN,1116193,SDK-WHEAT-2018-VIVIAN_LANGIN_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4240.1699193828
6759,2018,220588,LCS_CHROME,1116186,SDK-WHEAT-2018-VIVIAN_LCS_CHROME_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4519.2611987712
6759,2018,225133,LCS_LINK,1116201,SDK-WHEAT-2018-VIVIAN_LCS_LINK_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,4366.2653769378
6759,2018,234616,LONG_BRANCH,1116190,SDK-WHEAT-2018-VIVIAN_LONG_BRANCH_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,3967.803731064
6759,2018,239298,SY_BENEFIT,1116192,SDK-WHEAT-2018-VIVIAN_SY_BENEFIT_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,4446.966469773
6759,2018,224239,SY517CL2,1116200,SDK-WHEAT-2018-VIVIAN_SY517CL2_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,3762.6884534412
6759,2018,231365,WB4418,1116207,SDK-WHEAT-2018-VIVIAN_WB4418_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,4514.217380469
6759,2018,226317,WB4623-CLP,1116191,SDK-WHEAT-2018-VIVIAN_WB4623-CLP_28,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,3137.2549839684
