study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7250,2009,222241,HATCHER,1170178,SDK-WHEAT-2009-WINNER-CPT_HATCHER_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5043.8183022
7250,2009,239286,FULLER,1170170,SDK-WHEAT-2009-WINNER-CPT_FULLER_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,5447.323766376
7250,2009,227496,ARAPAHOE,1170159,SDK-WHEAT-2009-WINNER-CPT_ARAPAHOE_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4842.065570112
7250,2009,228290,EXPEDITION,1170166,SDK-WHEAT-2009-WINNER-CPT_EXPEDITION_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5043.8183022
7250,2009,234421,INFINITY_CL,1170165,SDK-WHEAT-2009-WINNER-CPT_INFINITY_CL_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
7250,2009,230227,JERRY,1170158,SDK-WHEAT-2009-WINNER-CPT_JERRY_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4035.05464176
7250,2009,228252,MILLENNIUM,1170175,SDK-WHEAT-2009-WINNER-CPT_MILLENNIUM_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
7250,2009,238309,OVERLAND,1170168,SDK-WHEAT-2009-WINNER-CPT_OVERLAND_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
7250,2009,224780,SETTLER_CL,1170174,SDK-WHEAT-2009-WINNER-CPT_SETTLER_CL_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5178.320123592
7250,2009,223435,WAHOO,1170177,SDK-WHEAT-2009-WINNER-CPT_WAHOO_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4976.567391504
7250,2009,234833,WESLEY,1170154,SDK-WHEAT-2009-WINNER-CPT_WESLEY_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
7250,2009,231310,ALICE,1170151,SDK-WHEAT-2009-WINNER-CPT_ALICE_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4774.814659416
7250,2009,232618,DARRELL,1170173,SDK-WHEAT-2009-WINNER-CPT_DARRELL_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4707.56374872
7250,2009,236521,HARDING,1170156,SDK-WHEAT-2009-WINNER-CPT_HARDING_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,4371.30919524
7250,2009,229643,LYMAN,1170157,SDK-WHEAT-2009-WINNER-CPT_LYMAN_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5111.069212896
7250,2009,232437,SD05118,1170152,SDK-WHEAT-2009-WINNER-CPT_SD05118_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5380.07285568
7250,2009,229224,SD05W018,1170150,SDK-WHEAT-2009-WINNER-CPT_SD05W018_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,4640.312838024
7250,2009,219446,WENDY,1170162,SDK-WHEAT-2009-WINNER-CPT_WENDY_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5178.320123592
7250,2009,225938,SMOKY_HILL,1170176,SDK-WHEAT-2009-WINNER-CPT_SMOKYHILL_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5447.323766376
7250,2009,233049,JAGALENE,1170164,SDK-WHEAT-2009-WINNER-CPT_JAGALENE_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4774.814659416
7250,2009,233723,SD06069,1170163,SDK-WHEAT-2009-WINNER-CPT_SD06069_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4909.316480808
7250,2009,238943,ART,1170167,SDK-WHEAT-2009-WINNER-CPT_ART_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,5178.320123592
7250,2009,229603,HAWKEN,1170169,SDK-WHEAT-2009-WINNER-CPT_HAWKEN_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,5043.8183022
7250,2009,229755,SD06158,1170153,SDK-WHEAT-2009-WINNER-CPT_SD06158_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,4842.065570112
7250,2009,239361,NUDAKOTA,1170155,SDK-WHEAT-2009-WINNER-CPT_NUDAKOTA_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,5649.076498464
7250,2009,226223,SD03164-2,1170172,SDK-WHEAT-2009-WINNER-CPT_SD03164-2_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,4842.065570112
7250,2009,236052,SD06163,1170161,SDK-WHEAT-2009-WINNER-CPT_SD06163_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,4640.312838024
7250,2009,236596,RADIANT,1170179,SDK-WHEAT-2009-WINNER-CPT_RADIANT_28,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,3967.803731064
7250,2009,219152,STRIKER,1170171,SDK-WHEAT-2009-WINNER-CPT_STRIKER_29,1,1,1029,NA,NA,Grain yield - kg/ha|CO_321:0001218,4640.312838024
7250,2009,921591,AP503_CL2,1170160,SDK-WHEAT-2009-WINNER-CPT_AP503_CL2_30,1,1,1030,NA,NA,Grain yield - kg/ha|CO_321:0001218,4304.058284544
