study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6771,2014,231596,DECADE,1116969,SDK-WHEAT-2014-WINNER-FUNG_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5015.2366651542
6771,2014,227496,ARAPAHOE,1116975,SDK-WHEAT-2014-WINNER-FUNG_ARAPAHOE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,4404.934650588
6771,2014,228290,EXPEDITION,1116965,SDK-WHEAT-2014-WINNER-FUNG_EXPEDITION_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,4174.6002814542
6771,2014,230227,JERRY,1116964,SDK-WHEAT-2014-WINNER-FUNG_JERRY_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,3821.5330003002
6771,2014,238309,OVERLAND,1116959,SDK-WHEAT-2014-WINNER-FUNG_OVERLAND_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,4477.2293795862
6771,2014,224780,SETTLER_CL,1116971,SDK-WHEAT-2014-WINNER-FUNG_SETTLER_CL_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,4530.4697063042
6771,2014,234833,WESLEY,1116977,SDK-WHEAT-2014-WINNER-FUNG_WESLEY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,4953.0295727604
6771,2014,231310,ALICE,1116967,SDK-WHEAT-2014-WINNER-FUNG_ALICE_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,3900.552820368
6771,2014,229643,LYMAN,1116961,SDK-WHEAT-2014-WINNER-FUNG_LYMAN_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,4811.8026602988
6771,2014,233049,JAGALENE,1116983,SDK-WHEAT-2014-WINNER-FUNG_JAGALENE_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,4347.7713764964
6771,2014,227002,BYRD,1116978,SDK-WHEAT-2014-WINNER-FUNG_BYRD_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,4211.588282337
6771,2014,232481,DENALI,1116966,SDK-WHEAT-2014-WINNER-FUNG_DENALI_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,4620.1375648152
6771,2014,220023,NE06545,1116973,SDK-WHEAT-2014-WINNER-FUNG_NE06545_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,4509.1735621668
6771,2014,237199,ROBIDOUX,1116962,SDK-WHEAT-2014-WINNER-FUNG_ROBIDOUX_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,3710.5689976518
6771,2014,231687,EVEREST,1116968,SDK-WHEAT-2014-WINNER-FUNG_EVEREST_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,4179.6440997564
6771,2014,220124,T158,1116972,SDK-WHEAT-2014-WINNER-FUNG_T158_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,3950.99100339
6771,2014,227483,SY_WOLF,1116982,SDK-WHEAT-2014-WINNER-FUNG_SY_WOLF_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5314.5032177514
6771,2014,231005,BRAWL_CL_PLUS,1116981,SDK-WHEAT-2014-WINNER-FUNG_BRAWL_CL_PLUS_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,3639.955541421
6771,2014,236933,CEDAR,1116976,SDK-WHEAT-2014-WINNER-FUNG_CEDAR_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,3693.7562699778
6771,2014,224285,GRAINFIELD,1116980,SDK-WHEAT-2014-WINNER-FUNG_GRAINFIELD_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4351.1339220312
6771,2014,233507,LCS_MINT,1116974,SDK-WHEAT-2014-WINNER-FUNG_LCS_MINT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,4976.567391504
6771,2014,222029,WB_REDHAWK,1116979,SDK-WHEAT-2014-WINNER-FUNG_WB_REDHAWK_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3767.7322717434
6771,2014,234886,IDEAL,1116963,SDK-WHEAT-2014-WINNER-FUNG_IDEAL_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,5171.5950325224
6771,2014,238948,REDFIELD,1116960,SDK-WHEAT-2014-WINNER-FUNG_REDFIELD_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,4710.9262942548
6771,2014,219383,WB_MATLOCK,1116970,SDK-WHEAT-2014-WINNER-FUNG_WB_MATLOCK_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,4226.7197372436
6771,2014,218820,1863,1116984,SDK-WHEAT-2014-WINNER-FUNG_1863_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,4322.5522849854
