study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
6536,2018,231596,DECADE,1096222,NDK-WHEAT-2018-DICKINSON_DECADE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5723.0525002296
6536,2018,230227,JERRY,1096230,NDK-WHEAT-2018-DICKINSON_JERRY_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,5689.4270448816
6536,2018,238309,OVERLAND,1096239,NDK-WHEAT-2018-DICKINSON_OVERLAND_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,5063.9935754088
6536,2018,229643,LYMAN,1096219,NDK-WHEAT-2018-DICKINSON_LYMAN_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5427.1484931672
6536,2018,227483,SY_WOLF,1096232,NDK-WHEAT-2018-DICKINSON_SY_WOLF_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5413.698311028
6536,2018,227314,AAC_GATEWAY,1096241,NDK-WHEAT-2018-DICKINSON_AAC_GATEWAY_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5770.4127839214
6536,2018,227345,EMERSON,1096224,NDK-WHEAT-2018-DICKINSON_EMERSON_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5588.5506788376
6536,2018,238519,MTS1224,1096226,NDK-WHEAT-2018-DICKINSON_MTS1224_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5393.5230378192
6536,2018,226529,AAC_GOLDRUSH,1096228,NDK-WHEAT-2018-DICKINSON_AAC_GOLDRUSH_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,6045.6453540061
6536,2018,228931,AAC_WILDFIRE,1096227,NDK-WHEAT-2018-DICKINSON_AAC_WILDFIRE_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,6239.7991232407
6536,2018,231993,ACCIPITER,1096220,NDK-WHEAT-2018-DICKINSON_ACCIPITER_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,6132.968973547
6536,2018,227986,BROADVIEW,1096240,NDK-WHEAT-2018-DICKINSON_BROADVIEW_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,6033.3452700412
6536,2018,227772,CDC_CHASE,1096236,NDK-WHEAT-2018-DICKINSON_CDC_CHASE_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5748.8475688903
6536,2018,234886,IDEAL,1096238,NDK-WHEAT-2018-DICKINSON_IDEAL_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,6092.9325090576
6536,2018,232455,KELDIN,1096235,NDK-WHEAT-2018-DICKINSON_KELDIN_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,6657.840158904
6536,2018,220909,MOATS,1096229,NDK-WHEAT-2018-DICKINSON_MOATS_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,6153.458328684
6536,2018,237168,NORTHERN,1096233,NDK-WHEAT-2018-DICKINSON_NORTHERN_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5729.7775912992
6536,2018,220884,OAHE,1096237,NDK-WHEAT-2018-DICKINSON_OAHE_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5023.6430289912
6536,2018,224493,PEREGRINE,1096242,NDK-WHEAT-2018-DICKINSON_PEREGRINE_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,6092.9325090576
6536,2018,238948,REDFIELD,1096243,NDK-WHEAT-2018-DICKINSON_REDFIELD_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,5810.4786841344
6536,2018,231299,SY_MONUMENT,1096221,NDK-WHEAT-2018-DICKINSON_SY_MONUMENT_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,5124.5193950352
6536,2018,231941,SY_SUNRISE,1096231,NDK-WHEAT-2018-DICKINSON_SY_SUNRISE_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,4310.7833756136
6536,2018,232129,THOMPSON,1096234,NDK-WHEAT-2018-DICKINSON_THOMPSON_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,5675.9768627424
6536,2018,219383,WB_MATLOCK,1096223,NDK-WHEAT-2018-DICKINSON_WB_MATLOCK_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,5575.1004966984
6536,2018,237756,WB4462,1096225,NDK-WHEAT-2018-DICKINSON_WB4462_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,4620.1375648152
