study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7149,2009,231551,YELLOWSTONE,1160207,NDK-WHEAT-2009-MANDAN_YELLOWSTONE_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,5090.8939396872
7149,2009,228290,EXPEDITION,1160211,NDK-WHEAT-2009-MANDAN_EXPEDITION_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,5440.5986753064
7149,2009,230227,JERRY,1160218,NDK-WHEAT-2009-MANDAN_JERRY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,5131.2444861048
7149,2009,224974,MACE,1160215,NDK-WHEAT-2009-MANDAN_MACE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,5144.694668244
7149,2009,228252,MILLENNIUM,1160206,NDK-WHEAT-2009-MANDAN_MILLENNIUM_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,5225.3957610792
7149,2009,238309,OVERLAND,1160208,NDK-WHEAT-2009-MANDAN_OVERLAND_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,5675.9768627424
7149,2009,234833,WESLEY,1160219,NDK-WHEAT-2009-MANDAN_WESLEY_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,5494.3994038632
7149,2009,231310,ALICE,1160201,NDK-WHEAT-2009-MANDAN_ALICE_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,5265.7463074968
7149,2009,232618,DARRELL,1160203,NDK-WHEAT-2009-MANDAN_DARRELL_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,5185.0452146616
7149,2009,229643,LYMAN,1160216,NDK-WHEAT-2009-MANDAN_LYMAN_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,5884.4546859
7149,2009,233049,JAGALENE,1160209,NDK-WHEAT-2009-MANDAN_JAGALENE_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,5830.6539573432
7149,2009,238943,ART,1160213,NDK-WHEAT-2009-MANDAN_ART_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,5406.9732199584
7149,2009,229603,HAWKEN,1160220,NDK-WHEAT-2009-MANDAN_HAWKEN_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,5595.2757699072
7149,2009,235290,FALCON,1160204,NDK-WHEAT-2009-MANDAN_FALCON_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,5292.6466717752
7149,2009,231993,ACCIPITER,1160210,NDK-WHEAT-2009-MANDAN_ACCIPITER_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,5433.8735842368
7149,2009,235852,BOOMER,1160217,NDK-WHEAT-2009-MANDAN_BOOMER_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,5501.1244949328
7149,2009,230174,CDC_BUTEO,1160205,NDK-WHEAT-2009-MANDAN_CDC_BUTEO_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,5386.7979467496
7149,2009,224493,PEREGRINE,1160214,NDK-WHEAT-2009-MANDAN_PEREGRINE_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,5783.578319856
7149,2009,236596,RADIANT,1160212,NDK-WHEAT-2009-MANDAN_RADIANT_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,5763.4030466472
7149,2009,219152,STRIKER,1160202,NDK-WHEAT-2009-MANDAN_STRIKER_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,4976.567391504
