study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
8208,2020,226529,AAC_GOLDRUSH,1284443,UMN-WHEAT-2020-BECKER_PLOT1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,1458.58734710107
8208,2020,237168,NORTHERN,1284450,UMN-WHEAT-2020-BECKER_PLOT10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,1388.07429293275
8208,2020,220884,OAHE,1284457,UMN-WHEAT-2020-BECKER_PLOT11,1,1,11,1,11,Grain yield - kg/ha|CO_321:0001218,1712.1462887385
8208,2020,238948,REDFIELD,1284445,UMN-WHEAT-2020-BECKER_PLOT12,1,1,12,1,12,Grain yield - kg/ha|CO_321:0001218,1773.65415057348
8208,2020,237366,RUTH,1284444,UMN-WHEAT-2020-BECKER_PLOT13,1,1,13,1,13,Grain yield - kg/ha|CO_321:0001218,1516.43109716732
8208,2020,227483,SY_WOLF,1284452,UMN-WHEAT-2020-BECKER_PLOT14,1,1,14,1,14,Grain yield - kg/ha|CO_321:0001218,1572.63002545962
8208,2020,1284384,SY_WOLVERINE,1284448,UMN-WHEAT-2020-BECKER_PLOT15,1,1,15,1,15,Grain yield - kg/ha|CO_321:0001218,1588.22044047957
8208,2020,232129,THOMPSON,1284456,UMN-WHEAT-2020-BECKER_PLOT16,1,1,16,1,16,Grain yield - kg/ha|CO_321:0001218,1626.06451468127
8208,2020,237756,WB4462,1284453,UMN-WHEAT-2020-BECKER_PLOT17,1,1,17,1,17,Grain yield - kg/ha|CO_321:0001218,1682.51074649177
8208,2020,1050814,WHITETAIL,1284447,UMN-WHEAT-2020-BECKER_PLOT18,1,1,18,1,18,Grain yield - kg/ha|CO_321:0001218,1523.23883065399
8208,2020,227345,EMERSON,1284454,UMN-WHEAT-2020-BECKER_PLOT2,1,1,2,1,2,Grain yield - kg/ha|CO_321:0001218,1313.31452103459
8208,2020,921447,FOUROSIX,1284451,UMN-WHEAT-2020-BECKER_PLOT3,1,1,3,1,3,Grain yield - kg/ha|CO_321:0001218,1559.6188701479
8208,2020,220023,NE06545,1284446,UMN-WHEAT-2020-BECKER_PLOT4,1,1,4,1,4,Grain yield - kg/ha|CO_321:0001218,1408.32561503375
8208,2020,234886,IDEAL,1284458,UMN-WHEAT-2020-BECKER_PLOT5,1,1,5,1,5,Grain yield - kg/ha|CO_321:0001218,1658.66333648518
8208,2020,230227,JERRY,1284455,UMN-WHEAT-2020-BECKER_PLOT6,1,1,6,1,6,Grain yield - kg/ha|CO_321:0001218,1451.17221967514
8208,2020,222543,JUPITER,1284460,UMN-WHEAT-2020-BECKER_PLOT7,1,1,7,1,7,Grain yield - kg/ha|CO_321:0001218,1641.46204213923
8208,2020,232455,KELDIN,1284449,UMN-WHEAT-2020-BECKER_PLOT8,1,1,8,1,8,Grain yield - kg/ha|CO_321:0001218,1682.13199012543
8208,2020,1284388,ND_NOREEN,1284459,UMN-WHEAT-2020-BECKER_PLOT9,1,1,9,1,9,Grain yield - kg/ha|CO_321:0001218,1661.2545899724
