study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
5751,2012,224780,SETTLER_CL,991362,HWWpanel_2012_Mead_SETTLER_CL_1,1,1,1,1,1,Grain yield - kg/ha|CO_321:0001218,3262.444444
5751,2012,238970,ENDURANCE,991230,HWWpanel_2012_Mead_ENDURANCE_10,1,1,10,1,10,Grain yield - kg/ha|CO_321:0001218,3600.444444
5751,2012,228332,SD01237,992081,HWWpanel_2012_Mead_SD01237_100,1,1,100,5,12,Grain yield - kg/ha|CO_321:0001218,3030.444444
5751,2012,234046,OK102,990901,HWWpanel_2012_Mead_OK102_1000,2,4,1000,11,44,Grain yield - kg/ha|CO_321:0001218,4213.333333
5751,2012,238970,ENDURANCE,991927,HWWpanel_2012_Mead_ENDURANCE_1001,2,4,1001,11,45,Grain yield - kg/ha|CO_321:0001218,4374.666667
5751,2012,232156,MCGILL,991842,HWWpanel_2012_Mead_MCGILL_1002,2,4,1002,11,46,Grain yield - kg/ha|CO_321:0001218,4818.222222
5751,2012,227106,POSTROCK,991150,HWWpanel_2012_Mead_POSTROCK_1003,2,4,1003,11,47,Grain yield - kg/ha|CO_321:0001218,4414.888889
5751,2012,234833,WESLEY,991887,HWWpanel_2012_Mead_WESLEY_1004,2,4,1004,11,48,Grain yield - kg/ha|CO_321:0001218,4697.111111
5751,2012,233317,CULVER,991483,HWWpanel_2012_Mead_CULVER_1005,2,4,1005,11,49,Grain yield - kg/ha|CO_321:0001218,4838.222222
5751,2012,238928,JAGGER,991424,HWWpanel_2012_Mead_JAGGER_1006,2,4,1006,11,50,Grain yield - kg/ha|CO_321:0001218,2882.888889
5751,2012,233013,WINOKA,991296,HWWpanel_2012_Mead_WINOKA_1007,2,4,1007,11,51,Grain yield - kg/ha|CO_321:0001218,3648.888889
5751,2012,223689,OK1068112,991519,HWWpanel_2012_Mead_OK1068112_1008,2,4,1008,11,52,Grain yield - kg/ha|CO_321:0001218,4042
5751,2012,232618,DARRELL,990945,HWWpanel_2012_Mead_DARRELL_1009,2,4,1009,11,53,Grain yield - kg/ha|CO_321:0001218,2983.555556
5751,2012,224780,SETTLER_CL,991118,HWWpanel_2012_Mead_SETTLER_CL_101,1,1,101,5,13,Grain yield - kg/ha|CO_321:0001218,3746.666667
5751,2012,238230,CENTURK78,992069,HWWpanel_2012_Mead_CENTURK78_1010,2,4,1010,11,54,Grain yield - kg/ha|CO_321:0001218,3124.666667
5751,2012,226128,TX04A001246,991285,HWWpanel_2012_Mead_TX04A001246_1012,2,4,1012,11,56,Grain yield - kg/ha|CO_321:0001218,2368.666667
5751,2012,233831,RONL,991205,HWWpanel_2012_Mead_RONL_1013,2,4,1013,12,56,Grain yield - kg/ha|CO_321:0001218,2943.333333
5751,2012,233770,OK04507,991548,HWWpanel_2012_Mead_OK04507_1015,2,4,1015,12,54,Grain yield - kg/ha|CO_321:0001218,3336.444444
5751,2012,238928,JAGGER,991031,HWWpanel_2012_Mead_JAGGER_1016,2,4,1016,12,53,Grain yield - kg/ha|CO_321:0001218,2046.222222
5751,2012,1380471,TAM400,991111,HWWpanel_2012_Mead_TAM400_1017,2,4,1017,12,52,Grain yield - kg/ha|CO_321:0001218,2036.222222
5751,2012,235230,OK02405,991554,HWWpanel_2012_Mead_OK02405_1018,2,4,1018,12,51,Grain yield - kg/ha|CO_321:0001218,3487.555556
5751,2012,228843,MT85200,991821,HWWpanel_2012_Mead_MT85200_1019,2,4,1019,12,50,Grain yield - kg/ha|CO_321:0001218,3810.222222
5751,2012,226221,SD01058,992080,HWWpanel_2012_Mead_SD01058_102,1,1,102,5,14,Grain yield - kg/ha|CO_321:0001218,3429.333333
5751,2012,238105,OK04111,991518,HWWpanel_2012_Mead_OK04111_1020,2,4,1020,12,49,Grain yield - kg/ha|CO_321:0001218,3689.111111
5751,2012,233655,W04-417,992088,HWWpanel_2012_Mead_W04-417_1021,2,4,1021,12,48,Grain yield - kg/ha|CO_321:0001218,3497.777778
5751,2012,234572,VISTA,990982,HWWpanel_2012_Mead_VISTA_1022,2,4,1022,12,47,Grain yield - kg/ha|CO_321:0001218,4455.333333
5751,2012,219413,NW03666,991178,HWWpanel_2012_Mead_NW03666_1023,2,4,1023,12,46,Grain yield - kg/ha|CO_321:0001218,5100.444444
5751,2012,227808,TARKIO,991356,HWWpanel_2012_Mead_TARKIO_1024,2,4,1024,12,45,Grain yield - kg/ha|CO_321:0001218,4102.444444
5751,2012,236146,AVALANCHE,991320,HWWpanel_2012_Mead_AVALANCHE_1025,2,4,1025,12,44,Grain yield - kg/ha|CO_321:0001218,4767.777778
5751,2012,228332,SD01237,991884,HWWpanel_2012_Mead_SD01237_1026,2,4,1026,12,43,Grain yield - kg/ha|CO_321:0001218,5040
5751,2012,239387,HOMESTEAD,990929,HWWpanel_2012_Mead_HOMESTEAD_1027,2,4,1027,12,42,Grain yield - kg/ha|CO_321:0001218,3376.666667
5751,2012,236445,NE06607,991305,HWWpanel_2012_Mead_NE06607_1028,2,4,1028,12,41,Grain yield - kg/ha|CO_321:0001218,4616.666667
5751,2012,224477,OK1068002,991627,HWWpanel_2012_Mead_OK1068002_1029,2,4,1029,12,40,Grain yield - kg/ha|CO_321:0001218,4777.777778
5751,2012,232437,SD05118,991061,HWWpanel_2012_Mead_SD05118_103,1,1,103,5,15,Grain yield - kg/ha|CO_321:0001218,3994.888889
5751,2012,228290,EXPEDITION,992096,HWWpanel_2012_Mead_EXPEDITION_1030,2,4,1030,12,39,Grain yield - kg/ha|CO_321:0001218,4032
5751,2012,224780,SETTLER_CL,990885,HWWpanel_2012_Mead_SETTLER_CL_1031,2,4,1031,12,38,Grain yield - kg/ha|CO_321:0001218,4384.666667
5751,2012,236137,OGALLALA,991749,HWWpanel_2012_Mead_OGALLALA_1032,2,4,1032,12,37,Grain yield - kg/ha|CO_321:0001218,3548
5751,2012,228252,MILLENNIUM,991420,HWWpanel_2012_Mead_MILLENNIUM_1033,2,4,1033,12,36,Grain yield - kg/ha|CO_321:0001218,3618.666667
5751,2012,220504,OK1068026,990936,HWWpanel_2012_Mead_OK1068026_1034,2,4,1034,12,35,Grain yield - kg/ha|CO_321:0001218,4233.555556
5751,2012,220137,MT9904,991191,HWWpanel_2012_Mead_MT9904_1035,2,4,1035,13,35,Grain yield - kg/ha|CO_321:0001218,3517.777778
5751,2012,238446,GAGE,990848,HWWpanel_2012_Mead_GAGE_1036,2,4,1036,13,36,Grain yield - kg/ha|CO_321:0001218,2862.666667
5751,2012,228362,SANTA_FE,991041,HWWpanel_2012_Mead_SANTA_FE_1037,2,4,1037,13,37,Grain yield - kg/ha|CO_321:0001218,3669.111111
5751,2012,238955,CENTERFIELD,991260,HWWpanel_2012_Mead_CENTERFIELD_1038,2,4,1038,13,38,Grain yield - kg/ha|CO_321:0001218,3840.444444
5751,2012,1380459,TAM107,990879,HWWpanel_2012_Mead_TAM107_1039,2,4,1039,13,39,Grain yield - kg/ha|CO_321:0001218,3870.666667
5751,2012,220217,SD05210,991983,HWWpanel_2012_Mead_SD05210_104,1,1,104,5,16,Grain yield - kg/ha|CO_321:0001218,3882.222222
