study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7843,2012,229448,PROWERS,1235463,HWWpanel_2012_Greeley_Dry_PROWERS_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2413.04
7843,2012,231260,ABOVE,1235413,HWWpanel_2012_Greeley_Dry_ABOVE_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2422.8653
7843,2012,236146,AVALANCHE,1235374,HWWpanel_2012_Greeley_Dry_AVALANCHE_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,3059
7843,2012,235206,BILL_BROWN,1235449,HWWpanel_2012_Greeley_Dry_BILL_BROWN_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2577.6339
7843,2012,238193,BOND_CL,1235437,HWWpanel_2012_Greeley_Dry_BOND_CL_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,2899.44
7843,2012,219487,CO04499,1235587,HWWpanel_2012_Greeley_Dry_CO04499_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2533.85
7843,2012,222881,CARSON,1235462,HWWpanel_2012_Greeley_Dry_CARSON_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2587.7398
7843,2012,223341,CO03064,1235447,HWWpanel_2012_Greeley_Dry_CO03064_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2708.87
7843,2012,224846,CO03W043,1235467,HWWpanel_2012_Greeley_Dry_CO03W043_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2733.99
7843,2012,225607,THUNDER_CL,1235431,HWWpanel_2012_Greeley_Dry_THUNDER_CL_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2539.2724
7843,2012,238125,CO03W054,1235524,HWWpanel_2012_Greeley_Dry_CO03W054_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2491.2958
7843,2012,237615,CO04025,1235440,HWWpanel_2012_Greeley_Dry_CO04025_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2542.6939
7843,2012,230592,CO04393,1235497,HWWpanel_2012_Greeley_Dry_CO04393_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2593.6225
7843,2012,232862,CO04W320,1235350,HWWpanel_2012_Greeley_Dry_CO04W320_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2472.7632
7843,2012,237114,DUKE,1235427,HWWpanel_2012_Greeley_Dry_DUKE_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2378.06
7843,2012,231154,HAIL,1235344,HWWpanel_2012_Greeley_Dry_HAIL_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2068.25
7843,2012,231200,HALT,1235529,HWWpanel_2012_Greeley_Dry_HALT_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2484.8986
7843,2012,222241,HATCHER,1235343,HWWpanel_2012_Greeley_Dry_HATCHER_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2665.81
7843,2012,222241,HATCHER,1235458,HWWpanel_2012_Greeley_Dry_HATCHER_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2880.03
7843,2012,238102,JULES,1235417,HWWpanel_2012_Greeley_Dry_JULES_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,2734.8
7843,2012,235688,LAMAR,1235605,HWWpanel_2012_Greeley_Dry_LAMAR_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,2469.6983
7843,2012,227479,LINDON,1235316,HWWpanel_2012_Greeley_Dry_LINDON_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,2512.9796
7843,2012,227384,PLATTE,1235537,HWWpanel_2012_Greeley_Dry_PLATTE_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,2515.3072
7843,2012,228612,PRAIRIE_RED,1235392,HWWpanel_2012_Greeley_Dry_PRAIRIE_RED_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,2960.66
7843,2012,231552,RIPPER,1235339,HWWpanel_2012_Greeley_Dry_RIPPER_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,2940.41
7843,2012,227982,SANDY,1235369,HWWpanel_2012_Greeley_Dry_SANDY_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,2663.57
7843,2012,227079,VONA,1235574,HWWpanel_2012_Greeley_Dry_VONA_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,2705.91
7843,2012,223684,YUMA,1235378,HWWpanel_2012_Greeley_Dry_YUMA_28,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,2576.2436
7843,2012,227031,YUMAR,1235528,HWWpanel_2012_Greeley_Dry_YUMAR_29,1,1,1029,NA,NA,Grain yield - kg/ha|CO_321:0001218,2446.2007
7843,2012,219209,DANBY,1235459,HWWpanel_2012_Greeley_Dry_DANBY_30,1,1,1030,NA,NA,Grain yield - kg/ha|CO_321:0001218,2488.767
7843,2012,239286,FULLER,1235596,HWWpanel_2012_Greeley_Dry_FULLER_31,1,1,1031,NA,NA,Grain yield - kg/ha|CO_321:0001218,2416.2345
7843,2012,231017,OVERLEY,1235473,HWWpanel_2012_Greeley_Dry_OVERLEY_32,1,1,1032,NA,NA,Grain yield - kg/ha|CO_321:0001218,2027.42
7843,2012,227106,POSTROCK,1235594,HWWpanel_2012_Greeley_Dry_POSTROCK_33,1,1,1033,NA,NA,Grain yield - kg/ha|CO_321:0001218,2439.6973
7843,2012,226312,BIG_SKY,1235555,HWWpanel_2012_Greeley_Dry_BIG_SKY_34,1,1,1034,NA,NA,Grain yield - kg/ha|CO_321:0001218,2393.39
7843,2012,230534,CREST,1235482,HWWpanel_2012_Greeley_Dry_CREST_35,1,1,1035,NA,NA,Grain yield - kg/ha|CO_321:0001218,2463.0174
7843,2012,222108,GENOU,1235466,HWWpanel_2012_Greeley_Dry_GENOU_36,1,1,1036,NA,NA,Grain yield - kg/ha|CO_321:0001218,2287.2
7843,2012,232388,JUDITH,1235396,HWWpanel_2012_Greeley_Dry_JUDITH_37,1,1,1037,NA,NA,Grain yield - kg/ha|CO_321:0001218,2407.4
7843,2012,234585,MT0495,1235504,HWWpanel_2012_Greeley_Dry_MT0495_38,1,1,1038,NA,NA,Grain yield - kg/ha|CO_321:0001218,2342.98
7843,2012,231596,DECADE,1235371,HWWpanel_2012_Greeley_Dry_DECADE_39,1,1,1039,NA,NA,Grain yield - kg/ha|CO_321:0001218,2303.76
7843,2012,228843,MT85200,1235412,HWWpanel_2012_Greeley_Dry_MT85200_40,1,1,1040,NA,NA,Grain yield - kg/ha|CO_321:0001218,2602.9584
7843,2012,223408,MT9513,1235346,HWWpanel_2012_Greeley_Dry_MT9513_41,1,1,1041,NA,NA,Grain yield - kg/ha|CO_321:0001218,2295.82
7843,2012,220137,MT9904,1235356,HWWpanel_2012_Greeley_Dry_MT9904_42,1,1,1042,NA,NA,Grain yield - kg/ha|CO_321:0001218,2227.25
7843,2012,231133,MT9982,1235522,HWWpanel_2012_Greeley_Dry_MT9982_43,1,1,1043,NA,NA,Grain yield - kg/ha|CO_321:0001218,2008.57
7843,2012,235873,MTS0531,1235592,HWWpanel_2012_Greeley_Dry_MTS0531_44,1,1,1044,NA,NA,Grain yield - kg/ha|CO_321:0001218,2085.62
7843,2012,231906,JUDEE,1235332,HWWpanel_2012_Greeley_Dry_JUDEE_45,1,1,1045,NA,NA,Grain yield - kg/ha|CO_321:0001218,2443.9423
7843,2012,237304,NORRIS,1235317,HWWpanel_2012_Greeley_Dry_NORRIS_46,1,1,1046,NA,NA,Grain yield - kg/ha|CO_321:0001218,2767.86
7843,2012,232816,NUSKY,1235357,HWWpanel_2012_Greeley_Dry_NUSKY_47,1,1,1047,NA,NA,Grain yield - kg/ha|CO_321:0001218,2277.64
7843,2012,230438,ROSEBUD,1235549,HWWpanel_2012_Greeley_Dry_ROSEBUD_48,1,1,1048,NA,NA,Grain yield - kg/ha|CO_321:0001218,2261.05
7843,2012,231551,YELLOWSTONE,1235438,HWWpanel_2012_Greeley_Dry_YELLOWSTONE_49,1,1,1049,NA,NA,Grain yield - kg/ha|CO_321:0001218,2408.26
7843,2012,228113,AGATE,1235534,HWWpanel_2012_Greeley_Dry_AGATE_50,1,1,1050,NA,NA,Grain yield - kg/ha|CO_321:0001218,2520.1368
7843,2012,221592,ALLIANCE,1235523,HWWpanel_2012_Greeley_Dry_ALLIANCE_51,1,1,1051,NA,NA,Grain yield - kg/ha|CO_321:0001218,2288.69
7843,2012,236812,ANTELOPE,1235580,HWWpanel_2012_Greeley_Dry_ANTELOPE_52,1,1,1052,NA,NA,Grain yield - kg/ha|CO_321:0001218,2777.84
7843,2012,235581,ANTON,1235430,HWWpanel_2012_Greeley_Dry_ANTON_53,1,1,1053,NA,NA,Grain yield - kg/ha|CO_321:0001218,2870.92
7843,2012,227496,ARAPAHOE,1235358,HWWpanel_2012_Greeley_Dry_ARAPAHOE_54,1,1,1054,NA,NA,Grain yield - kg/ha|CO_321:0001218,2239.36
7843,2012,228997,ARLIN,1235393,HWWpanel_2012_Greeley_Dry_ARLIN_55,1,1,1055,NA,NA,Grain yield - kg/ha|CO_321:0001218,2279.66
7843,2012,219572,BENNETT,1235433,HWWpanel_2012_Greeley_Dry_BENNETT_56,1,1,1056,NA,NA,Grain yield - kg/ha|CO_321:0001218,2393.78
7843,2012,231968,BUCKSKIN,1235520,HWWpanel_2012_Greeley_Dry_BUCKSKIN_57,1,1,1057,NA,NA,Grain yield - kg/ha|CO_321:0001218,2377.45
7843,2012,223089,CENTURA,1235490,HWWpanel_2012_Greeley_Dry_CENTURA_58,1,1,1058,NA,NA,Grain yield - kg/ha|CO_321:0001218,2359.13
7843,2012,238230,CENTURK78,1235475,HWWpanel_2012_Greeley_Dry_CENTURK78_59,1,1,1059,NA,NA,Grain yield - kg/ha|CO_321:0001218,2547.7909
7843,2012,221146,CHEYENNE,1235526,HWWpanel_2012_Greeley_Dry_CHEYENNE_60,1,1,1060,NA,NA,Grain yield - kg/ha|CO_321:0001218,1787.45
7843,2012,232914,COLT,1235570,HWWpanel_2012_Greeley_Dry_COLT_61,1,1,1061,NA,NA,Grain yield - kg/ha|CO_321:0001218,2478.4009
7843,2012,235162,COUGAR,1235471,HWWpanel_2012_Greeley_Dry_COUGAR_62,1,1,1062,NA,NA,Grain yield - kg/ha|CO_321:0001218,2248.77
7843,2012,233317,CULVER,1235453,HWWpanel_2012_Greeley_Dry_CULVER_63,1,1,1063,NA,NA,Grain yield - kg/ha|CO_321:0001218,2899.7
7843,2012,228290,EXPEDITION,1235306,HWWpanel_2012_Greeley_Dry_EXPEDITION_64,1,1,1064,NA,NA,Grain yield - kg/ha|CO_321:0001218,2895.93
7843,2012,238446,GAGE,1235397,HWWpanel_2012_Greeley_Dry_GAGE_65,1,1,1065,NA,NA,Grain yield - kg/ha|CO_321:0001218,2419.3112
7843,2012,228212,GOODSTREAK,1235604,HWWpanel_2012_Greeley_Dry_GOODSTREAK_66,1,1,1066,NA,NA,Grain yield - kg/ha|CO_321:0001218,2431.6782
7843,2012,221980,HALLAM,1235408,HWWpanel_2012_Greeley_Dry_HALLAM_67,1,1,1067,NA,NA,Grain yield - kg/ha|CO_321:0001218,2394.27
7843,2012,238037,HARRY,1235551,HWWpanel_2012_Greeley_Dry_HARRY_68,1,1,1068,NA,NA,Grain yield - kg/ha|CO_321:0001218,2429.1452
7843,2012,239387,HOMESTEAD,1235479,HWWpanel_2012_Greeley_Dry_HOMESTEAD_69,1,1,1069,NA,NA,Grain yield - kg/ha|CO_321:0001218,2515.7024
7843,2012,234421,INFINITY_CL,1235372,HWWpanel_2012_Greeley_Dry_INFINITY_CL_70,1,1,1070,NA,NA,Grain yield - kg/ha|CO_321:0001218,2506.1013
7843,2012,238928,JAGGER,1235400,HWWpanel_2012_Greeley_Dry_JAGGER_71,1,1,1071,NA,NA,Grain yield - kg/ha|CO_321:0001218,2583.3444
7843,2012,230227,JERRY,1235584,HWWpanel_2012_Greeley_Dry_JERRY_72,1,1,1072,NA,NA,Grain yield - kg/ha|CO_321:0001218,1916.33
7843,2012,235327,KHARKOF,1235552,HWWpanel_2012_Greeley_Dry_KHARKOF_73,1,1,1073,NA,NA,Grain yield - kg/ha|CO_321:0001218,2248.92
7843,2012,230900,LANCER,1235507,HWWpanel_2012_Greeley_Dry_LANCER_74,1,1,1074,NA,NA,Grain yield - kg/ha|CO_321:0001218,2390.43
7843,2012,224974,MACE,1235404,HWWpanel_2012_Greeley_Dry_MACE_75,1,1,1075,NA,NA,Grain yield - kg/ha|CO_321:0001218,2814.06
7843,2012,228252,MILLENNIUM,1235541,HWWpanel_2012_Greeley_Dry_MILLENNIUM_76,1,1,1076,NA,NA,Grain yield - kg/ha|CO_321:0001218,2352.89
7843,2012,237309,CAMELOT,1235558,HWWpanel_2012_Greeley_Dry_CAMELOT_77,1,1,1077,NA,NA,Grain yield - kg/ha|CO_321:0001218,2580.3085
7843,2012,238309,OVERLAND,1235381,HWWpanel_2012_Greeley_Dry_OVERLAND_78,1,1,1078,NA,NA,Grain yield - kg/ha|CO_321:0001218,2439.2029
7843,2012,219543,NE99495,1235309,HWWpanel_2012_Greeley_Dry_NE99495_79,1,1,1079,NA,NA,Grain yield - kg/ha|CO_321:0001218,2085.21
7843,2012,224780,SETTLER_CL,1235448,HWWpanel_2012_Greeley_Dry_SETTLER_CL_80,1,1,1080,NA,NA,Grain yield - kg/ha|CO_321:0001218,2961.28
