study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
7886,2018,228290,EXPEDITION,1241588,SDK-WHEAT-2018-HAYES_EXPEDITION_1,1,1,1001,NA,NA,Grain yield - kg/ha|CO_321:0001218,2806.4081434684
7886,2018,238309,OVERLAND,1241592,SDK-WHEAT-2018-HAYES_OVERLAND_2,1,1,1002,NA,NA,Grain yield - kg/ha|CO_321:0001218,2809.4067943254
7886,2018,234833,WESLEY,1241607,SDK-WHEAT-2018-HAYES_WESLEY_3,1,1,1003,NA,NA,Grain yield - kg/ha|CO_321:0001218,2331.9253283838
7886,2018,231310,ALICE,1241602,SDK-WHEAT-2018-HAYES_ALICE_4,1,1,1004,NA,NA,Grain yield - kg/ha|CO_321:0001218,2795.9566121862
7886,2018,229643,LYMAN,1241603,SDK-WHEAT-2018-HAYES_LYMAN_5,1,1,1005,NA,NA,Grain yield - kg/ha|CO_321:0001218,3065.9563082085
7886,2018,227483,SY_WOLF,1241587,SDK-WHEAT-2018-HAYES_SY_WOLF_6,1,1,1006,NA,NA,Grain yield - kg/ha|CO_321:0001218,2514.4988405013
7886,2018,224285,GRAINFIELD,1241593,SDK-WHEAT-2018-HAYES_GRAINFIELD_7,1,1,1007,NA,NA,Grain yield - kg/ha|CO_321:0001218,2785.7441578916
7886,2018,233507,LCS_MINT,1241600,SDK-WHEAT-2018-HAYES_LCS_MINT_8,1,1,1008,NA,NA,Grain yield - kg/ha|CO_321:0001218,2716.9367921184
7886,2018,232627,NHH144913-3,1241604,SDK-WHEAT-2018-HAYES_NHH144913-3_9,1,1,1009,NA,NA,Grain yield - kg/ha|CO_321:0001218,2493.3275140542
7886,2018,222926,PSB13NEDH-7-140,1241605,SDK-WHEAT-2018-HAYES_PSB13NEDH-7-140_10,1,1,1010,NA,NA,Grain yield - kg/ha|CO_321:0001218,2242.8178717116
7886,2018,234886,IDEAL,1241597,SDK-WHEAT-2018-HAYES_IDEAL_11,1,1,1011,NA,NA,Grain yield - kg/ha|CO_321:0001218,2662.4508440325
7886,2018,232455,KELDIN,1241608,SDK-WHEAT-2018-HAYES_KELDIN_12,1,1,1012,NA,NA,Grain yield - kg/ha|CO_321:0001218,2864.8887956496
7886,2018,220884,OAHE,1241595,SDK-WHEAT-2018-HAYES_OAHE_13,1,1,1013,NA,NA,Grain yield - kg/ha|CO_321:0001218,2725.3431559554
7886,2018,238948,REDFIELD,1241611,SDK-WHEAT-2018-HAYES_REDFIELD_14,1,1,1014,NA,NA,Grain yield - kg/ha|CO_321:0001218,2814.4506126276
7886,2018,231299,SY_MONUMENT,1241585,SDK-WHEAT-2018-HAYES_SY_MONUMENT_15,1,1,1015,NA,NA,Grain yield - kg/ha|CO_321:0001218,2582.4349707264
7886,2018,231941,SY_SUNRISE,1241590,SDK-WHEAT-2018-HAYES_SY_SUNRISE_16,1,1,1016,NA,NA,Grain yield - kg/ha|CO_321:0001218,2636.2356992832
7886,2018,232129,THOMPSON,1241586,SDK-WHEAT-2018-HAYES_THOMPSON_17,1,1,1017,NA,NA,Grain yield - kg/ha|CO_321:0001218,2568.9847885872
7886,2018,237756,WB4462,1241599,SDK-WHEAT-2018-HAYES_WB4462_18,1,1,1018,NA,NA,Grain yield - kg/ha|CO_321:0001218,2622.785517144
7886,2018,219189,AVERY,1241589,SDK-WHEAT-2018-HAYES_AVERY_19,1,1,1019,NA,NA,Grain yield - kg/ha|CO_321:0001218,2515.1840600304
7886,2018,228587,COWBOY,1241594,SDK-WHEAT-2018-HAYES_COWBOY_20,1,1,1020,NA,NA,Grain yield - kg/ha|CO_321:0001218,2970.052003745
7886,2018,238417,LANGIN,1241601,SDK-WHEAT-2018-HAYES_LANGIN_21,1,1,1021,NA,NA,Grain yield - kg/ha|CO_321:0001218,2621.1042443766
7886,2018,220588,LCS_CHROME,1241591,SDK-WHEAT-2018-HAYES_LCS_CHROME_22,1,1,1022,NA,NA,Grain yield - kg/ha|CO_321:0001218,3007.7969808786
7886,2018,225133,LCS_LINK,1241612,SDK-WHEAT-2018-HAYES_LCS_LINK_23,1,1,1023,NA,NA,Grain yield - kg/ha|CO_321:0001218,2505.5320075746
7886,2018,234616,LONG_BRANCH,1241598,SDK-WHEAT-2018-HAYES_LONG_BRANCH_24,1,1,1024,NA,NA,Grain yield - kg/ha|CO_321:0001218,2626.1480626788
7886,2018,239298,SY_BENEFIT,1241606,SDK-WHEAT-2018-HAYES_SY_BENEFIT_25,1,1,1025,NA,NA,Grain yield - kg/ha|CO_321:0001218,2541.3992047797
7886,2018,224239,SY517CL2,1241610,SDK-WHEAT-2018-HAYES_SY517CL2_26,1,1,1026,NA,NA,Grain yield - kg/ha|CO_321:0001218,2684.9926095378
7886,2018,231365,WB4418,1241609,SDK-WHEAT-2018-HAYES_WB4418_27,1,1,1027,NA,NA,Grain yield - kg/ha|CO_321:0001218,2920.3707969738
7886,2018,226317,WB4623-CLP,1241596,SDK-WHEAT-2018-HAYES_WB4623-CLP_28,1,1,1028,NA,NA,Grain yield - kg/ha|CO_321:0001218,1793.9180428158
