study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
9622,2023,228290,EXPEDITION,1415985,2023_AYT_Aurora-PLOT1001,1,1,1001,1,1,Grain yield - kg/ha|CO_321:0001218,2155.23
9622,2023,234886,IDEAL,1415929,2023_AYT_Aurora-PLOT1002,1,1,1002,1,2,Grain yield - kg/ha|CO_321:0001218,3621.74
9622,2023,238309,OVERLAND,1416006,2023_AYT_Aurora-PLOT1003,1,1,1003,1,3,Grain yield - kg/ha|CO_321:0001218,3365.21
9622,2023,1415479,SD ANDES,1415849,2023_AYT_Aurora-PLOT1004,1,1,1004,1,4,Grain yield - kg/ha|CO_321:0001218,4515.46
9622,2023,1284384,SY_WOLVERINE,1415996,2023_AYT_Aurora-PLOT1005,1,1,1005,1,5,Grain yield - kg/ha|CO_321:0001218,3928.57
9622,2023,1284387,WINNER,1416086,2023_AYT_Aurora-PLOT1006,1,1,1006,1,6,Grain yield - kg/ha|CO_321:0001218,4313.17
9622,2023,1382762,SD20D009-3,1416045,2023_AYT_Aurora-PLOT1007,1,1,1007,1,7,Grain yield - kg/ha|CO_321:0001218,4267.70
9622,2023,1382716,SD20B044-4,1416008,2023_AYT_Aurora-PLOT1008,1,1,1008,1,8,Grain yield - kg/ha|CO_321:0001218,4625.50
9622,2023,1382810,SD20B012-7,1415871,2023_AYT_Aurora-PLOT1009,1,1,1009,1,9,Grain yield - kg/ha|CO_321:0001218,4440.49
9622,2023,1382830,SD20B027-9,1416090,2023_AYT_Aurora-PLOT1010,1,1,1010,1,10,Grain yield - kg/ha|CO_321:0001218,4923.53
9622,2023,1382763,SD20D036-7,1415934,2023_AYT_Aurora-PLOT1011,1,1,1011,1,11,Grain yield - kg/ha|CO_321:0001218,4655.52
9622,2023,1382788,SD20B134-3,1415919,2023_AYT_Aurora-PLOT1012,1,1,1012,1,12,Grain yield - kg/ha|CO_321:0001218,4211.12
9622,2023,1415446,SD21B001-6,1415970,2023_AYT_Aurora-PLOT1013,1,1,1013,1,13,Grain yield - kg/ha|CO_321:0001218,4602.65
9622,2023,1415462,SD21B005-1,1416038,2023_AYT_Aurora-PLOT1014,1,1,1014,1,14,Grain yield - kg/ha|CO_321:0001218,4254.17
9622,2023,1415483,SD21B007-4,1415903,2023_AYT_Aurora-PLOT1015,1,1,1015,2,14,Grain yield - kg/ha|CO_321:0001218,4264.03
9622,2023,1415452,SD21B008-1,1416032,2023_AYT_Aurora-PLOT1016,1,1,1016,2,13,Grain yield - kg/ha|CO_321:0001218,4338.82
9622,2023,1415411,SD21B016-13,1415914,2023_AYT_Aurora-PLOT1017,1,1,1017,2,12,Grain yield - kg/ha|CO_321:0001218,4092.57
9622,2023,1415375,SD21B016-6,1416100,2023_AYT_Aurora-PLOT1018,1,1,1018,2,11,Grain yield - kg/ha|CO_321:0001218,4147.47
9622,2023,1415402,SD21B021-2,1415858,2023_AYT_Aurora-PLOT1019,1,1,1019,2,10,Grain yield - kg/ha|CO_321:0001218,4669.86
9622,2023,1415429,SD21B024-1,1415901,2023_AYT_Aurora-PLOT1020,1,1,1020,2,9,Grain yield - kg/ha|CO_321:0001218,4209.20
9622,2023,1415379,SD21B024-5,1415998,2023_AYT_Aurora-PLOT1021,1,1,1021,2,8,Grain yield - kg/ha|CO_321:0001218,4363.39
9622,2023,1415396,SD21B031-10,1415981,2023_AYT_Aurora-PLOT1022,1,1,1022,2,7,Grain yield - kg/ha|CO_321:0001218,4138.43
9622,2023,1415425,SD21B032-7,1416029,2023_AYT_Aurora-PLOT1023,1,1,1023,2,6,Grain yield - kg/ha|CO_321:0001218,4343.61
9622,2023,1415405,SD21B033-2,1415975,2023_AYT_Aurora-PLOT1024,1,1,1024,2,5,Grain yield - kg/ha|CO_321:0001218,4286.65
9622,2023,1415386,SD21B036-9,1416089,2023_AYT_Aurora-PLOT1025,1,1,1025,2,4,Grain yield - kg/ha|CO_321:0001218,3981.42
9622,2023,1415464,SD21B042-2,1415966,2023_AYT_Aurora-PLOT1026,1,1,1026,2,3,Grain yield - kg/ha|CO_321:0001218,4104.95
9622,2023,1415442,SD21B043-2,1416098,2023_AYT_Aurora-PLOT1027,1,1,1027,2,2,Grain yield - kg/ha|CO_321:0001218,3763.17
9622,2023,1415428,SD21B046-2,1415911,2023_AYT_Aurora-PLOT1028,1,1,1028,2,1,Grain yield - kg/ha|CO_321:0001218,3305.92
9622,2023,1415481,SD21B046-4,1416049,2023_AYT_Aurora-PLOT1029,1,1,1029,3,1,Grain yield - kg/ha|CO_321:0001218,4241.38
9622,2023,1415399,SD21B046-6,1416070,2023_AYT_Aurora-PLOT1030,1,1,1030,3,2,Grain yield - kg/ha|CO_321:0001218,4824.57
9622,2023,1415485,SD21B049-5,1415921,2023_AYT_Aurora-PLOT1031,1,1,1031,3,3,Grain yield - kg/ha|CO_321:0001218,4433.43
9622,2023,1415407,SD21B051-1,1415940,2023_AYT_Aurora-PLOT1032,1,1,1032,3,4,Grain yield - kg/ha|CO_321:0001218,4623.57
9622,2023,1415457,SD21B051-6,1415953,2023_AYT_Aurora-PLOT1033,1,1,1033,3,5,Grain yield - kg/ha|CO_321:0001218,4162.24
